1.1818,0.11249,3.0268
1.1831,0.11304,3.0268
1.1845,0.11358,3.0267
1.1859,0.11412,3.0266
1.1866,0.11545,3.0252
1.1873,0.11676,3.0239
1.188,0.11806,3.0225
1.1888,0.11933,3.0212
1.1895,0.12059,3.0199
1.1902,0.12182,3.0187
1.1909,0.12304,3.0174
1.1916,0.12424,3.0162
1.1923,0.12542,3.015
1.193,0.12659,3.0138
1.1949,0.12768,3.014
1.1967,0.12875,3.0143
1.1985,0.12981,3.0145
1.2003,0.13085,3.0148
1.2022,0.13187,3.015
1.204,0.13287,3.0153
1.2058,0.13386,3.0155
1.2077,0.13484,3.0158
1.2095,0.13579,3.016
1.2113,0.13674,3.0162
1.2129,0.13712,3.0167
1.2146,0.13749,3.0171
1.2162,0.13785,3.0176
1.2178,0.13821,3.018
1.2194,0.13857,3.0185
1.2211,0.13891,3.0189
1.2227,0.13926,3.0193
1.2243,0.13959,3.0197
1.2259,0.13992,3.0201
1.2276,0.14024,3.0205
1.2292,0.14056,3.0209
1.2308,0.14087,3.0213
1.2324,0.14118,3.0217
1.234,0.14148,3.022
1.2357,0.14178,3.0224
1.2373,0.14207,3.0228
1.2389,0.14235,3.0231
1.2405,0.14263,3.0235
1.2421,0.14291,3.0238
1.2438,0.14318,3.0242
1.2449,0.1416,3.0247
1.246,0.14004,3.0253
1.2471,0.13851,3.0258
1.2483,0.137,3.0263
1.2494,0.13551,3.0268
1.2505,0.13405,3.0273
1.2516,0.1326,3.0278
1.2527,0.13118,3.0283
1.2539,0.12978,3.0287
1.255,0.1284,3.0292
1.2563,0.12715,3.0291
1.2576,0.12592,3.029
1.2589,0.12471,3.0289
1.2603,0.12351,3.0288
1.2616,0.12234,3.0287
1.2629,0.12118,3.0286
1.2642,0.12004,3.0285
1.2656,0.11892,3.0284
1.2669,0.11782,3.0283
1.2682,0.11673,3.0282
1.27,0.11737,3.0292
1.2718,0.118,3.0302
1.2736,0.11862,3.0311
1.2754,0.11922,3.0321
1.2772,0.11981,3.033
1.279,0.1204,3.034
1.2808,0.12097,3.0349
1.2826,0.12153,3.0358
1.2844,0.12208,3.0367
1.2862,0.12233,3.0388
1.2881,0.12256,3.0409
1.29,0.12279,3.0429
1.2919,0.12301,3.0449
1.2937,0.12323,3.0469
1.2956,0.12344,3.0489
1.2975,0.12364,3.0508
1.2993,0.12383,3.0527
1.3012,0.12402,3.0546
1.303,0.1242,3.0564
1.3049,0.12438,3.0583
1.3068,0.12455,3.06
1.3086,0.12471,3.0618
1.3105,0.12487,3.0635
1.3123,0.12502,3.0652
1.3141,0.12517,3.0669
1.316,0.12531,3.0686
1.3178,0.12545,3.0702
1.3197,0.12558,3.0718
1.3208,0.12608,3.07
1.322,0.12658,3.0682
1.3232,0.12707,3.0664
1.3244,0.12755,3.0647
1.3255,0.12803,3.063
