1.2446,0.5314,2.3536
1.2454,0.53072,2.354
1.2462,0.53004,2.3545
1.247,0.52938,2.3549
1.2478,0.52873,2.3553
1.2486,0.52808,2.3558
1.2493,0.52745,2.3562
1.2501,0.52683,2.3566
1.2509,0.52621,2.357
1.2516,0.52561,2.3574
1.2517,0.52601,2.3576
1.2518,0.52641,2.3579
1.2519,0.52681,2.3581
1.252,0.5272,2.3584
1.252,0.52758,2.3586
1.2521,0.52796,2.3588
1.2522,0.52833,2.359
1.2523,0.52869,2.3593
1.2523,0.52905,2.3595
1.2524,0.5294,2.3597
1.253,0.52981,2.3597
1.2536,0.53021,2.3597
1.2541,0.5306,2.3597
1.2547,0.53099,2.3597
1.2553,0.53137,2.3597
1.2559,0.53174,2.3597
1.2565,0.53211,2.3597
1.2571,0.53247,2.3597
1.2576,0.53283,2.3597
1.2582,0.53318,2.3597
1.2583,0.53331,2.359
1.2584,0.53344,2.3583
1.2586,0.53357,2.3576
1.2587,0.5337,2.3569
1.2588,0.53383,2.3562
1.259,0.53395,2.3556
1.2591,0.53408,2.3549
1.2592,0.5342,2.3543
1.2594,0.53432,2.3536
1.2597,0.53411,2.3538
1.26,0.5339,2.3541
1.2603,0.5337,2.3543
1.2606,0.5335,2.3545
1.2609,0.5333,2.3547
1.2612,0.53311,2.3549
1.2615,0.53291,2.3551
1.2618,0.53273,2.3553
1.2621,0.53254,2.3555
1.2623,0.53265,2.3555
1.2625,0.53275,2.3555
1.2627,0.53286,2.3556
1.2628,0.53296,2.3556
1.263,0.53306,2.3557
1.2632,0.53316,2.3557
1.2634,0.53326,2.3558
1.2636,0.53335,2.3558
1.2638,0.53345,2.3559
1.2639,0.53354,2.3559
1.2641,0.53363,2.3559
1.2643,0.53372,2.356
1.2645,0.53381,2.356
1.2647,0.53389,2.3561
1.2648,0.53398,2.3561
1.265,0.53406,2.3561
1.2652,0.53415,2.3562
1.2654,0.53423,2.3562
1.2656,0.53431,2.3562
1.2664,0.53513,2.3581
1.2672,0.53594,2.3598
1.2679,0.53674,2.3616
1.2687,0.53752,2.3633
1.2695,0.53829,2.365
1.2702,0.53905,2.3667
1.271,0.53979,2.3683
1.2717,0.54053,2.37
1.2724,0.54124,2.3716
1.2735,0.54106,2.3726
1.2746,0.54089,2.3735
1.2757,0.54071,2.3745
1.2768,0.54054,2.3754
1.2779,0.54037,2.3763
1.279,0.5402,2.3772
1.2801,0.54003,2.3781
1.2811,0.53986,2.379
1.2822,0.5397,2.3799
1.2833,0.53953,2.3807
1.2843,0.53937,2.3815
1.2853,0.53921,2.3824
1.2864,0.53906,2.3832
1.2874,0.5389,2.384
1.2884,0.53875,2.3848
1.2894,0.53859,2.3855
1.2905,0.53844,2.3863
1.2915,0.53829,2.387
1.2919,0.53913,2.3858
