-0.54926,0.61315,-2.434
-0.54722,0.61161,-2.4321
-0.5452,0.61009,-2.4303
-0.54321,0.60859,-2.4284
-0.54123,0.60711,-2.4267
-0.53928,0.60565,-2.4249
-0.53735,0.60421,-2.4232
-0.53543,0.60279,-2.4215
-0.53354,0.6014,-2.4198
-0.53166,0.60001,-2.4182
-0.52981,0.59865,-2.4166
-0.52864,0.5986,-2.4174
-0.52746,0.59855,-2.4183
-0.52627,0.5985,-2.4191
-0.52508,0.59846,-2.4199
-0.52388,0.59841,-2.4207
-0.52267,0.59837,-2.4215
-0.52146,0.59832,-2.4222
-0.52024,0.59828,-2.423
-0.51901,0.59824,-2.4237
-0.51778,0.5982,-2.4244
-0.51746,0.59858,-2.4238
-0.51714,0.59895,-2.4231
-0.51683,0.59932,-2.4224
-0.51653,0.59968,-2.4218
-0.51623,0.60003,-2.4211
-0.51594,0.60038,-2.4205
-0.51566,0.60072,-2.4198
-0.51538,0.60106,-2.4192
-0.51511,0.60139,-2.4186
-0.51484,0.60171,-2.418
-0.51458,0.60203,-2.4174
-0.51432,0.60235,-2.4168
-0.51407,0.60266,-2.4163
-0.51382,0.60297,-2.4157
-0.51358,0.60327,-2.4152
-0.51334,0.60356,-2.4146
-0.51311,0.60386,-2.4141
-0.51289,0.60414,-2.4135
-0.51267,0.60442,-2.413
-0.51245,0.6047,-2.4125
-0.51212,0.60562,-2.4137
-0.51136,0.60679,-2.4143
-0.51059,0.60794,-2.4149
-0.50982,0.60908,-2.4155
-0.50905,0.61019,-2.4161
-0.50827,0.61129,-2.4167
-0.50749,0.61238,-2.4172
-0.5067,0.61344,-2.4178
-0.50591,0.6145,-2.4183
-0.50512,0.61553,-2.4189
-0.50484,0.61503,-2.4214
-0.50453,0.61454,-2.4239
-0.50421,0.61406,-2.4263
-0.50386,0.61358,-2.4287
-0.50348,0.61312,-2.4311
-0.50309,0.61266,-2.4334
-0.50267,0.61221,-2.4357
-0.50224,0.61177,-2.438
-0.50178,0.61133,-2.4402
-0.5013,0.6109,-2.4424
-0.50059,0.61049,-2.444
-0.49987,0.61009,-2.4455
-0.49914,0.6097,-2.447
-0.49839,0.60931,-2.4485
-0.49762,0.60893,-2.45
-0.49685,0.60856,-2.4514
-0.49606,0.60819,-2.4529
-0.49525,0.60783,-2.4543
-0.49443,0.60747,-2.4557
-0.4936,0.60713,-2.457
-0.49276,0.60679,-2.4584
-0.49134,0.60567,-2.4566
-0.48994,0.60458,-2.4548
-0.48855,0.60349,-2.453
-0.48719,0.60243,-2.4513
-0.48584,0.60137,-2.4496
-0.48451,0.60034,-2.448
-0.4832,0.59931,-2.4464
-0.4819,0.5983,-2.4448
-0.48062,0.59731,-2.4432
-0.47936,0.59633,-2.4416
-0.47811,0.59536,-2.4401
-0.47688,0.59441,-2.4386
-0.47566,0.59347,-2.4372
-0.47445,0.59254,-2.4357
-0.47327,0.59162,-2.4343
-0.47209,0.59072,-2.4329
-0.47093,0.58983,-2.4316
-0.46978,0.58896,-2.4302
-0.46864,0.58809,-2.4289
-0.46752,0.58724,-2.4276
-0.46636,0.58858,-2.4268
-0.4652,0.58989,-2.4261
-0.46404,0.59117,-2.4253
-0.46289,0.59244,-2.4246
-0.46175,0.59369,-2.4238
-0.46061,0.59492,-2.4231
-0.45948,0.59613,-2.4224
-0.45835,0.59732,-2.4217
-0.45722,0.59848,-2.421
-0.45611,0.59964,-2.4203
-0.45455,0.59953,-2.4198
-0.45299,0.59943,-2.4193
-0.45144,0.59933,-2.4188
-0.4499,0.59923,-2.4183
-0.44836,0.59913,-2.4178
-0.44682,0.59903,-2.4173
-0.44529,0.59893,-2.4169
-0.44376,0.59883,-2.4164
-0.44224,0.59874,-2.416
-0.44072,0.59864,-2.4155
-0.44002,0.59729,-2.4162
-0.43932,0.59596,-2.4168
-0.43861,0.59465,-2.4175
-0.43789,0.59337,-2.4181
-0.43717,0.5921,-2.4187
-0.43645,0.59085,-2.4193
-0.43571,0.58962,-2.4199
-0.43498,0.58842,-2.4205
-0.43423,0.58723,-2.4211
-0.43348,0.58606,-2.4217
-0.43143,0.58547,-2.4195
-0.4294,0.58489,-2.4173
-0.42739,0.58431,-2.4151
-0.4254,0.58374,-2.413
-0.42343,0.58317,-2.4109
-0.42148,0.58261,-2.4089
-0.41955,0.58206,-2.4069
-0.41764,0.58151,-2.4049
-0.41574,0.58096,-2.403
-0.41386,0.58042,-2.4011
-0.412,0.57989,-2.3992
-0.41016,0.57936,-2.3973
-0.40833,0.57884,-2.3955
-0.40652,0.57832,-2.3937
-0.40472,0.57781,-2.392
-0.40294,0.57731,-2.3902
-0.40118,0.57681,-2.3885
-0.39943,0.57631,-2.3869
-0.3977,0.57582,-2.3852
-0.39757,0.57759,-2.3859
-0.39744,0.57932,-2.3866
-0.3973,0.58104,-2.3872
-0.39716,0.58272,-2.3879
-0.39701,0.58438,-2.3885
-0.39686,0.58602,-2.3891
-0.39671,0.58762,-2.3898
-0.39655,0.58921,-2.3904
-0.39639,0.59077,-2.391
-0.39623,0.5923,-2.3916
-0.39671,0.59487,-2.3945
-0.39719,0.59739,-2.3975
-0.39764,0.59988,-2.4004
-0.39808,0.60232,-2.4032
-0.39851,0.60473,-2.406
-0.39892,0.6071,-2.4088
-0.39932,0.60943,-2.4115
-0.3997,0.61172,-2.4143
-0.40006,0.61398,-2.4169
-0.40041,0.6162,-2.4195
-0.39912,0.61571,-2.4192
-0.39784,0.61523,-2.4188
-0.39656,0.61475,-2.4185
-0.39528,0.61429,-2.4181
-0.394,0.61382,-2.4178
-0.39273,0.61337,-2.4175
-0.39146,0.61292,-2.4172
-0.3902,0.61248,-2.4168
-0.38894,0.61205,-2.4165
-0.38759,0.61282,-2.4174
-0.38624,0.61358,-2.4183
-0.38488,0.61433,-2.4192
-0.38351,0.61507,-2.42
-0.38214,0.6158,-2.4209
-0.38076,0.61652,-2.4217
-0.37937,0.61723,-2.4225
