-0.57954,-0.81698,0.56729
-0.58219,-0.81636,0.56204
-0.58493,-0.81577,0.55689
-0.58774,-0.81519,0.55184
-0.59064,-0.81464,0.54688
-0.59361,-0.8141,0.54201
-0.59665,-0.81359,0.53723
-0.59977,-0.81309,0.53254
-0.60296,-0.81262,0.52794
-0.60623,-0.81216,0.52343
-0.60956,-0.81172,0.519
-0.61296,-0.8113,0.51465
-0.61643,-0.8109,0.51038
-0.61996,-0.81052,0.50619
-0.62355,-0.81015,0.50208
-0.62721,-0.80981,0.49805
-0.63093,-0.80947,0.49409
-0.63471,-0.80916,0.49021
-0.63854,-0.80886,0.48639
-0.64244,-0.80857,0.48265
-0.64639,-0.80831,0.47898
-0.65039,-0.80805,0.47537
-0.65445,-0.80781,0.47183
-0.65856,-0.80759,0.46836
-0.66273,-0.80738,0.46495
-0.66694,-0.80718,0.4616
-0.67121,-0.807,0.45832
-0.67552,-0.80683,0.4551
-0.67988,-0.80667,0.45194
-0.68429,-0.80653,0.44883
-0.68875,-0.8064,0.44579
-0.69325,-0.80628,0.4428
-0.69779,-0.80617,0.43986
-0.70238,-0.80607,0.43698
-0.70701,-0.80598,0.43416
-0.71169,-0.80591,0.43138
-0.7164,-0.80584,0.42866
-0.72116,-0.80579,0.42599
-0.72595,-0.80574,0.42337
-0.72403,-0.80634,0.41541
-0.72222,-0.80691,0.4076
-0.72051,-0.80747,0.39993
-0.71889,-0.808,0.3924
-0.71738,-0.80852,0.385
-0.71596,-0.80902,0.37774
-0.71463,-0.8095,0.37061
-0.7134,-0.80997,0.36361
-0.71226,-0.81043,0.35673
-0.71121,-0.81087,0.34999
-0.71025,-0.8113,0.34336
-0.70938,-0.81172,0.33686
-0.7086,-0.81212,0.33048
-0.7079,-0.81252,0.32421
-0.70728,-0.8129,0.31806
-0.70674,-0.81328,0.31202
-0.70629,-0.81364,0.30609
-0.70592,-0.814,0.30028
-0.70562,-0.81435,0.29457
-0.7054,-0.8147,0.28896
-0.70525,-0.81503,0.28346
-0.70518,-0.81536,0.27807
-0.70518,-0.81568,0.27277
-0.70526,-0.816,0.26757
-0.7054,-0.81631,0.26246
-0.70561,-0.81662,0.25745
-0.70589,-0.81692,0.25254
-0.70624,-0.81722,0.24771
-0.70665,-0.81751,0.24298
-0.70713,-0.8178,0.23833
-0.70767,-0.81808,0.23377
-0.70828,-0.81837,0.2293
-0.70894,-0.81864,0.2249
-0.70966,-0.81892,0.22059
-0.71045,-0.81919,0.21636
-0.71129,-0.81946,0.21221
-0.71218,-0.81973,0.20814
-0.71314,-0.81999,0.20414
-0.71414,-0.82026,0.20022
-0.7152,-0.82052,0.19637
-0.71632,-0.82077,0.19259
-0.71749,-0.82103,0.18888
-0.7187,-0.82129,0.18524
-0.71997,-0.82154,0.18167
-0.71978,-0.82445,0.18142
-0.7196,-0.82731,0.18116
-0.71941,-0.83011,0.18091
-0.71923,-0.83287,0.18067
-0.71905,-0.83557,0.18042
-0.71887,-0.83822,0.18018
-0.71869,-0.84082,0.17994
-0.71851,-0.84337,0.17971
-0.71834,-0.84587,0.17947
-0.71817,-0.84833,0.17925
-0.718,-0.85074,0.17902
-0.71783,-0.85311,0.1788
-0.71767,-0.85543,0.17858
-0.7175,-0.85771,0.17836
-0.71734,-0.85995,0.17815
-0.71718,-0.86214,0.17794
-0.71702,-0.86429,0.17773
-0.71687,-0.86641,0.17752
-0.71671,-0.86848,0.17732
-0.71656,-0.87051,0.17712
-0.71641,-0.87251,0.17692
-0.71626,-0.87447,0.17673
-0.71611,-0.87639,0.17654
-0.71597,-0.87827,0.17635
-0.71583,-0.88012,0.17616
-0.71568,-0.88194,0.17598
-0.71554,-0.88372,0.1758
-0.71541,-0.88547,0.17562
-0.71527,-0.88718,0.17545
-0.71514,-0.88886,0.17527
-0.71501,-0.89052,0.1751
-0.71488,-0.89214,0.17494
-0.71475,-0.89372,0.17477
-0.71462,-0.89528,0.17461
-0.71449,-0.89681,0.17445
-0.71437,-0.89832,0.17429
-0.71425,-0.89979,0.17414
-0.71413,-0.90123,0.17398
-0.71401,-0.90265,0.17383
-0.7139,-0.90404,0.17368
-0.71378,-0.90541,0.17354
-0.71367,-0.90675,0.17339
-0.7132,-0.90672,0.1728
-0.71274,-0.90669,0.17221
-0.71229,-0.90666,0.17164
-0.71184,-0.90663,0.17108
-0.71141,-0.9066,0.17053
-0.71098,-0.90657,0.16999
-0.71056,-0.90654,0.16945
-0.71015,-0.90651,0.16893
-0.70975,-0.90648,0.16842
-0.70936,-0.90645,0.16792
-0.70897,-0.90643,0.16743
-0.70859,-0.9064,0.16695
-0.70822,-0.90637,0.16647
-0.70785,-0.90635,0.16601
-0.70749,-0.90632,0.16555
-0.70714,-0.9063,0.16511
-0.7068,-0.90627,0.16467
-0.70646,-0.90625,0.16424
-0.70612,-0.90622,0.16381
-0.7058,-0.9062,0.1634
-0.70548,-0.90618,0.16299
-0.70516,-0.90615,0.1626
-0.70486,-0.90613,0.1622
-0.70455,-0.90611,0.16182
-0.70426,-0.90609,0.16144
-0.70397,-0.90607,0.16107
-0.70368,-0.90604,0.16071
-0.7034,-0.90602,0.16036
-0.70313,-0.906,0.16001
-0.70286,-0.90598,0.15967
-0.70259,-0.90596,0.15933
-0.70234,-0.90594,0.159
-0.70208,-0.90592,0.15868
-0.70183,-0.9059,0.15836
-0.70159,-0.90589,0.15805
-0.70135,-0.90587,0.15774
-0.70111,-0.90585,0.15744
-0.70088,-0.90583,0.15715
-0.70065,-0.90581,0.15686
-0.70043,-0.9058,0.15658
-0.70021,-0.90578,0.1563
-0.7,-0.90576,0.15603
-0.70013,-0.90605,0.1562
-0.70026,-0.90632,0.15637
-0.70039,-0.90659,0.15653
-0.70052,-0.90686,0.15669
-0.70064,-0.90712,0.15684
-0.70076,-0.90738,0.157
-0.70088,-0.90763,0.15715
-0.701,-0.90788,0.1573
-0.70111,-0.90812,0.15744
-0.70122,-0.90836,0.15759
-0.70133,-0.90859,0.15773
-0.70144,-0.90882,0.15787
-0.70155,-0.90905,0.158
-0.70166,-0.90927,0.15813
-0.70176,-0.90948,0.15826
-0.70186,-0.90969,0.15839
-0.70196,-0.9099,0.15852
-0.70206,-0.91011,0.15864
-0.70215,-0.91031,0.15876
-0.70225,-0.9105,0.15888
-0.70234,-0.91069,0.159
-0.70243,-0.91088,0.15911
-0.70252,-0.91107,0.15923
-0.7026,-0.91125,0.15934
-0.70269,-0.91143,0.15944
-0.70277,-0.91161,0.15955
-0.70286,-0.91178,0.15965
-0.70294,-0.91195,0.15976
-0.70302,-0.91211,0.15986
-0.7031,-0.91227,0.15996
-0.70317,-0.91243,0.16005
-0.70325,-0.91259,0.16015
-0.70332,-0.91274,0.16024
-0.70339,-0.91289,0.16033
-0.70346,-0.91304,0.16042
-0.70353,-0.91318,0.16051
-0.7036,-0.91333,0.1606
-0.70367,-0.91347,0.16068
-0.70374,-0.9136,0.16077
-0.7038,-0.91374,0.16085
-0.70386,-0.91387,0.16093
-0.70393,-0.914,0.16101
-0.70399,-0.91412,0.16109
-0.70405,-0.91425,0.16116
-0.70411,-0.91437,0.16124
-0.70417,-0.91449,0.16131
-0.70422,-0.91461,0.16138
-0.70428,-0.91472,0.16145
-0.70433,-0.91484,0.16152
-0.70439,-0.91495,0.16159
-0.70444,-0.91506,0.16166
-0.70449,-0.91516,0.16172
-0.70454,-0.91527,0.16179
-0.70459,-0.91537,0.16185
-0.70464,-0.91547,0.16191
-0.70469,-0.91557,0.16197
-0.70474,-0.91567,0.16203
-0.70478,-0.91576,0.16209
-0.70483,-0.91585,0.16215
-0.70487,-0.91595,0.1622
-0.70492,-0.91604,0.16226
-0.70496,-0.91612,0.16231
-0.705,-0.91621,0.16237
-0.70504,-0.9163,0.16242
-0.70509,-0.91638,0.16247
-0.70513,-0.91646,0.16252
-0.70516,-0.91654,0.16257
-0.7052,-0.91662,0.16262
-0.70524,-0.9167,0.16266
-0.70528,-0.91677,0.16271
-0.70531,-0.91685,0.16276
-0.70535,-0.91692,0.1628
-0.70538,-0.91699,0.16285
-0.70542,-0.91706,0.16289
-0.70545,-0.91713,0.16293
-0.70549,-0.9172,0.16297
-0.70552,-0.91726,0.16301
-0.70555,-0.91733,0.16305
-0.70558,-0.91739,0.16309
-0.70561,-0.91745,0.16313
-0.70564,-0.91752,0.16317
-0.70526,-0.91494,0.16918
-0.70477,-0.91241,0.17506
-0.70418,-0.90993,0.18081
-0.7035,-0.90751,0.18644
-0.70273,-0.90512,0.19195
-0.70187,-0.90279,0.19735
-0.70092,-0.9005,0.20263
-0.69988,-0.89826,0.2078
-0.69877,-0.89607,0.21286
-0.69757,-0.89392,0.21782
-0.6963,-0.89181,0.22268
-0.69495,-0.88975,0.22744
-0.69353,-0.88773,0.23211
-0.69204,-0.88575,0.23668
-0.69048,-0.88382,0.24116
-0.68886,-0.88192,0.24555
-0.68717,-0.88006,0.24985
-0.68542,-0.87825,0.25407
-0.68361,-0.87647,0.2582
-0.68173,-0.87473,0.26226
-0.6798,-0.87303,0.26623
-0.67782,-0.87137,0.27013
-0.67578,-0.86974,0.27395
-0.67368,-0.86815,0.2777
-0.67153,-0.86659,0.28138
-0.66934,-0.86507,0.28499
-0.66709,-0.86358,0.28852
-0.6648,-0.86212,0.292
-0.66246,-0.8607,0.2954
-0.66007,-0.8593,0.29874
-0.65764,-0.85794,0.30202
-0.65517,-0.85661,0.30524
-0.65265,-0.85531,0.3084
-0.65009,-0.85404,0.3115
-0.64749,-0.8528,0.31454
-0.64485,-0.85159,0.31753
-0.64218,-0.8504,0.32046
-0.63946,-0.84924,0.32334
-0.63671,-0.84811,0.32616
-0.63665,-0.84913,0.32608
-0.6366,-0.85012,0.32601
-0.63654,-0.8511,0.32593
-0.63648,-0.85205,0.32586
-0.63643,-0.85299,0.32578
-0.63637,-0.85391,0.32571
-0.63632,-0.85482,0.32564
-0.63627,-0.8557,0.32557
-0.63622,-0.85657,0.3255
-0.63617,-0.85743,0.32544
-0.63612,-0.85826,0.32537
-0.63607,-0.85909,0.32531
-0.63602,-0.85989,0.32524
-0.63597,-0.86068,0.32518
-0.63593,-0.86146,0.32512
-0.63588,-0.86222,0.32506
-0.63583,-0.86297,0.325
-0.63579,-0.8637,0.32494
-0.63575,-0.86442,0.32488
-0.6357,-0.86513,0.32483
-0.63566,-0.86582,0.32477
-0.63562,-0.8665,0.32472
-0.63558,-0.86717,0.32466
-0.63554,-0.86782,0.32461
-0.6355,-0.86846,0.32456
-0.63546,-0.86909,0.32451
-0.63542,-0.86971,0.32446
-0.63538,-0.87031,0.32441
-0.63535,-0.87091,0.32436
-0.63531,-0.87149,0.32431
-0.63527,-0.87206,0.32427
-0.63524,-0.87263,0.32422
-0.63521,-0.87318,0.32417
-0.63517,-0.87372,0.32413
-0.63514,-0.87425,0.32409
-0.63511,-0.87477,0.32404
-0.63507,-0.87528,0.324
-0.64332,-0.87397,0.33141
-0.65142,-0.87264,0.33865
-0.6594,-0.8713,0.34572
-0.66724,-0.86995,0.35264
-0.67495,-0.86859,0.3594
-0.68254,-0.86723,0.366
-0.69,-0.86586,0.37245
-0.69735,-0.86448,0.37876
-0.70457,-0.8631,0.38492
-0.71168,-0.86172,0.39094
-0.71868,-0.86034,0.39682
-0.72557,-0.85895,0.40257
-0.73236,-0.85757,0.40819
-0.73904,-0.85619,0.41368
-0.74561,-0.85481,0.41904
-0.75209,-0.85344,0.42428
-0.75847,-0.85207,0.42939
-0.76475,-0.85071,0.4344
-0.77095,-0.84935,0.43928
-0.77705,-0.84799,0.44406
-0.78306,-0.84665,0.44872
-0.78899,-0.84531,0.45328
-0.79484,-0.84398,0.45773
-0.8006,-0.84265,0.46208
-0.80628,-0.84134,0.46633
-0.81189,-0.84003,0.47049
-0.81741,-0.83874,0.47455
-0.82287,-0.83745,0.47851
-0.82825,-0.83617,0.48239
-0.83356,-0.83491,0.48618
-0.83881,-0.83365,0.48988
-0.84398,-0.83241,0.4935
-0.84909,-0.83118,0.49703
-0.85414,-0.82995,0.50048
-0.85913,-0.82874,0.50386
-0.86405,-0.82754,0.50716
-0.86892,-0.82636,0.51038
-0.87372,-0.82518,0.51353
-0.87307,-0.8261,0.51264
-0.87242,-0.82699,0.51176
-0.87179,-0.82787,0.5109
-0.87116,-0.82873,0.51005
-0.87055,-0.82957,0.50922
-0.86995,-0.8304,0.5084
-0.86935,-0.83121,0.5076
-0.86877,-0.83201,0.50681
-0.86819,-0.83279,0.50603
-0.86763,-0.83356,0.50526
-0.86707,-0.83431,0.50451
-0.86652,-0.83505,0.50377
-0.86599,-0.83577,0.50305
-0.86546,-0.83648,0.50234
-0.86494,-0.83718,0.50164
-0.86443,-0.83786,0.50095
-0.86392,-0.83853,0.50027
-0.86343,-0.83918,0.49961
-0.86294,-0.83983,0.49895
-0.86247,-0.84046,0.49831
-0.862,-0.84108,0.49768
-0.86153,-0.84169,0.49706
-0.86108,-0.84228,0.49646
-0.86063,-0.84287,0.49586
-0.8602,-0.84344,0.49527
-0.85976,-0.844,0.49469
-0.85934,-0.84455,0.49413
-0.85892,-0.84509,0.49357
-0.85852,-0.84562,0.49302
-0.85811,-0.84614,0.49249
-0.85772,-0.84665,0.49196
-0.85733,-0.84715,0.49144
-0.85695,-0.84765,0.49093
-0.85657,-0.84813,0.49043
-0.8562,-0.8486,0.48994
-0.85584,-0.84906,0.48946
-0.85549,-0.84952,0.48898
-0.85514,-0.84996,0.48852
-0.85479,-0.8504,0.48806
-0.85446,-0.85083,0.48761
-0.85413,-0.85125,0.48717
-0.8538,-0.85166,0.48674
-0.85348,-0.85207,0.48631
-0.85317,-0.85247,0.4859
-0.85286,-0.85286,0.48549
-0.85255,-0.85324,0.48508
-0.85226,-0.85361,0.48469
-0.85196,-0.85398,0.4843
-0.85168,-0.85434,0.48392
-0.85139,-0.8547,0.48354
-0.85112,-0.85504,0.48318
-0.85084,-0.85538,0.48282
-0.85058,-0.85572,0.48246
-0.85031,-0.85604,0.48211
-0.85005,-0.85637,0.48177
-0.8498,-0.85668,0.48144
-0.84955,-0.85699,0.48111
-0.84931,-0.85729,0.48078
-0.84907,-0.85759,0.48047
-0.84883,-0.85788,0.48015
-0.8486,-0.85817,0.47985
-0.84837,-0.85845,0.47955
-0.84815,-0.85873,0.47925
-0.84793,-0.859,0.47896
-0.84772,-0.85926,0.47868
-0.8475,-0.85952,0.4784
-0.8473,-0.85978,0.47813
-0.84709,-0.86003,0.47786
-0.84689,-0.86027,0.47759
-0.8467,-0.86052,0.47733
-0.8465,-0.86075,0.47708
-0.84631,-0.86098,0.47683
-0.84613,-0.86121,0.47658
-0.84594,-0.86143,0.47634
-0.84577,-0.86165,0.47611
-0.84099,-0.86188,0.46553
-0.83635,-0.86208,0.45514
-0.83186,-0.86224,0.44494
-0.8275,-0.86237,0.43493
-0.82329,-0.86247,0.4251
-0.81921,-0.86254,0.41545
-0.81527,-0.86259,0.40598
-0.81146,-0.86261,0.39669
-0.80779,-0.86261,0.38756
-0.80424,-0.86259,0.37861
-0.80082,-0.86255,0.36983
-0.79752,-0.86249,0.3612
-0.79435,-0.86242,0.35274
-0.79129,-0.86233,0.34444
-0.78836,-0.86223,0.3363
-0.78555,-0.86211,0.32831
-0.78285,-0.86198,0.32047
-0.78026,-0.86184,0.31278
-0.77778,-0.86169,0.30524
-0.77541,-0.86154,0.29784
-0.77315,-0.86137,0.29058
-0.771,-0.8612,0.28346
-0.76895,-0.86102,0.27647
-0.767,-0.86084,0.26962
-0.76515,-0.86065,0.2629
-0.76339,-0.86045,0.2563
-0.76174,-0.86026,0.24984
-0.76017,-0.86006,0.24349
-0.7587,-0.85986,0.23727
-0.75732,-0.85965,0.23117
-0.75603,-0.85945,0.22518
-0.75482,-0.85924,0.21931
-0.75371,-0.85904,0.21355
-0.75267,-0.85883,0.2079
-0.75171,-0.85863,0.20236
-0.75084,-0.85842,0.19692
-0.75005,-0.85822,0.19159
-0.74933,-0.85802,0.18636
-0.75838,-0.85802,0.19009
-0.76738,-0.85801,0.19375
-0.77632,-0.85797,0.19735
-0.78521,-0.85791,0.20087
-0.79404,-0.85784,0.20433
-0.80283,-0.85774,0.20772
-0.81156,-0.85763,0.21104
-0.82024,-0.8575,0.2143
-0.82887,-0.85736,0.2175
-0.83744,-0.8572,0.22063
-0.84597,-0.85702,0.22371
-0.85446,-0.85684,0.22672
-0.86289,-0.85664,0.22967
-0.87128,-0.85642,0.23256
-0.87962,-0.8562,0.2354
-0.88792,-0.85596,0.23817
-0.89617,-0.85572,0.2409
-0.90437,-0.85546,0.24356
-0.91254,-0.8552,0.24618
-0.92066,-0.85492,0.24873
-0.92874,-0.85464,0.25124
-0.93678,-0.85435,0.2537
-0.94478,-0.85406,0.2561
-0.95274,-0.85375,0.25846
-0.96066,-0.85344,0.26076
-0.96854,-0.85313,0.26302
-0.97638,-0.8528,0.26523
-0.98419,-0.85248,0.2674
-0.99196,-0.85214,0.26952
-0.9997,-0.85181,0.27159
-1.0074,-0.85147,0.27362
-1.0151,-0.85112,0.27561
-1.0227,-0.85078,0.27755
-1.0303,-0.85043,0.27946
-1.0379,-0.85007,0.28132
-1.0454,-0.84972,0.28315
-1.0529,-0.84936,0.28493
-1.0604,-0.849,0.28668
-1.0678,-0.84864,0.28838
-1.0752,-0.84827,0.29006
-1.0826,-0.84791,0.29169
-1.09,-0.84754,0.29329
-1.0973,-0.84718,0.29486
-1.1046,-0.84681,0.29639
-1.1119,-0.84644,0.29788
-1.1191,-0.84607,0.29935
-1.1264,-0.84571,0.30078
-1.1336,-0.84534,0.30218
-1.1407,-0.84497,0.30355
-1.1479,-0.84461,0.30489
-1.155,-0.84424,0.3062
-1.1621,-0.84387,0.30748
-1.1692,-0.84351,0.30873
-1.1763,-0.84315,0.30996
-1.1833,-0.84278,0.31115
-1.1903,-0.84242,0.31232
-1.1973,-0.84206,0.31347
-1.2043,-0.84171,0.31458
-1.2112,-0.84135,0.31568
-1.2182,-0.841,0.31675
-1.2251,-0.84064,0.31779
-1.232,-0.84029,0.31881
-1.2389,-0.83994,0.31981
-1.2457,-0.8396,0.32078
-1.2526,-0.83925,0.32173
-1.2594,-0.83891,0.32266
-1.2662,-0.83857,0.32357
-1.273,-0.83823,0.32446
-1.2798,-0.8379,0.32533
-1.2865,-0.83756,0.32617
-1.2933,-0.83723,0.327
-1.3,-0.8369,0.32781
-1.3067,-0.83658,0.3286
-1.3134,-0.83626,0.32937
-1.3201,-0.83594,0.33012
-1.3268,-0.83562,0.33086
-1.3335,-0.8353,0.33158
-1.3307,-0.83444,0.32304
-1.3288,-0.8372,0.31575
-1.327,-0.8399,0.30856
-1.3253,-0.84255,0.30147
-1.3237,-0.84514,0.29449
-1.3222,-0.84767,0.28762
-1.3207,-0.85015,0.28085
-1.3193,-0.85258,0.27418
-1.318,-0.85495,0.26761
-1.3167,-0.85728,0.26115
-1.3155,-0.85956,0.25478
-1.3144,-0.86179,0.24852
-1.3134,-0.86397,0.24235
-1.3124,-0.86611,0.23628
-1.3115,-0.86821,0.2303
-1.3107,-0.87026,0.22442
-1.3099,-0.87227,0.21863
-1.3093,-0.87425,0.21294
-1.3086,-0.87618,0.20734
-1.3081,-0.87808,0.20183
-1.3076,-0.87993,0.1964
-1.3072,-0.88175,0.19107
-1.3069,-0.88354,0.18583
-1.3066,-0.88529,0.18067
-1.3064,-0.88701,0.1756
-1.3062,-0.8887,0.17061
-1.3062,-0.89035,0.1657
-1.3062,-0.89197,0.16088
-1.3062,-0.89357,0.15614
-1.3063,-0.89513,0.15148
-1.3065,-0.89666,0.1469
-1.3067,-0.89817,0.1424
-1.307,-0.89965,0.13797
-1.3074,-0.9011,0.13362
-1.3078,-0.90252,0.12935
-1.3083,-0.90392,0.12515
-1.3088,-0.9053,0.12102
-1.3094,-0.90665,0.11696
-1.3101,-0.90692,0.11785
-1.3108,-0.90719,0.11873
-1.3115,-0.90746,0.11959
-1.3121,-0.90772,0.12044
-1.3128,-0.90797,0.12127
-1.3134,-0.90822,0.12208
-1.3141,-0.90846,0.12288
-1.3147,-0.9087,0.12367
-1.3153,-0.90894,0.12444
-1.3159,-0.90916,0.12519
-1.3165,-0.90939,0.12593
-1.317,-0.90961,0.12666
-1.3176,-0.90983,0.12738
-1.3182,-0.91004,0.12808
-1.3187,-0.91024,0.12877
-1.3192,-0.91045,0.12945
-1.3198,-0.91065,0.13011
-1.3203,-0.91084,0.13077
-1.3208,-0.91103,0.13141
-1.3213,-0.91122,0.13204
-1.3218,-0.91141,0.13265
-1.3223,-0.91159,0.13326
-1.3227,-0.91176,0.13385
-1.3232,-0.91194,0.13444
-1.3236,-0.9121,0.13501
-1.3241,-0.91227,0.13557
-1.3245,-0.91243,0.13612
-1.3249,-0.91259,0.13667
-1.3254,-0.91275,0.1372
-1.3258,-0.9129,0.13772
-1.3262,-0.91305,0.13823
-1.3266,-0.9132,0.13873
-1.327,-0.91335,0.13923
-1.3274,-0.91349,0.13971
-1.3277,-0.91363,0.14019
-1.3281,-0.91376,0.14065
-1.3285,-0.9139,0.14111
-1.3304,-0.91002,0.14354
-1.3323,-0.90622,0.1459
-1.3341,-0.90248,0.1482
-1.3358,-0.89881,0.15043
-1.3375,-0.8952,0.1526
-1.3391,-0.89166,0.15472
-1.3407,-0.88818,0.15677
-1.3423,-0.88477,0.15877
-1.3438,-0.88141,0.16072
-1.3453,-0.87812,0.16262
-1.3467,-0.87488,0.16446
-1.3481,-0.87171,0.16626
-1.3494,-0.86859,0.16801
-1.3507,-0.86552,0.16972
-1.352,-0.86252,0.17138
-1.3532,-0.85956,0.173
-1.3544,-0.85667,0.17458
-1.3555,-0.85382,0.17612
-1.3567,-0.85103,0.17762
-1.3578,-0.84828,0.17908
-1.3588,-0.84559,0.18051
-1.3599,-0.84295,0.18191
-1.3609,-0.84035,0.18326
-1.3619,-0.8378,0.18459
-1.3628,-0.8353,0.18588
-1.3638,-0.83285,0.18715
-1.3647,-0.83044,0.18838
-1.3656,-0.82807,0.18958
-1.3664,-0.82575,0.19076
-1.3673,-0.82347,0.1919
-1.3681,-0.82123,0.19302
-1.3689,-0.81904,0.19412
-1.3697,-0.81688,0.19519
-1.3704,-0.81477,0.19623
-1.3712,-0.81269,0.19725
-1.3719,-0.81065,0.19824
-1.3726,-0.80865,0.19922
-1.3783,-0.7988,0.20379
-1.3838,-0.78912,0.20816
-1.3892,-0.77961,0.21233
-1.3943,-0.77025,0.21632
-1.3994,-0.76106,0.22013
-1.4043,-0.75202,0.22377
-1.4091,-0.74314,0.22726
-1.4138,-0.73442,0.2306
-1.4183,-0.72585,0.2338
-1.4227,-0.71742,0.23686
-1.4271,-0.70915,0.2398
-1.4313,-0.70102,0.24262
-1.4355,-0.69304,0.24531
-1.4396,-0.6852,0.2479
-1.4436,-0.6775,0.25039
-1.4475,-0.66993,0.25277
-1.4514,-0.6625,0.25506
-1.4551,-0.65521,0.25725
-1.4589,-0.64804,0.25936
-1.4625,-0.64101,0.26139
-1.4661,-0.6341,0.26333
-1.4697,-0.62732,0.2652
-1.4732,-0.62066,0.267
-1.4766,-0.61412,0.26872
-1.48,-0.6077,0.27038
-1.4834,-0.60139,0.27198
-1.4867,-0.5952,0.27351
-1.49,-0.58913,0.27498
-1.4933,-0.58316,0.27639
-1.4965,-0.5773,0.27775
-1.4996,-0.57155,0.27906
-1.5028,-0.5659,0.28032
-1.5059,-0.56036,0.28153
-1.509,-0.55492,0.28269
-1.5121,-0.54958,0.2838
-1.5151,-0.54433,0.28488
-1.5181,-0.53918,0.28591
-1.5195,-0.54627,0.28654
-1.5209,-0.55322,0.28717
-1.5223,-0.56005,0.2878
-1.5237,-0.56674,0.28843
-1.5251,-0.57331,0.28907
-1.5265,-0.57975,0.28971
-1.528,-0.58608,0.29035
-1.5294,-0.59228,0.29099
-1.5308,-0.59837,0.29163
-1.5322,-0.60434,0.29227
-1.5336,-0.6102,0.29292
-1.535,-0.61595,0.29356
-1.5365,-0.62158,0.29421
-1.5379,-0.62712,0.29485
-1.5393,-0.63254,0.2955
-1.5408,-0.63787,0.29614
-1.5422,-0.64309,0.29678
-1.5436,-0.64822,0.29743
-1.545,-0.65324,0.29807
-1.5465,-0.65817,0.29871
-1.5479,-0.66301,0.29936
-1.5493,-0.66776,0.3
-1.5507,-0.67241,0.30064
-1.5522,-0.67698,0.30127
-1.5536,-0.68146,0.30191
-1.555,-0.68585,0.30254
-1.5565,-0.69016,0.30318
-1.5579,-0.69439,0.30381
-1.5593,-0.69854,0.30444
-1.5607,-0.70261,0.30506
-1.5622,-0.7066,0.30569
-1.5636,-0.71052,0.30631
-1.565,-0.71436,0.30693
-1.5664,-0.71813,0.30755
-1.5678,-0.72183,0.30816
-1.5693,-0.72545,0.30878
-1.5715,-0.73359,0.31001
-1.5738,-0.74157,0.31125
-1.5761,-0.7494,0.3125
-1.5784,-0.75708,0.31376
-1.5808,-0.76461,0.31503
-1.5831,-0.772,0.31631
-1.5854,-0.77925,0.31759
-1.5877,-0.78636,0.31889
-1.5901,-0.79334,0.32019
-1.5925,-0.80018,0.32151
-1.5948,-0.80689,0.32282
-1.5972,-0.81347,0.32415
-1.5996,-0.81992,0.32548
-1.6019,-0.82625,0.32682
-1.6043,-0.83246,0.32816
-1.6067,-0.83855,0.32951
-1.6091,-0.84452,0.33087
-1.6115,-0.85038,0.33223
-1.6139,-0.85613,0.33359
-1.6163,-0.86176,0.33496
-1.6188,-0.86729,0.33633
-1.6212,-0.87271,0.3377
-1.6236,-0.87802,0.33908
-1.626,-0.88324,0.34046
-1.6285,-0.88835,0.34184
-1.6309,-0.89337,0.34322
-1.6333,-0.89828,0.34461
-1.6358,-0.90311,0.346
-1.6382,-0.90784,0.34739
-1.6407,-0.91248,0.34877
-1.6431,-0.91703,0.35016
-1.6456,-0.92149,0.35155
-1.648,-0.92587,0.35294
-1.6504,-0.93016,0.35433
-1.6529,-0.93438,0.35572
-1.65,-0.93428,0.35208
-1.6471,-0.93418,0.34851
-1.6443,-0.93408,0.34501
-1.6415,-0.93397,0.34157
-1.6388,-0.93386,0.3382
-1.6361,-0.93375,0.33489
-1.6335,-0.93363,0.33165
-1.631,-0.93351,0.32847
-1.6285,-0.93339,0.32535
-1.626,-0.93327,0.32229
-1.6236,-0.93314,0.31929
-1.6212,-0.93301,0.31634
-1.6189,-0.93288,0.31345
-1.6166,-0.93275,0.31062
-1.6144,-0.93262,0.30784
-1.6122,-0.93249,0.30512
-1.6101,-0.93235,0.30244
-1.608,-0.93222,0.29982
-1.6059,-0.93208,0.29725
-1.6039,-0.93194,0.29473
-1.6019,-0.93181,0.29225
-1.5999,-0.93167,0.28983
-1.598,-0.93153,0.28745
-1.5962,-0.9314,0.28511
-1.5943,-0.93126,0.28282
-1.5925,-0.93112,0.28057
-1.5908,-0.93099,0.27837
-1.589,-0.93085,0.27621
-1.5873,-0.93071,0.27409
-1.5857,-0.93058,0.27201
-1.584,-0.93044,0.26997
-1.5824,-0.93031,0.26797
-1.5808,-0.93018,0.26601
-1.5793,-0.93004,0.26409
-1.5778,-0.92991,0.2622
-1.5763,-0.92978,0.26035
-1.5743,-0.92829,0.25789
-1.5724,-0.92682,0.25548
-1.5705,-0.92538,0.25313
-1.5687,-0.92396,0.25082
-1.5669,-0.92257,0.24857
-1.5651,-0.9212,0.24637
-1.5634,-0.91985,0.24422
-1.5618,-0.91853,0.24212
-1.5601,-0.91723,0.24006
-1.5585,-0.91595,0.23805
-1.557,-0.91469,0.23609
-1.5554,-0.91346,0.23416
-1.554,-0.91225,0.23228
-1.5525,-0.91105,0.23044
-1.5511,-0.90988,0.22864
-1.5497,-0.90873,0.22688
-1.5483,-0.9076,0.22516
-1.547,-0.90649,0.22347
-1.5457,-0.9054,0.22182
