3.0082,0.39634,2.9361
3.0084,0.39573,2.9345
3.0086,0.39513,2.933
3.0088,0.39454,2.9316
3.009,0.39396,2.9301
3.0092,0.39339,2.9287
3.0094,0.39283,2.9273
3.0104,0.3928,2.9272
3.0113,0.39278,2.9272
3.0122,0.39276,2.9271
3.0132,0.39273,2.927
3.0141,0.39271,2.927
3.015,0.39269,2.9269
3.016,0.39267,2.9269
3.0169,0.39265,2.9268
3.0178,0.39263,2.9268
3.0188,0.39261,2.9267
3.0203,0.39224,2.928
3.0218,0.39189,2.9292
3.0234,0.39153,2.9304
3.0249,0.39118,2.9316
3.0264,0.39084,2.9328
3.0279,0.3905,2.934
3.0294,0.39016,2.9351
3.0309,0.38982,2.9362
3.0324,0.38949,2.9373
3.0339,0.38916,2.9384
3.0348,0.38858,2.9385
3.0357,0.38801,2.9386
3.0366,0.38745,2.9387
3.0375,0.38689,2.9387
3.0384,0.38635,2.9388
3.0392,0.38581,2.9389
3.0401,0.38528,2.939
3.041,0.38476,2.9391
3.0419,0.38424,2.9391
3.043,0.38384,2.9386
3.0442,0.38345,2.938
3.0453,0.38306,2.9375
3.0464,0.38268,2.9369
3.0476,0.3823,2.9364
3.0487,0.38193,2.9359
3.0499,0.38157,2.9353
3.051,0.38121,2.9348
3.0522,0.38086,2.9343
3.0541,0.3813,2.9354
3.0559,0.38173,2.9365
3.0578,0.38215,2.9375
3.0597,0.38256,2.9386
3.0615,0.38296,2.9396
3.0634,0.38336,2.9406
3.0652,0.38375,2.9416
3.0671,0.38413,2.9425
3.0689,0.3845,2.9435
3.0707,0.38598,2.945
3.0725,0.38744,2.9464
3.0744,0.38887,2.9478
3.0762,0.39027,2.9492
3.078,0.39166,2.9506
3.0798,0.39302,2.952
3.0816,0.39435,2.9534
3.0834,0.39566,2.9547
3.0853,0.39696,2.956
3.0871,0.39822,2.9573
3.0883,0.39681,2.9577
3.0895,0.39542,2.958
