-0.01003,-0.16458,0.13632
-0.009917,-0.16519,0.13563
-0.0098059,-0.16578,0.13496
-0.0096965,-0.16636,0.1343
-0.0095887,-0.16693,0.13365
-0.0094826,-0.16749,0.13301
-0.0093781,-0.16803,0.13238
-0.0092753,-0.16857,0.13177
-0.009174,-0.1691,0.13117
-0.0090744,-0.16962,0.13058
-0.0089763,-0.17012,0.13
-0.0088797,-0.17062,0.12943
-0.0087847,-0.17111,0.12887
-0.009006,-0.16973,0.13017
-0.0092213,-0.16838,0.13145
-0.0094308,-0.16706,0.13271
-0.0096346,-0.16576,0.13394
-0.009833,-0.16448,0.13514
-0.010026,-0.16323,0.13633
-0.010214,-0.162,0.13749
-0.010397,-0.1608,0.13863
-0.010575,-0.15961,0.13974
-0.010749,-0.15845,0.14084
-0.010918,-0.15731,0.14192
-0.011082,-0.15619,0.14297
-0.011243,-0.15509,0.144
-0.011399,-0.15402,0.14502
-0.011551,-0.15296,0.14601
-0.011699,-0.15192,0.14699
-0.011843,-0.1509,0.14794
-0.011984,-0.1499,0.14888
-0.012121,-0.14892,0.1498
-0.012255,-0.14796,0.15071
-0.012385,-0.14702,0.15159
-0.012512,-0.14609,0.15246
-0.012635,-0.14518,0.15331
-0.012756,-0.14429,0.15415
-0.012874,-0.14341,0.15497
-0.012988,-0.14255,0.15578
-0.0131,-0.14171,0.15657
-0.013209,-0.14088,0.15734
-0.013315,-0.14007,0.1581
-0.013419,-0.13928,0.15884
-0.01352,-0.1385,0.15957
-0.013619,-0.13773,0.16029
-0.013715,-0.13698,0.16099
-0.013809,-0.13624,0.16168
-0.013901,-0.13551,0.16236
-0.01399,-0.1348,0.16302
-0.014078,-0.1341,0.16368
-0.014163,-0.13342,0.16431
-0.014246,-0.13275,0.16494
-0.014327,-0.13209,0.16556
-0.014406,-0.13144,0.16616
-0.014484,-0.13081,0.16675
-0.014559,-0.13019,0.16733
-0.014633,-0.12958,0.1679
-0.014705,-0.12898,0.16846
-0.014775,-0.12839,0.16901
-0.014843,-0.12962,0.16954
-0.014911,-0.13083,0.17006
-0.014978,-0.13201,0.17057
-0.015044,-0.13318,0.17107
-0.01511,-0.13432,0.17156
-0.015175,-0.13544,0.17204
-0.015239,-0.13654,0.17252
-0.015302,-0.13761,0.17298
-0.015365,-0.13867,0.17344
-0.015427,-0.13971,0.17389
-0.015489,-0.14073,0.17433
-0.01555,-0.14173,0.17476
-0.01561,-0.14271,0.17518
-0.015669,-0.14367,0.1756
-0.015727,-0.14461,0.176
-0.015785,-0.14554,0.1764
-0.015842,-0.14645,0.1768
-0.015899,-0.14734,0.17718
-0.015955,-0.14821,0.17756
-0.01601,-0.14907,0.17793
-0.016064,-0.14991,0.1783
-0.016117,-0.15074,0.17865
-0.01617,-0.15155,0.179
-0.016222,-0.15234,0.17935
-0.016274,-0.15312,0.17969
-0.016325,-0.15389,0.18002
-0.016375,-0.15464,0.18034
-0.016424,-0.15537,0.18066
-0.016473,-0.1561,0.18098
-0.016521,-0.1568,0.18129
-0.016568,-0.1575,0.18159
-0.016614,-0.15818,0.18188
-0.01666,-0.15885,0.18217
-0.016706,-0.15951,0.18246
-0.01675,-0.16015,0.18274
-0.016794,-0.16079,0.18302
-0.016837,-0.16141,0.18329
-0.01688,-0.16201,0.18355
-0.016922,-0.16261,0.18381
-0.016963,-0.1632,0.18406
-0.017004,-0.16377,0.18431
-0.017044,-0.16434,0.18456
-0.017084,-0.16489,0.1848
-0.017122,-0.16543,0.18504
-0.017161,-0.16597,0.18527
-0.016895,-0.16655,0.18367
-0.016634,-0.16713,0.18209
-0.016376,-0.16769,0.18055
-0.016123,-0.16824,0.17903
-0.015873,-0.16878,0.17754
-0.015627,-0.16931,0.17608
-0.015386,-0.16984,0.17465
-0.015147,-0.17035,0.17324
-0.014913,-0.17085,0.17186
-0.014682,-0.17134,0.17051
-0.014456,-0.17182,0.16918
-0.014232,-0.17229,0.16787
-0.014012,-0.17275,0.16659
-0.013796,-0.17321,0.16534
-0.013583,-0.17365,0.1641
-0.013374,-0.17409,0.16289
-0.013168,-0.17452,0.16171
-0.012966,-0.17494,0.16054
-0.012767,-0.17535,0.1594
-0.012571,-0.17575,0.15828
-0.012378,-0.17615,0.15717
-0.012188,-0.17654,0.15609
-0.012002,-0.17692,0.15503
-0.011819,-0.17729,0.15399
-0.011638,-0.17766,0.15297
-0.011461,-0.17801,0.15197
-0.011287,-0.17837,0.15099
-0.011116,-0.17871,0.15002
-0.010947,-0.17905,0.14908
-0.010782,-0.17938,0.14815
-0.010619,-0.17971,0.14724
-0.010459,-0.18003,0.14634
-0.010302,-0.18034,0.14546
-0.010147,-0.18065,0.1446
-0.0099951,-0.18095,0.14376
-0.0098458,-0.18124,0.14293
-0.009699,-0.18153,0.14212
-0.0095547,-0.18182,0.14132
-0.009413,-0.1821,0.14053
-0.0092736,-0.18237,0.13976
-0.0091367,-0.18264,0.13901
-0.0090022,-0.1829,0.13827
-0.00887,-0.18316,0.13754
-0.0090771,-0.18156,0.13869
-0.0092784,-0.17998,0.13981
-0.0094742,-0.17844,0.1409
-0.0096646,-0.17692,0.14198
-0.0098497,-0.17543,0.14304
-0.01003,-0.17398,0.14407
-0.010205,-0.17254,0.14509
-0.010375,-0.17114,0.14609
-0.010541,-0.16976,0.14706
-0.010702,-0.1684,0.14802
-0.010859,-0.16708,0.14896
-0.011012,-0.16577,0.14988
-0.01116,-0.16449,0.15079
-0.011305,-0.16324,0.15167
-0.011446,-0.16201,0.15254
-0.011583,-0.1608,0.1534
-0.011716,-0.15961,0.15423
-0.011846,-0.15845,0.15505
-0.011973,-0.15731,0.15586
-0.012096,-0.15619,0.15665
-0.012216,-0.15509,0.15742
-0.012333,-0.15401,0.15818
-0.012447,-0.15295,0.15893
-0.012558,-0.15191,0.15966
-0.012666,-0.15089,0.16037
-0.012771,-0.14989,0.16108
-0.012874,-0.14891,0.16177
-0.012974,-0.14794,0.16244
-0.013071,-0.147,0.16311
-0.013166,-0.14607,0.16376
-0.013259,-0.14516,0.16439
-0.013349,-0.14427,0.16502
-0.013437,-0.14339,0.16563
-0.013523,-0.14253,0.16624
-0.013607,-0.14169,0.16683
-0.013688,-0.14086,0.16741
-0.013768,-0.14005,0.16798
-0.013846,-0.13925,0.16853
-0.013921,-0.13847,0.16908
-0.013995,-0.1377,0.16962
-0.014067,-0.13695,0.17014
-0.014138,-0.13621,0.17066
-0.014206,-0.13549,0.17117
-0.014024,-0.13481,0.16981
-0.013846,-0.13414,0.16849
-0.013672,-0.13349,0.16718
-0.013502,-0.13285,0.16591
-0.013337,-0.13222,0.16465
-0.013175,-0.1316,0.16342
-0.013017,-0.13099,0.16222
-0.012863,-0.1304,0.16103
-0.012712,-0.12981,0.15987
-0.012565,-0.12924,0.15873
-0.012421,-0.12868,0.15761
-0.012281,-0.12812,0.15652
-0.012144,-0.12758,0.15544
-0.01201,-0.12705,0.15439
-0.011879,-0.12653,0.15335
-0.011751,-0.12601,0.15234
-0.011626,-0.12551,0.15134
-0.011504,-0.12502,0.15036
-0.011385,-0.12453,0.1494
-0.011268,-0.12406,0.14846
-0.011154,-0.12359,0.14754
-0.011043,-0.12313,0.14664
-0.010934,-0.12268,0.14575
-0.010827,-0.12224,0.14488
-0.010723,-0.12181,0.14402
-0.010622,-0.12138,0.14318
-0.010522,-0.12097,0.14236
-0.010425,-0.12056,0.14155
-0.01033,-0.12016,0.14076
-0.010237,-0.11976,0.13998
-0.010146,-0.11938,0.13922
-0.010057,-0.119,0.13847
-0.0099701,-0.11863,0.13774
-0.0098851,-0.11826,0.13702
-0.0098019,-0.1179,0.13631
-0.0097205,-0.11755,0.13562
-0.0096409,-0.1172,0.13494
-0.0095631,-0.11687,0.13428
-0.0094869,-0.11653,0.13362
-0.0094124,-0.11621,0.13298
-0.0093395,-0.11589,0.13235
-0.0092685,-0.11371,0.13173
-0.0092001,-0.11157,0.13112
-0.0091342,-0.10947,0.13052
-0.0090709,-0.10741,0.12994
-0.0090099,-0.10538,0.12936
-0.0089512,-0.1034,0.1288
-0.0088947,-0.10145,0.12825
-0.0088403,-0.099544,0.12771
-0.008788,-0.09767,0.12718
-0.0087377,-0.095831,0.12665
-0.0086892,-0.094026,0.12614
-0.0086425,-0.092255,0.12564
-0.0085976,-0.090517,0.12515
-0.0085544,-0.088812,0.12467
-0.0085128,-0.087139,0.12419
-0.0084728,-0.085498,0.12373
-0.0084343,-0.083887,0.12327
-0.0083972,-0.082307,0.12283
-0.0083615,-0.080756,0.12239
-0.0083271,-0.079234,0.12196
-0.008294,-0.077741,0.12154
-0.0082622,-0.076276,0.12112
-0.0082316,-0.074839,0.12072
-0.0082021,-0.073428,0.12032
-0.0081737,-0.072044,0.11993
-0.0081464,-0.070686,0.11954
-0.0081201,-0.069354,0.11917
-0.0080948,-0.068047,0.1188
-0.0080704,-0.066764,0.11844
-0.0080469,-0.065506,0.11808
-0.0080244,-0.064271,0.11774
-0.0080026,-0.063059,0.11739
-0.0079817,-0.06187,0.11706
-0.0079616,-0.060704,0.11673
-0.0079422,-0.059559,0.11641
-0.0079236,-0.058436,0.11609
-0.0079056,-0.057335,0.11578
-0.0078883,-0.056254,0.11548
-0.0078717,-0.055193,0.11518
-0.0078557,-0.054152,0.11488
-0.0078402,-0.053131,0.1146
-0.014121,-0.055757,0.1165
-0.020411,-0.058322,0.11838
-0.02671,-0.060826,0.12024
-0.033019,-0.063273,0.12208
-0.039337,-0.065661,0.12391
-0.045663,-0.067994,0.12571
-0.051998,-0.070271,0.1275
-0.05834,-0.072494,0.12926
-0.064691,-0.074664,0.13101
-0.071048,-0.076783,0.13274
-0.077413,-0.078851,0.13445
-0.083785,-0.080869,0.13614
-0.090164,-0.082839,0.13782
-0.096549,-0.084761,0.13947
-0.10294,-0.086636,0.14111
-0.10934,-0.088467,0.14272
-0.11574,-0.090252,0.14432
-0.12215,-0.091994,0.1459
-0.12856,-0.093693,0.14746
-0.13498,-0.09535,0.14901
-0.14141,-0.096966,0.15053
-0.14784,-0.098543,0.15204
-0.15427,-0.10008,0.15353
-0.16071,-0.10158,0.155
-0.16715,-0.10304,0.15645
-0.1736,-0.10447,0.15789
-0.18005,-0.10585,0.15931
-0.18651,-0.10721,0.16071
-0.19297,-0.10853,0.16209
-0.19943,-0.10981,0.16346
-0.2059,-0.11107,0.16481
-0.21237,-0.11229,0.16614
-0.21884,-0.11348,0.16745
-0.22531,-0.11464,0.16875
-0.23179,-0.11576,0.17003
-0.23827,-0.11686,0.1713
-0.24476,-0.11793,0.17255
-0.25124,-0.11898,0.17378
-0.25773,-0.11999,0.17499
-0.26422,-0.12098,0.17619
-0.27018,-0.12522,0.17772
-0.27615,-0.12937,0.17924
-0.28213,-0.13343,0.18075
-0.28812,-0.1374,0.18227
-0.29412,-0.14129,0.18378
-0.30013,-0.1451,0.18528
-0.30614,-0.14883,0.18678
-0.31216,-0.15248,0.18828
-0.31819,-0.15605,0.18977
-0.32423,-0.15955,0.19125
-0.33027,-0.16297,0.19273
-0.33633,-0.16632,0.1942
-0.34239,-0.16959,0.19567
-0.34845,-0.1728,0.19713
-0.35452,-0.17594,0.19858
-0.3606,-0.179,0.20002
-0.36669,-0.18201,0.20146
-0.37277,-0.18494,0.20289
-0.37887,-0.18782,0.20431
-0.38497,-0.19063,0.20572
-0.39108,-0.19338,0.20712
-0.39719,-0.19607,0.20852
-0.4033,-0.1987,0.2099
-0.40942,-0.20127,0.21128
-0.41554,-0.20379,0.21265
-0.42167,-0.20625,0.21401
-0.4278,-0.20865,0.21535
-0.43394,-0.21101,0.21669
-0.44008,-0.21331,0.21802
-0.44622,-0.21556,0.21934
-0.45237,-0.21776,0.22065
-0.45852,-0.21991,0.22195
-0.46467,-0.22201,0.22324
-0.47082,-0.22407,0.22451
-0.47698,-0.22608,0.22578
-0.48314,-0.22804,0.22704
-0.4893,-0.22996,0.22828
-0.49547,-0.23184,0.22952
-0.50164,-0.23367,0.23074
-0.50101,-0.22935,0.22804
-0.49548,-0.22803,0.22265
-0.48998,-0.22671,0.21737
-0.48449,-0.22538,0.2122
-0.47903,-0.22406,0.20713
-0.47359,-0.22272,0.20216
-0.46818,-0.22139,0.19729
-0.46279,-0.22006,0.19252
-0.45742,-0.21873,0.18784
-0.45207,-0.21739,0.18326
-0.44674,-0.21606,0.17878
-0.44143,-0.21473,0.17438
-0.43615,-0.2134,0.17008
-0.43088,-0.21208,0.16586
-0.42563,-0.21076,0.16173
-0.4204,-0.20944,0.15768
-0.41519,-0.20812,0.15372
-0.40999,-0.20681,0.14983
-0.40482,-0.20551,0.14603
-0.39966,-0.2042,0.14231
-0.39452,-0.20291,0.13866
-0.38939,-0.20162,0.13509
-0.38428,-0.20034,0.13159
-0.37919,-0.19906,0.12817
-0.37411,-0.19779,0.12481
-0.36904,-0.19653,0.12153
-0.36399,-0.19528,0.11831
-0.35896,-0.19403,0.11517
-0.35394,-0.19279,0.11208
-0.34893,-0.19156,0.10907
-0.34393,-0.19034,0.10611
-0.33895,-0.18912,0.10322
-0.33398,-0.18792,0.10039
-0.32902,-0.18672,0.097617
-0.32407,-0.18553,0.094904
-0.31914,-0.18435,0.092248
-0.31422,-0.18318,0.089648
-0.3093,-0.18203,0.087103
-0.3044,-0.18088,0.084613
-0.30445,-0.17934,0.0849
-0.3045,-0.17783,0.085182
-0.30455,-0.17634,0.085458
-0.3046,-0.17489,0.085729
-0.30464,-0.17346,0.085995
-0.30469,-0.17206,0.086255
-0.30473,-0.17069,0.086511
-0.30478,-0.16934,0.086761
-0.30482,-0.16802,0.087007
-0.30486,-0.16672,0.087248
-0.3049,-0.16545,0.087485
-0.30493,-0.1642,0.087716
-0.30497,-0.16297,0.087944
-0.30501,-0.16177,0.088167
-0.30504,-0.16059,0.088386
-0.30508,-0.15943,0.0886
-0.30511,-0.1583,0.088811
-0.30514,-0.15718,0.089017
-0.30517,-0.15609,0.089219
-0.3052,-0.15501,0.089418
-0.30523,-0.15396,0.089613
-0.30526,-0.15293,0.089804
-0.30529,-0.15192,0.089991
-0.30532,-0.15092,0.090175
-0.30535,-0.14995,0.090355
-0.30537,-0.14899,0.090532
-0.3054,-0.14805,0.090705
-0.30542,-0.14713,0.090876
-0.30545,-0.14622,0.091042
-0.30547,-0.14534,0.091206
-0.3055,-0.14446,0.091367
-0.30552,-0.14361,0.091524
-0.30554,-0.14277,0.091679
-0.30556,-0.14195,0.09183
-0.30558,-0.14114,0.091979
-0.3056,-0.14035,0.092125
-0.30562,-0.13958,0.092268
-0.30564,-0.13881,0.092408
-0.3054,-0.13809,0.090659
-0.31135,-0.13682,0.091642
-0.31729,-0.13556,0.092598
-0.32324,-0.13433,0.093529
-0.32917,-0.13311,0.094435
-0.33511,-0.13191,0.095316
-0.34103,-0.13073,0.096173
-0.34696,-0.12957,0.097007
-0.35288,-0.12842,0.097819
-0.3588,-0.12729,0.098608
-0.36472,-0.12618,0.099375
-0.37063,-0.12508,0.10012
-0.37654,-0.124,0.10085
-0.38244,-0.12294,0.10155
-0.38835,-0.12189,0.10224
-0.39425,-0.12086,0.10291
-0.40015,-0.11984,0.10355
-0.40604,-0.11884,0.10418
-0.41194,-0.11786,0.10479
-0.41783,-0.11689,0.10539
-0.42372,-0.11593,0.10597
-0.4296,-0.11499,0.10653
-0.43549,-0.11406,0.10707
-0.44137,-0.11315,0.1076
-0.44725,-0.11225,0.10811
-0.45313,-0.11137,0.10861
-0.45901,-0.1105,0.1091
-0.46488,-0.10964,0.10957
-0.47076,-0.1088,0.11002
-0.47663,-0.10797,0.11046
-0.4825,-0.10715,0.11089
-0.48837,-0.10635,0.11131
-0.49424,-0.10556,0.11171
-0.5001,-0.10478,0.1121
-0.50597,-0.10401,0.11248
-0.51183,-0.10326,0.11285
-0.51769,-0.10252,0.1132
-0.52356,-0.10179,0.11355
-0.52372,-0.10172,0.11513
-0.52387,-0.10165,0.11668
-0.52403,-0.10158,0.1182
-0.52418,-0.10151,0.1197
-0.52433,-0.10145,0.12116
-0.52447,-0.10138,0.1226
-0.52462,-0.10132,0.12401
-0.52476,-0.10126,0.12539
-0.52489,-0.1012,0.12675
-0.52503,-0.10114,0.12808
-0.52516,-0.10108,0.12939
-0.52529,-0.10102,0.13067
-0.52542,-0.10096,0.13193
-0.52554,-0.1009,0.13317
-0.52566,-0.10085,0.13438
-0.52578,-0.10079,0.13557
-0.5259,-0.10074,0.13673
-0.52601,-0.10069,0.13788
-0.52613,-0.10063,0.139
-0.52624,-0.10058,0.1401
-0.52635,-0.10053,0.14118
-0.52645,-0.10048,0.14224
-0.52656,-0.10043,0.14328
-0.52666,-0.10039,0.1443
-0.52676,-0.10034,0.1453
-0.52686,-0.10029,0.14629
-0.52695,-0.10025,0.14725
-0.52705,-0.1002,0.1482
-0.52714,-0.10016,0.14912
-0.52723,-0.10011,0.15004
-0.52732,-0.10007,0.15093
-0.52741,-0.10003,0.15181
-0.5275,-0.099989,0.15267
-0.52758,-0.099948,0.15351
-0.52766,-0.099908,0.15434
-0.52774,-0.099869,0.15515
-0.52782,-0.099831,0.15595
-0.5279,-0.099793,0.15673
-0.52798,-0.097915,0.1575
-0.52805,-0.096072,0.15826
-0.52812,-0.094263,0.159
-0.52819,-0.092489,0.15972
-0.52825,-0.090747,0.16044
-0.52832,-0.089038,0.16114
-0.52838,-0.087362,0.16182
-0.52844,-0.085717,0.1625
-0.52849,-0.084102,0.16316
-0.52854,-0.082518,0.16381
-0.5286,-0.080964,0.16444
-0.52865,-0.079439,0.16507
-0.52869,-0.077942,0.16568
-0.52874,-0.076474,0.16628
-0.52879,-0.075033,0.16687
-0.52883,-0.073619,0.16744
-0.52887,-0.072232,0.16801
-0.52891,-0.070871,0.16857
-0.52895,-0.069535,0.16911
-0.52898,-0.068225,0.16965
-0.52902,-0.066939,0.17017
-0.52905,-0.065678,0.17069
-0.52909,-0.06444,0.17119
-0.52912,-0.063225,0.17169
-0.52915,-0.062033,0.17217
-0.52918,-0.060864,0.17265
-0.52921,-0.059717,0.17312
-0.52923,-0.058591,0.17358
-0.52926,-0.057486,0.17403
-0.52928,-0.056403,0.17447
-0.52931,-0.055339,0.1749
-0.52933,-0.054296,0.17533
-0.52935,-0.053272,0.17574
-0.52938,-0.052268,0.17615
-0.5294,-0.051282,0.17655
-0.52942,-0.050315,0.17695
-0.52944,-0.049367,0.17733
-0.52945,-0.048436,0.17771
-0.52949,-0.047523,0.17849
-0.52953,-0.046627,0.17924
-0.52956,-0.045749,0.17999
-0.5296,-0.044886,0.18072
-0.52963,-0.04404,0.18144
-0.52966,-0.04321,0.18214
-0.52969,-0.042396,0.18283
-0.52972,-0.041597,0.1835
-0.52974,-0.040812,0.18417
-0.52977,-0.040043,0.18482
-0.52979,-0.039288,0.18546
-0.52982,-0.038547,0.18609
-0.52984,-0.037821,0.1867
-0.52987,-0.037108,0.1873
-0.52989,-0.036408,0.1879
-0.52991,-0.035721,0.18848
-0.52993,-0.035048,0.18905
-0.52995,-0.034387,0.18961
-0.52997,-0.033739,0.19016
-0.52998,-0.033102,0.19069
-0.53,-0.032478,0.19122
-0.53002,-0.031866,0.19174
-0.53003,-0.031265,0.19225
-0.53005,-0.030675,0.19275
-0.53006,-0.030097,0.19324
-0.53008,-0.029529,0.19372
-0.53009,-0.028972,0.19419
-0.53011,-0.028426,0.19465
-0.53012,-0.02789,0.1951
-0.53013,-0.027364,0.19555
-0.53014,-0.026848,0.19598
-0.53015,-0.026341,0.19641
-0.53016,-0.025844,0.19683
-0.53018,-0.025357,0.19724
-0.53019,-0.024879,0.19765
-0.5302,-0.024409,0.19804
-0.5302,-0.023949,0.19843
-0.53021,-0.023497,0.19882
-0.53021,-0.024897,0.19879
-0.53021,-0.02627,0.19876
-0.53021,-0.027618,0.19874
-0.53021,-0.02894,0.19871
-0.53021,-0.030237,0.19869
-0.53021,-0.03151,0.19866
-0.53021,-0.032759,0.19864
-0.53021,-0.033984,0.19862
-0.53021,-0.035186,0.19859
-0.53021,-0.036366,0.19857
-0.53021,-0.037523,0.19855
-0.5302,-0.038659,0.19853
-0.5302,-0.039773,0.19851
-0.5302,-0.040866,0.19848
-0.5302,-0.041939,0.19846
-0.5302,-0.042991,0.19844
-0.5302,-0.044024,0.19842
-0.5302,-0.045037,0.19841
-0.5302,-0.046031,0.19839
-0.5302,-0.047006,0.19837
-0.5302,-0.047963,0.19835
-0.5302,-0.048902,0.19833
-0.5302,-0.049823,0.19831
-0.53019,-0.050727,0.1983
-0.53019,-0.051614,0.19828
-0.53019,-0.052484,0.19826
-0.53019,-0.053338,0.19825
-0.53019,-0.054175,0.19823
-0.53019,-0.054997,0.19821
-0.53019,-0.055803,0.1982
-0.53019,-0.056595,0.19818
-0.53019,-0.057371,0.19817
-0.53019,-0.058132,0.19815
-0.53019,-0.05888,0.19814
-0.53019,-0.059613,0.19813
-0.53021,-0.060526,0.19851
-0.53021,-0.061228,0.19849
-0.53021,-0.061917,0.19847
-0.5302,-0.062593,0.19845
-0.5302,-0.063256,0.19843
-0.5302,-0.063907,0.19841
-0.5302,-0.064545,0.19839
-0.5302,-0.065172,0.19837
-0.5302,-0.065786,0.19836
-0.5302,-0.066389,0.19834
-0.5302,-0.066981,0.19832
-0.53019,-0.067561,0.1983
-0.53019,-0.06813,0.19828
-0.53019,-0.068689,0.19827
-0.53019,-0.069237,0.19825
-0.53019,-0.069775,0.19824
-0.53019,-0.070303,0.19822
-0.53019,-0.07082,0.1982
-0.53019,-0.071328,0.19819
-0.53019,-0.071827,0.19817
-0.53018,-0.072316,0.19816
-0.53018,-0.072795,0.19815
-0.53018,-0.073266,0.19813
-0.53018,-0.073728,0.19812
-0.53018,-0.074181,0.1981
-0.53018,-0.074626,0.19809
-0.53018,-0.075062,0.19808
-0.53018,-0.07549,0.19806
-0.53018,-0.07591,0.19805
-0.53018,-0.076322,0.19804
-0.53018,-0.076726,0.19803
-0.53017,-0.077122,0.19802
-0.53017,-0.077512,0.198
-0.53017,-0.077893,0.19799
-0.53017,-0.078268,0.19798
-0.53017,-0.078635,0.19797
-0.53017,-0.078996,0.19796
-0.53017,-0.07935,0.19795
-0.53017,-0.079697,0.19794
-0.53017,-0.080037,0.19793
-0.53017,-0.080371,0.19792
-0.53017,-0.080699,0.19791
-0.53016,-0.081021,0.1979
-0.53016,-0.081336,0.19789
-0.53016,-0.081646,0.19788
-0.53016,-0.08195,0.19787
-0.53016,-0.082248,0.19786
-0.53016,-0.08254,0.19785
-0.53016,-0.082827,0.19784
-0.53016,-0.083108,0.19784
-0.53016,-0.083385,0.19783
-0.53016,-0.083656,0.19782
-0.53016,-0.083921,0.19781
-0.53016,-0.084182,0.1978
-0.53016,-0.084438,0.1978
-0.53016,-0.084689,0.19779
-0.53016,-0.084936,0.19778
-0.53015,-0.085177,0.19777
-0.53015,-0.085414,0.19777
-0.53015,-0.085647,0.19776
-0.53015,-0.085875,0.19775
-0.53015,-0.086099,0.19775
-0.53015,-0.086319,0.19774
-0.53015,-0.086535,0.19773
-0.53015,-0.086746,0.19773
-0.53015,-0.086954,0.19772
-0.53015,-0.087157,0.19771
-0.53015,-0.087357,0.19771
-0.53015,-0.087553,0.1977
-0.53015,-0.087745,0.1977
-0.53015,-0.087934,0.19769
-0.53015,-0.088119,0.19769
-0.53015,-0.088301,0.19768
-0.53015,-0.088479,0.19767
-0.53015,-0.088654,0.19767
-0.53015,-0.088825,0.19766
-0.53014,-0.088994,0.19766
-0.53014,-0.089159,0.19765
-0.53014,-0.089321,0.19765
-0.53014,-0.08948,0.19764
-0.53014,-0.089636,0.19764
-0.53014,-0.089789,0.19763
-0.53014,-0.089939,0.19763
-0.53014,-0.090086,0.19763
-0.53014,-0.090231,0.19762
-0.53014,-0.090372,0.19762
-0.53014,-0.090512,0.19761
-0.53014,-0.090648,0.19761
-0.53014,-0.090782,0.19761
-0.53014,-0.090913,0.1976
-0.53014,-0.091042,0.1976
-0.53014,-0.091169,0.19759
-0.53014,-0.091293,0.19759
-0.53014,-0.091415,0.19759
-0.53014,-0.091534,0.19758
-0.53014,-0.091651,0.19758
-0.53014,-0.091766,0.19758
-0.53014,-0.091879,0.19757
-0.53014,-0.09199,0.19757
-0.53014,-0.092098,0.19757
-0.53014,-0.092205,0.19756
-0.53014,-0.092309,0.19756
-0.53014,-0.092412,0.19756
-0.53014,-0.092513,0.19755
-0.53013,-0.092611,0.19755
-0.53013,-0.092708,0.19755
-0.53013,-0.092803,0.19754
-0.53013,-0.092897,0.19754
-0.53017,-0.093183,0.19794
-0.53021,-0.093463,0.19833
-0.53024,-0.093739,0.19871
-0.53028,-0.094009,0.19909
-0.53031,-0.094274,0.19946
-0.53035,-0.094534,0.19982
-0.53038,-0.094789,0.20018
-0.53041,-0.09504,0.20052
-0.53045,-0.095285,0.20087
-0.53048,-0.095526,0.2012
-0.53051,-0.095763,0.20153
-0.53054,-0.095995,0.20185
-0.53057,-0.096222,0.20217
-0.5306,-0.096446,0.20248
-0.53063,-0.096665,0.20279
-0.53066,-0.09688,0.20309
-0.53069,-0.09709,0.20338
-0.53072,-0.097297,0.20367
-0.53074,-0.0975,0.20395
-0.53077,-0.097699,0.20423
-0.5308,-0.097895,0.2045
-0.53082,-0.098086,0.20477
-0.53085,-0.098274,0.20503
-0.53087,-0.098459,0.20529
-0.5309,-0.09864,0.20554
-0.53092,-0.098817,0.20579
-0.53095,-0.098992,0.20603
-0.53097,-0.099163,0.20627
-0.53099,-0.09933,0.2065
-0.53102,-0.099495,0.20673
-0.53104,-0.099656,0.20695
-0.53106,-0.099814,0.20718
-0.53108,-0.09997,0.20739
-0.5311,-0.10012,0.2076
-0.53112,-0.10027,0.20781
-0.53115,-0.10042,0.20802
-0.53117,-0.10056,0.20822
-0.53096,-0.098679,0.20616
-0.53091,-0.098501,0.20567
-0.53086,-0.098326,0.20518
-0.53082,-0.098155,0.2047
-0.53077,-0.097987,0.20423
-0.53073,-0.097821,0.20377
-0.53068,-0.097659,0.20332
-0.53064,-0.0975,0.20288
-0.5306,-0.097344,0.20244
-0.53056,-0.097191,0.20202
-0.53051,-0.097041,0.2016
-0.53048,-0.096894,0.20119
-0.53044,-0.096749,0.20079
-0.5304,-0.096607,0.20039
-0.53036,-0.096468,0.2
-0.53032,-0.096331,0.19962
-0.53029,-0.096197,0.19925
-0.53025,-0.096065,0.19888
-0.53022,-0.095936,0.19852
-0.53018,-0.09581,0.19817
-0.53015,-0.095685,0.19782
-0.53012,-0.095563,0.19749
-0.53009,-0.095444,0.19715
-0.53006,-0.095326,0.19683
-0.53003,-0.095211,0.19651
-0.53,-0.095098,0.19619
-0.52997,-0.094987,0.19588
-0.52994,-0.094878,0.19558
-0.52991,-0.094771,0.19528
-0.52988,-0.094666,0.19499
-0.52986,-0.094564,0.19471
-0.52983,-0.094463,0.19443
-0.5298,-0.094364,0.19415
-0.52978,-0.094266,0.19388
-0.52975,-0.094171,0.19362
-0.52973,-0.094078,0.19336
-0.52956,-0.094181,0.19159
-0.5294,-0.094283,0.18986
-0.52924,-0.094382,0.18816
-0.52908,-0.09448,0.1865
-0.52893,-0.094575,0.18486
-0.52878,-0.094668,0.18326
-0.52863,-0.094759,0.18168
-0.52848,-0.094848,0.18014
-0.52834,-0.094936,0.17862
-0.5282,-0.095021,0.17713
-0.52806,-0.095105,0.17567
-0.52792,-0.095187,0.17424
-0.52779,-0.095267,0.17284
-0.52766,-0.095345,0.17146
-0.52753,-0.095422,0.1701
-0.5274,-0.095497,0.16878
-0.52728,-0.095571,0.16747
-0.52716,-0.095643,0.1662
-0.52704,-0.095714,0.16494
-0.52692,-0.095783,0.16371
-0.5268,-0.09585,0.16251
-0.52669,-0.095917,0.16132
-0.52658,-0.095982,0.16016
-0.52647,-0.096045,0.15902
