Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170214134331278,-1,0,0.1,10.2,-59.2,-58.2,3.5,129.3,-5.6
20170214134331278,-1,0,0.1,10.2,-59.2,-58.2,3.5,129.3,-5.6
20170214134331278,-1,0,0.1,10.2,-59.2,-58.2,3.5,129.3,-5.6
20170214134332272,-1,0,0,15.3,-27.7,-74.5,2.5,-1.7,-5.3
20170214134332272,-1,0,0,15.3,-27.7,-74.5,2.5,-1.7,-5.3
20170214134332272,-1,0,0,15.3,-27.7,-74.5,2.5,-1.7,-5.3
20170214134332272,-1,0,0,15.3,-27.7,-74.5,2.5,-1.7,-5.3
20170214134332272,-1,0,0,15.3,-27.7,-74.5,2.5,-1.7,-5.3
20170214134332272,-1,0,0,15.3,-27.7,-74.5,2.5,-1.7,-5.3
20170214134332272,-1,0,0,15.3,-27.7,-74.5,2.5,-1.7,-5.3
20170214134332272,-1,0,0,15.3,-27.7,-74.5,2.5,-1.7,-5.3
20170214134332272,-1,0,0,15.3,-27.7,-74.5,2.5,-1.7,-5.3
20170214134333266,-1,0,0.1,13.8,-23.5,-89.3,2.3,1.4,-5.6
20170214134333266,-1,0,0.1,13.8,-23.5,-89.3,2.3,1.4,-5.6
20170214134333266,-1,0,0.1,13.8,-23.5,-89.3,2.3,1.4,-5.6
20170214134333266,-1,0,0.1,13.8,-23.5,-89.3,2.3,1.4,-5.6
20170214134333266,-1,0,0.1,13.8,-23.5,-89.3,2.3,1.4,-5.6
20170214134333266,-1,0,0.1,13.8,-23.5,-89.3,2.3,1.4,-5.6
20170214134333266,-1,0,0.1,13.8,-23.5,-89.3,2.3,1.4,-5.6
20170214134333266,-1,0,0.1,13.8,-23.5,-89.3,2.3,1.4,-5.6
20170214134333266,-1,0,0.1,13.8,-23.5,-89.3,2.3,1.4,-5.6
20170214134334260,0.1,0,-1,14.2,-23.4,-91.1,1.3,0.8,-6.6
20170214134334260,0.1,0,-1,14.2,-23.4,-91.1,1.3,0.8,-6.6
20170214134334260,0.1,0,-1,14.2,-23.4,-91.1,1.3,0.8,-6.6
20170214134334260,0.1,0,-1,14.2,-23.4,-91.1,1.3,0.8,-6.6
20170214134334260,0.1,0,-1,14.2,-23.4,-91.1,1.3,0.8,-6.6
20170214134334260,0.1,0,-1,14.2,-23.4,-91.1,1.3,0.8,-6.6
20170214134334260,0.1,0,-1,14.2,-23.4,-91.1,1.3,0.8,-6.6
20170214134334260,0.1,0,-1,14.2,-23.4,-91.1,1.3,0.8,-6.6
20170214134334260,0.1,0,-1,14.2,-23.4,-91.1,1.3,0.8,-6.6
20170214134335253,0,0,-1.1,14.5,-23.1,-89.5,0.9,-1.3,-5.1
20170214134335254,0,0,-1.1,14.5,-23.1,-89.5,0.9,-1.3,-5.1
20170214134335254,0,0,-1.1,14.5,-23.1,-89.5,0.9,-1.3,-5.1
20170214134335254,0,0,-1.1,14.5,-23.1,-89.5,0.9,-1.3,-5.1
20170214134335254,0,0,-1.1,14.5,-23.1,-89.5,0.9,-1.3,-5.1
20170214134335254,0,0,-1.1,14.5,-23.1,-89.5,0.9,-1.3,-5.1
20170214134335254,0,0,-1.1,14.5,-23.1,-89.5,0.9,-1.3,-5.1
20170214134335254,0,0,-1.1,14.5,-23.1,-89.5,0.9,-1.3,-5.1
20170214134335254,0,0,-1.1,14.5,-23.1,-89.5,0.9,-1.3,-5.1
20170214134336247,0.1,0,-1,8.5,-43.6,-153.1,2,0.1,-6.4
20170214134336247,0.1,0,-1,8.5,-43.6,-153.1,2,0.1,-6.4
20170214134336247,0.1,0,-1,8.5,-43.6,-153.1,2,0.1,-6.4
20170214134336247,0.1,0,-1,8.5,-43.6,-153.1,2,0.1,-6.4
20170214134336247,0.1,0,-1,8.5,-43.6,-153.1,2,0.1,-6.4
20170214134336249,0.1,0,-1,8.5,-43.6,-153.1,2,0.1,-6.4
20170214134336249,0.1,0,-1,8.5,-43.6,-153.1,2,0.1,-6.4
20170214134336249,0.1,0,-1,8.5,-43.6,-153.1,2,0.1,-6.4
20170214134336249,0.1,0,-1,8.5,-43.6,-153.1,2,0.1,-6.4
20170214134337241,0,0,-1,9.3,-42.6,-154.1,1.7,0.7,-5.7
20170214134337241,0,0,-1,9.3,-42.6,-154.1,1.7,0.7,-5.7
20170214134337241,0,0,-1,9.3,-42.6,-154.1,1.7,0.7,-5.7
20170214134337241,0,0,-1,9.3,-42.6,-154.1,1.7,0.7,-5.7
20170214134337241,0,0,-1,9.3,-42.6,-154.1,1.7,0.7,-5.7
20170214134337241,0,0,-1,9.3,-42.6,-154.1,1.7,0.7,-5.7
20170214134337248,0,0,-1,9.3,-42.6,-154.1,1.7,0.7,-5.7
20170214134337248,0,0,-1,9.3,-42.6,-154.1,1.7,0.7,-5.7
20170214134337248,0,0,-1,9.3,-42.6,-154.1,1.7,0.7,-5.7
20170214134338235,0,0,-1.1,7.9,-42.6,-153.5,1.8,0.7,-4.3
20170214134338236,0,0,-1.1,7.9,-42.6,-153.5,1.8,0.7,-4.3
20170214134338236,0,0,-1.1,7.9,-42.6,-153.5,1.8,0.7,-4.3
20170214134338236,0,0,-1.1,7.9,-42.6,-153.5,1.8,0.7,-4.3
20170214134338236,0,0,-1.1,7.9,-42.6,-153.5,1.8,0.7,-4.3
20170214134338236,0,0,-1.1,7.9,-42.6,-153.5,1.8,0.7,-4.3
20170214134338236,0,0,-1.1,7.9,-42.6,-153.5,1.8,0.7,-4.3
20170214134338236,0,0,-1.1,7.9,-42.6,-153.5,1.8,0.7,-4.3
20170214134338236,0,0,-1.1,7.9,-42.6,-153.5,1.8,0.7,-4.3
20170214134339427,0,0,-1.1,10.3,-42.6,-152.5,2.3,-0.2,-4.1
20170214134339427,0,0,-1.1,10.3,-42.6,-152.5,2.3,-0.2,-4.1
20170214134339427,0,0,-1.1,10.3,-42.6,-152.5,2.3,-0.2,-4.1
20170214134339427,0,0,-1.1,10.3,-42.6,-152.5,2.3,-0.2,-4.1
20170214134339427,0,0,-1.1,10.3,-42.6,-152.5,2.3,-0.2,-4.1
20170214134339427,0,0,-1.1,10.3,-42.6,-152.5,2.3,-0.2,-4.1
20170214134339428,0,0,-1.1,10.3,-42.6,-152.5,2.3,-0.2,-4.1
20170214134339428,0,0,-1.1,10.3,-42.6,-152.5,2.3,-0.2,-4.1
20170214134339428,0,0,-1.1,10.3,-42.6,-152.5,2.3,-0.2,-4.1
20170214134340222,0,0,-1.1,9.6,-43,-152.8,1.3,0.8,-5.6
20170214134340222,0,0,-1.1,9.6,-43,-152.8,1.3,0.8,-5.6
20170214134340222,0,0,-1.1,9.6,-43,-152.8,1.3,0.8,-5.6
20170214134340222,0,0,-1.1,9.6,-43,-152.8,1.3,0.8,-5.6
20170214134340222,0,0,-1.1,9.6,-43,-152.8,1.3,0.8,-5.6
20170214134340222,0,0,-1.1,9.6,-43,-152.8,1.3,0.8,-5.6
20170214134340222,0,0,-1.1,9.6,-43,-152.8,1.3,0.8,-5.6
20170214134340222,0,0,-1.1,9.6,-43,-152.8,1.3,0.8,-5.6
20170214134340223,0,0,-1.1,9.6,-43,-152.8,1.3,0.8,-5.6
20170214134341415,0,0,-1.1,8.4,-41.7,-153.2,2.5,0.9,-6.4
20170214134341415,0,0,-1.1,8.4,-41.7,-153.2,2.5,0.9,-6.4
20170214134341415,0,0,-1.1,8.4,-41.7,-153.2,2.5,0.9,-6.4
20170214134341416,0,0,-1.1,8.4,-41.7,-153.2,2.5,0.9,-6.4
20170214134341416,0,0,-1.1,8.4,-41.7,-153.2,2.5,0.9,-6.4
20170214134341416,0,0,-1.1,8.4,-41.7,-153.2,2.5,0.9,-6.4
20170214134341416,0,0,-1.1,8.4,-41.7,-153.2,2.5,0.9,-6.4
20170214134341416,0,0,-1.1,8.4,-41.7,-153.2,2.5,0.9,-6.4
20170214134341416,0,0,-1.1,8.4,-41.7,-153.2,2.5,0.9,-6.4
20170214134342210,0,0,-1,8.4,-42.4,-155.3,1,-1.5,-4.4
20170214134342210,0,0,-1,8.4,-42.4,-155.3,1,-1.5,-4.4
20170214134342210,0,0,-1,8.4,-42.4,-155.3,1,-1.5,-4.4
20170214134342210,0,0,-1,8.4,-42.4,-155.3,1,-1.5,-4.4
20170214134342210,0,0,-1,8.4,-42.4,-155.3,1,-1.5,-4.4
20170214134342210,0,0,-1,8.4,-42.4,-155.3,1,-1.5,-4.4
20170214134342210,0,0,-1,8.4,-42.4,-155.3,1,-1.5,-4.4
20170214134342210,0,0,-1,8.4,-42.4,-155.3,1,-1.5,-4.4
20170214134342210,0,0,-1,8.4,-42.4,-155.3,1,-1.5,-4.4
20170214134343204,0,0,-1,8.2,-42,-156.2,1.6,-0.8,-5.8
20170214134343204,0,0,-1,8.2,-42,-156.2,1.6,-0.8,-5.8
20170214134343204,0,0,-1,8.2,-42,-156.2,1.6,-0.8,-5.8
20170214134343204,0,0,-1,8.2,-42,-156.2,1.6,-0.8,-5.8
20170214134343204,0,0,-1,8.2,-42,-156.2,1.6,-0.8,-5.8
20170214134343204,0,0,-1,8.2,-42,-156.2,1.6,-0.8,-5.8
20170214134343204,0,0,-1,8.2,-42,-156.2,1.6,-0.8,-5.8
20170214134343204,0,0,-1,8.2,-42,-156.2,1.6,-0.8,-5.8
20170214134343204,0,0,-1,8.2,-42,-156.2,1.6,-0.8,-5.8
20170214134344197,-0.9,0,0,9.6,-42.6,-157.8,3.2,-0.2,-1.2
20170214134344197,-0.9,0,0,9.6,-42.6,-157.8,3.2,-0.2,-1.2
20170214134344198,-0.9,0,0,9.6,-42.6,-157.8,3.2,-0.2,-1.2
20170214134344198,-0.9,0,0,9.6,-42.6,-157.8,3.2,-0.2,-1.2
20170214134344198,-0.9,0,0,9.6,-42.6,-157.8,3.2,-0.2,-1.2
20170214134344198,-0.9,0,0,9.6,-42.6,-157.8,3.2,-0.2,-1.2
20170214134344198,-0.9,0,0,9.6,-42.6,-157.8,3.2,-0.2,-1.2
20170214134344198,-0.9,0,0,9.6,-42.6,-157.8,3.2,-0.2,-1.2
20170214134344198,-0.9,0,0,9.6,-42.6,-157.8,3.2,-0.2,-1.2
20170214134345191,-1,0,0,9.9,-43.2,-157.4,1.4,-0.1,-4.9
20170214134345191,-1,0,0,9.9,-43.2,-157.4,1.4,-0.1,-4.9
20170214134345191,-1,0,0,9.9,-43.2,-157.4,1.4,-0.1,-4.9
20170214134345191,-1,0,0,9.9,-43.2,-157.4,1.4,-0.1,-4.9
20170214134345191,-1,0,0,9.9,-43.2,-157.4,1.4,-0.1,-4.9
20170214134345191,-1,0,0,9.9,-43.2,-157.4,1.4,-0.1,-4.9
20170214134345191,-1,0,0,9.9,-43.2,-157.4,1.4,-0.1,-4.9
20170214134345191,-1,0,0,9.9,-43.2,-157.4,1.4,-0.1,-4.9
20170214134345191,-1,0,0,9.9,-43.2,-157.4,1.4,-0.1,-4.9
20170214134346185,-1,0,0.1,15,-20.5,-89.2,3.1,-0.9,-5.3
20170214134346185,-1,0,0.1,15,-20.5,-89.2,3.1,-0.9,-5.3
20170214134346185,-1,0,0.1,15,-20.5,-89.2,3.1,-0.9,-5.3
20170214134346185,-1,0,0.1,15,-20.5,-89.2,3.1,-0.9,-5.3
20170214134346185,-1,0,0.1,15,-20.5,-89.2,3.1,-0.9,-5.3
20170214134346185,-1,0,0.1,15,-20.5,-89.2,3.1,-0.9,-5.3
20170214134346185,-1,0,0.1,15,-20.5,-89.2,3.1,-0.9,-5.3
20170214134346185,-1,0,0.1,15,-20.5,-89.2,3.1,-0.9,-5.3
20170214134346185,-1,0,0.1,15,-20.5,-89.2,3.1,-0.9,-5.3
20170214134347179,-1,0,0,14.1,-21.4,-89.3,1.2,-0.3,-5.9
20170214134347179,-1,0,0,14.1,-21.4,-89.3,1.2,-0.3,-5.9
20170214134347179,-1,0,0,14.1,-21.4,-89.3,1.2,-0.3,-5.9
20170214134347179,-1,0,0,14.1,-21.4,-89.3,1.2,-0.3,-5.9
20170214134347179,-1,0,0,14.1,-21.4,-89.3,1.2,-0.3,-5.9
20170214134347179,-1,0,0,14.1,-21.4,-89.3,1.2,-0.3,-5.9
20170214134347179,-1,0,0,14.1,-21.4,-89.3,1.2,-0.3,-5.9
20170214134347179,-1,0,0,14.1,-21.4,-89.3,1.2,-0.3,-5.9
20170214134347179,-1,0,0,14.1,-21.4,-89.3,1.2,-0.3,-5.9
20170214134348172,-1,0,0,14.2,-21.3,-89.5,2.5,-0.3,-5.1
20170214134348173,-1,0,0,14.2,-21.3,-89.5,2.5,-0.3,-5.1
20170214134348173,-1,0,0,14.2,-21.3,-89.5,2.5,-0.3,-5.1
20170214134348173,-1,0,0,14.2,-21.3,-89.5,2.5,-0.3,-5.1
20170214134348173,-1,0,0,14.2,-21.3,-89.5,2.5,-0.3,-5.1
20170214134348173,-1,0,0,14.2,-21.3,-89.5,2.5,-0.3,-5.1
20170214134348173,-1,0,0,14.2,-21.3,-89.5,2.5,-0.3,-5.1
20170214134348173,-1,0,0,14.2,-21.3,-89.5,2.5,-0.3,-5.1
20170214134348173,-1,0,0,14.2,-21.3,-89.5,2.5,-0.3,-5.1
20170214134349167,-1,0,0,14.2,-21.3,-91.6,1.6,-0.6,-5.9
20170214134349167,-1,0,0,14.2,-21.3,-91.6,1.6,-0.6,-5.9
20170214134349167,-1,0,0,14.2,-21.3,-91.6,1.6,-0.6,-5.9
20170214134349167,-1,0,0,14.2,-21.3,-91.6,1.6,-0.6,-5.9
20170214134349167,-1,0,0,14.2,-21.3,-91.6,1.6,-0.6,-5.9
20170214134349167,-1,0,0,14.2,-21.3,-91.6,1.6,-0.6,-5.9
20170214134349167,-1,0,0,14.2,-21.3,-91.6,1.6,-0.6,-5.9
20170214134349167,-1,0,0,14.2,-21.3,-91.6,1.6,-0.6,-5.9
20170214134349167,-1,0,0,14.2,-21.3,-91.6,1.6,-0.6,-5.9
20170214134350160,-1,0,0,14.1,-20.7,-89,1,3.6,-4.8
20170214134350160,-1,0,0,14.1,-20.7,-89,1,3.6,-4.8
20170214134350160,-1,0,0,14.1,-20.7,-89,1,3.6,-4.8
20170214134350160,-1,0,0,14.1,-20.7,-89,1,3.6,-4.8
20170214134350160,-1,0,0,14.1,-20.7,-89,1,3.6,-4.8
20170214134350160,-1,0,0,14.1,-20.7,-89,1,3.6,-4.8
20170214134350160,-1,0,0,14.1,-20.7,-89,1,3.6,-4.8
20170214134350160,-1,0,0,14.1,-20.7,-89,1,3.6,-4.8
20170214134350160,-1,0,0,14.1,-20.7,-89,1,3.6,-4.8
20170214134351154,-1,0.1,0,13.5,-20.8,-90.8,2.2,4.5,-4.4
20170214134351154,-1,0.1,0,13.5,-20.8,-90.8,2.2,4.5,-4.4
20170214134351154,-1,0.1,0,13.5,-20.8,-90.8,2.2,4.5,-4.4
20170214134351154,-1,0.1,0,13.5,-20.8,-90.8,2.2,4.5,-4.4
20170214134351154,-1,0.1,0,13.5,-20.8,-90.8,2.2,4.5,-4.4
20170214134351154,-1,0.1,0,13.5,-20.8,-90.8,2.2,4.5,-4.4
20170214134351154,-1,0.1,0,13.5,-20.8,-90.8,2.2,4.5,-4.4
20170214134351154,-1,0.1,0,13.5,-20.8,-90.8,2.2,4.5,-4.4
20170214134351154,-1,0.1,0,13.5,-20.8,-90.8,2.2,4.5,-4.4
20170214134352148,-1,0,0.1,12.6,-20.4,-89.9,2.1,0.6,-5
20170214134352148,-1,0,0.1,12.6,-20.4,-89.9,2.1,0.6,-5
20170214134352153,-1,0,0.1,12.6,-20.4,-89.9,2.1,0.6,-5
20170214134352153,-1,0,0.1,12.6,-20.4,-89.9,2.1,0.6,-5
20170214134352153,-1,0,0.1,12.6,-20.4,-89.9,2.1,0.6,-5
20170214134352153,-1,0,0.1,12.6,-20.4,-89.9,2.1,0.6,-5
20170214134352153,-1,0,0.1,12.6,-20.4,-89.9,2.1,0.6,-5
20170214134352153,-1,0,0.1,12.6,-20.4,-89.9,2.1,0.6,-5
20170214134352153,-1,0,0.1,12.6,-20.4,-89.9,2.1,0.6,-5
20170214134353141,-0.9,0,0,14.2,-20.8,-90.2,2.1,35.2,-5
20170214134353141,-0.9,0,0,14.2,-20.8,-90.2,2.1,35.2,-5
20170214134353141,-0.9,0,0,14.2,-20.8,-90.2,2.1,35.2,-5
20170214134353142,-0.9,0,0,14.2,-20.8,-90.2,2.1,35.2,-5
20170214134353142,-0.9,0,0,14.2,-20.8,-90.2,2.1,35.2,-5
20170214134353142,-0.9,0,0,14.2,-20.8,-90.2,2.1,35.2,-5
20170214134353142,-0.9,0,0,14.2,-20.8,-90.2,2.1,35.2,-5
20170214134353142,-0.9,0,0,14.2,-20.8,-90.2,2.1,35.2,-5
20170214134353142,-0.9,0,0,14.2,-20.8,-90.2,2.1,35.2,-5
20170214134354135,-1,0,0.1,13.8,-22.5,-90.4,1.8,0.5,-5.6
20170214134354135,-1,0,0.1,13.8,-22.5,-90.4,1.8,0.5,-5.6
20170214134354135,-1,0,0.1,13.8,-22.5,-90.4,1.8,0.5,-5.6
20170214134354135,-1,0,0.1,13.8,-22.5,-90.4,1.8,0.5,-5.6
20170214134354135,-1,0,0.1,13.8,-22.5,-90.4,1.8,0.5,-5.6
20170214134354135,-1,0,0.1,13.8,-22.5,-90.4,1.8,0.5,-5.6
20170214134354135,-1,0,0.1,13.8,-22.5,-90.4,1.8,0.5,-5.6
20170214134354135,-1,0,0.1,13.8,-22.5,-90.4,1.8,0.5,-5.6
20170214134354135,-1,0,0.1,13.8,-22.5,-90.4,1.8,0.5,-5.6
20170214134355129,-1,0,0,13.8,-22.2,-90.4,1.4,1.6,-5.2
20170214134355129,-1,0,0,13.8,-22.2,-90.4,1.4,1.6,-5.2
20170214134355129,-1,0,0,13.8,-22.2,-90.4,1.4,1.6,-5.2
20170214134355129,-1,0,0,13.8,-22.2,-90.4,1.4,1.6,-5.2
20170214134355129,-1,0,0,13.8,-22.2,-90.4,1.4,1.6,-5.2
20170214134355129,-1,0,0,13.8,-22.2,-90.4,1.4,1.6,-5.2
20170214134355129,-1,0,0,13.8,-22.2,-90.4,1.4,1.6,-5.2
20170214134355129,-1,0,0,13.8,-22.2,-90.4,1.4,1.6,-5.2
20170214134355129,-1,0,0,13.8,-22.2,-90.4,1.4,1.6,-5.2
