Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170218160536617,0.1,1,0.1,-28.9,-72.1,-90.2,-0.9,-4.1,-5.6
20170218160536618,0.1,1,0.1,-28.9,-72.1,-90.2,-0.9,-4.1,-5.6
20170218160536618,0.1,1,0.1,-28.9,-72.1,-90.2,-0.9,-4.1,-5.6
20170218160536618,0.1,1,0.1,-28.9,-72.1,-90.2,-0.9,-4.1,-5.6
20170218160536618,0.1,1,0.1,-28.9,-72.1,-90.2,-0.9,-4.1,-5.6
20170218160536816,0.1,1,0.1,-28,-72,-89,-3.9,-1.4,-3.8
20170218160536816,0.1,1,0.1,-28,-72,-89,-3.9,-1.4,-3.8
20170218160536816,0.1,1,0.1,-28,-72,-89,-3.9,-1.4,-3.8
20170218160536816,0.1,1,0.1,-28,-72,-89,-3.9,-1.4,-3.8
20170218160536816,0.1,1,0.1,-28,-72,-89,-3.9,-1.4,-3.8
20170218160536816,0.1,1,0.1,-28,-72,-89,-3.9,-1.4,-3.8
20170218160536816,0.1,1,0.1,-28,-72,-89,-3.9,-1.4,-3.8
20170218160536816,0.1,1,0.1,-28,-72,-89,-3.9,-1.4,-3.8
20170218160536816,0.1,1,0.1,-28,-72,-89,-3.9,-1.4,-3.8
20170218160536816,0.1,1,0.1,-27.4,-72.1,-90.7,-0.4,-3.3,-4.2
20170218160536816,0.1,1,0.1,-27.4,-72.1,-90.7,-0.4,-3.3,-4.2
20170218160536816,0.1,1,0.1,-27.4,-72.1,-90.7,-0.4,-3.3,-4.2
20170218160536816,0.1,1,0.1,-27.4,-72.1,-90.7,-0.4,-3.3,-4.2
20170218160536816,0.1,1,0.1,-27.4,-72.1,-90.7,-0.4,-3.3,-4.2
20170218160536816,0.1,1,0.1,-27.4,-72.1,-90.7,-0.4,-3.3,-4.2
20170218160536816,0.1,1,0.1,-27.4,-72.1,-90.7,-0.4,-3.3,-4.2
20170218160536816,0.1,1,0.1,-27.4,-72.1,-90.7,-0.4,-3.3,-4.2
20170218160536816,0.1,1,0.1,-27.4,-72.1,-90.7,-0.4,-3.3,-4.2
2017021816053714,0,1,0,-27.4,-72.1,-89.9,-2.9,-3,-3.4
2017021816053714,0,1,0,-27.4,-72.1,-89.9,-2.9,-3,-3.4
2017021816053715,0,1,0,-27.4,-72.1,-89.9,-2.9,-3,-3.4
2017021816053715,0,1,0,-27.4,-72.1,-89.9,-2.9,-3,-3.4
2017021816053715,0,1,0,-27.4,-72.1,-89.9,-2.9,-3,-3.4
2017021816053715,0,1,0,-27.4,-72.1,-89.9,-2.9,-3,-3.4
2017021816053715,0,1,0,-27.4,-72.1,-89.9,-2.9,-3,-3.4
2017021816053715,0,1,0,-27.4,-72.1,-89.9,-2.9,-3,-3.4
2017021816053715,0,1,0,-27.4,-72.1,-89.9,-2.9,-3,-3.4
2017021816053715,0,1.1,0.1,-26.5,-72.3,-89,-0.4,-2.4,-7.1
2017021816053715,0,1.1,0.1,-26.5,-72.3,-89,-0.4,-2.4,-7.1
2017021816053715,0,1.1,0.1,-26.5,-72.3,-89,-0.4,-2.4,-7.1
2017021816053715,0,1.1,0.1,-26.5,-72.3,-89,-0.4,-2.4,-7.1
2017021816053715,0,1.1,0.1,-26.5,-72.3,-89,-0.4,-2.4,-7.1
2017021816053715,0,1.1,0.1,-26.5,-72.3,-89,-0.4,-2.4,-7.1
2017021816053715,0,1.1,0.1,-26.5,-72.3,-89,-0.4,-2.4,-7.1
2017021816053715,0,1.1,0.1,-26.5,-72.3,-89,-0.4,-2.4,-7.1
2017021816053715,0,1.1,0.1,-26.5,-72.3,-89,-0.4,-2.4,-7.1
20170218160537213,0,1,0,-26.4,-72.1,-90.2,-1.1,-3.7,-3.6
20170218160537213,0,1,0,-26.4,-72.1,-90.2,-1.1,-3.7,-3.6
20170218160537213,0,1,0,-26.4,-72.1,-90.2,-1.1,-3.7,-3.6
20170218160537213,0,1,0,-26.4,-72.1,-90.2,-1.1,-3.7,-3.6
20170218160537213,0,1,0,-26.4,-72.1,-90.2,-1.1,-3.7,-3.6
20170218160537213,0,1,0,-26.4,-72.1,-90.2,-1.1,-3.7,-3.6
20170218160537213,0,1,0,-26.4,-72.1,-90.2,-1.1,-3.7,-3.6
20170218160537213,0,1,0,-26.4,-72.1,-90.2,-1.1,-3.7,-3.6
20170218160537213,0,1,0,-26.4,-72.1,-90.2,-1.1,-3.7,-3.6
20170218160537214,0,1.1,0,-27.3,-72,-89,-1,-3.5,-2.5
20170218160537214,0,1.1,0,-27.3,-72,-89,-1,-3.5,-2.5
20170218160537214,0,1.1,0,-27.3,-72,-89,-1,-3.5,-2.5
20170218160537214,0,1.1,0,-27.3,-72,-89,-1,-3.5,-2.5
20170218160537214,0,1.1,0,-27.3,-72,-89,-1,-3.5,-2.5
20170218160537214,0,1.1,0,-27.3,-72,-89,-1,-3.5,-2.5
20170218160537214,0,1.1,0,-27.3,-72,-89,-1,-3.5,-2.5
20170218160537214,0,1.1,0,-27.3,-72,-89,-1,-3.5,-2.5
20170218160537214,0,1.1,0,-27.3,-72,-89,-1,-3.5,-2.5
20170218160537412,0.1,1,0.1,-27.3,-72,-89,0.7,-3.6,-5.4
20170218160537412,0.1,1,0.1,-27.3,-72,-89,0.7,-3.6,-5.4
20170218160537412,0.1,1,0.1,-27.3,-72,-89,0.7,-3.6,-5.4
20170218160537412,0.1,1,0.1,-27.3,-72,-89,0.7,-3.6,-5.4
20170218160537412,0.1,1,0.1,-27.3,-72,-89,0.7,-3.6,-5.4
20170218160537412,0.1,1,0.1,-27.3,-72,-89,0.7,-3.6,-5.4
20170218160537412,0.1,1,0.1,-27.3,-72,-89,0.7,-3.6,-5.4
20170218160537412,0.1,1,0.1,-27.3,-72,-89,0.7,-3.6,-5.4
20170218160537412,0.1,1,0.1,-27.3,-72,-89,0.7,-3.6,-5.4
20170218160537412,0.1,0.9,0,-27.4,-70.3,-90.2,0.3,-3.6,-4
20170218160537412,0.1,0.9,0,-27.4,-70.3,-90.2,0.3,-3.6,-4
20170218160537412,0.1,0.9,0,-27.4,-70.3,-90.2,0.3,-3.6,-4
20170218160537412,0.1,0.9,0,-27.4,-70.3,-90.2,0.3,-3.6,-4
20170218160537412,0.1,0.9,0,-27.4,-70.3,-90.2,0.3,-3.6,-4
20170218160537412,0.1,0.9,0,-27.4,-70.3,-90.2,0.3,-3.6,-4
20170218160537413,0.1,0.9,0,-27.4,-70.3,-90.2,0.3,-3.6,-4
20170218160537413,0.1,0.9,0,-27.4,-70.3,-90.2,0.3,-3.6,-4
20170218160537413,0.1,0.9,0,-27.4,-70.3,-90.2,0.3,-3.6,-4
20170218160537611,0,1,0,-27.4,-70.3,-90.2,-0.5,-2.6,-2.5
20170218160537611,0,1,0,-27.4,-70.3,-90.2,-0.5,-2.6,-2.5
20170218160537611,0,1,0,-27.4,-70.3,-90.2,-0.5,-2.6,-2.5
20170218160537611,0,1,0,-27.4,-70.3,-90.2,-0.5,-2.6,-2.5
20170218160537611,0,1,0,-27.4,-70.3,-90.2,-0.5,-2.6,-2.5
20170218160537611,0,1,0,-27.4,-70.3,-90.2,-0.5,-2.6,-2.5
20170218160537611,0,1,0,-27.4,-70.3,-90.2,-0.5,-2.6,-2.5
20170218160537611,0,1,0,-27.4,-70.3,-90.2,-0.5,-2.6,-2.5
20170218160537611,0,1,0,-27.4,-70.3,-90.2,-0.5,-2.6,-2.5
20170218160537611,0,1,0,-27,-73,-89,-0.2,-3.6,-6
20170218160537611,0,1,0,-27,-73,-89,-0.2,-3.6,-6
20170218160537611,0,1,0,-27,-73,-89,-0.2,-3.6,-6
20170218160537611,0,1,0,-27,-73,-89,-0.2,-3.6,-6
20170218160537611,0,1,0,-27,-73,-89,-0.2,-3.6,-6
20170218160537611,0,1,0,-27,-73,-89,-0.2,-3.6,-6
20170218160537611,0,1,0,-27,-73,-89,-0.2,-3.6,-6
20170218160537611,0,1,0,-27,-73,-89,-0.2,-3.6,-6
20170218160537611,0,1,0,-27,-73,-89,-0.2,-3.6,-6
20170218160537809,0.1,1,0,-27,-73,-89,-0.4,-4,-4
20170218160537809,0.1,1,0,-27,-73,-89,-0.4,-4,-4
20170218160537809,0.1,1,0,-27,-73,-89,-0.4,-4,-4
20170218160537809,0.1,1,0,-27,-73,-89,-0.4,-4,-4
20170218160537809,0.1,1,0,-27,-73,-89,-0.4,-4,-4
20170218160537809,0.1,1,0,-27,-73,-89,-0.4,-4,-4
20170218160537809,0.1,1,0,-27,-73,-89,-0.4,-4,-4
20170218160537809,0.1,1,0,-27,-73,-89,-0.4,-4,-4
20170218160537809,0.1,1,0,-27,-73,-89,-0.4,-4,-4
20170218160537810,0.1,1,0.1,-27.4,-72.1,-90.2,-2.5,-2.8,-5.3
20170218160537810,0.1,1,0.1,-27.4,-72.1,-90.2,-2.5,-2.8,-5.3
20170218160537810,0.1,1,0.1,-27.4,-72.1,-90.2,-2.5,-2.8,-5.3
20170218160537810,0.1,1,0.1,-27.4,-72.1,-90.2,-2.5,-2.8,-5.3
20170218160537810,0.1,1,0.1,-27.4,-72.1,-90.2,-2.5,-2.8,-5.3
20170218160537810,0.1,1,0.1,-27.4,-72.1,-90.2,-2.5,-2.8,-5.3
20170218160537810,0.1,1,0.1,-27.4,-72.1,-90.2,-2.5,-2.8,-5.3
20170218160537810,0.1,1,0.1,-27.4,-72.1,-90.2,-2.5,-2.8,-5.3
20170218160537810,0.1,1,0.1,-27.4,-72.1,-90.2,-2.5,-2.8,-5.3
2017021816053808,0,1.1,0.1,-27.4,-72.1,-90.2,0.6,-5.2,-4.8
2017021816053808,0,1.1,0.1,-27.4,-72.1,-90.2,0.6,-5.2,-4.8
2017021816053808,0,1.1,0.1,-27.4,-72.1,-90.2,0.6,-5.2,-4.8
2017021816053808,0,1.1,0.1,-27.4,-72.1,-90.2,0.6,-5.2,-4.8
2017021816053808,0,1.1,0.1,-27.4,-72.1,-90.2,0.6,-5.2,-4.8
2017021816053808,0,1.1,0.1,-27.4,-72.1,-90.2,0.6,-5.2,-4.8
2017021816053808,0,1.1,0.1,-27.4,-72.1,-90.2,0.6,-5.2,-4.8
2017021816053808,0,1.1,0.1,-27.4,-72.1,-90.2,0.6,-5.2,-4.8
2017021816053808,0,1.1,0.1,-27.4,-72.1,-90.2,0.6,-5.2,-4.8
2017021816053809,0.1,1,0.1,-27.1,-72.1,-90.7,-4.3,-4.6,-3.4
2017021816053809,0.1,1,0.1,-27.1,-72.1,-90.7,-4.3,-4.6,-3.4
2017021816053809,0.1,1,0.1,-27.1,-72.1,-90.7,-4.3,-4.6,-3.4
2017021816053809,0.1,1,0.1,-27.1,-72.1,-90.7,-4.3,-4.6,-3.4
2017021816053809,0.1,1,0.1,-27.1,-72.1,-90.7,-4.3,-4.6,-3.4
2017021816053809,0.1,1,0.1,-27.1,-72.1,-90.7,-4.3,-4.6,-3.4
2017021816053809,0.1,1,0.1,-27.1,-72.1,-90.7,-4.3,-4.6,-3.4
2017021816053809,0.1,1,0.1,-27.1,-72.1,-90.7,-4.3,-4.6,-3.4
2017021816053809,0.1,1,0.1,-27.1,-72.1,-90.7,-4.3,-4.6,-3.4
20170218160538207,0,1,0,-27.1,-72.1,-90.7,-2.9,-1.6,-4.4
20170218160538207,0,1,0,-27.1,-72.1,-90.7,-2.9,-1.6,-4.4
20170218160538207,0,1,0,-27.1,-72.1,-90.7,-2.9,-1.6,-4.4
20170218160538207,0,1,0,-27.1,-72.1,-90.7,-2.9,-1.6,-4.4
20170218160538207,0,1,0,-27.1,-72.1,-90.7,-2.9,-1.6,-4.4
20170218160538207,0,1,0,-27.1,-72.1,-90.7,-2.9,-1.6,-4.4
20170218160538207,0,1,0,-27.1,-72.1,-90.7,-2.9,-1.6,-4.4
20170218160538207,0,1,0,-27.1,-72.1,-90.7,-2.9,-1.6,-4.4
20170218160538207,0,1,0,-27.1,-72.1,-90.7,-2.9,-1.6,-4.4
20170218160538207,0.1,1,0,-26.8,-71.4,-90.7,1.1,-0.7,-5.1
20170218160538208,0.1,1,0,-26.8,-71.4,-90.7,1.1,-0.7,-5.1
20170218160538208,0.1,1,0,-26.8,-71.4,-90.7,1.1,-0.7,-5.1
20170218160538208,0.1,1,0,-26.8,-71.4,-90.7,1.1,-0.7,-5.1
20170218160538208,0.1,1,0,-26.8,-71.4,-90.7,1.1,-0.7,-5.1
20170218160538208,0.1,1,0,-26.8,-71.4,-90.7,1.1,-0.7,-5.1
20170218160538208,0.1,1,0,-26.8,-71.4,-90.7,1.1,-0.7,-5.1
20170218160538208,0.1,1,0,-26.8,-71.4,-90.7,1.1,-0.7,-5.1
20170218160538208,0.1,1,0,-26.8,-71.4,-90.7,1.1,-0.7,-5.1
20170218160538406,0.1,1,0.1,-26.8,-71.4,-90.7,-0.5,-2.7,-4.8
20170218160538406,0.1,1,0.1,-26.8,-71.4,-90.7,-0.5,-2.7,-4.8
20170218160538406,0.1,1,0.1,-26.8,-71.4,-90.7,-0.5,-2.7,-4.8
20170218160538406,0.1,1,0.1,-26.8,-71.4,-90.7,-0.5,-2.7,-4.8
20170218160538406,0.1,1,0.1,-26.8,-71.4,-90.7,-0.5,-2.7,-4.8
20170218160538406,0.1,1,0.1,-26.8,-71.4,-90.7,-0.5,-2.7,-4.8
20170218160538406,0.1,1,0.1,-26.8,-71.4,-90.7,-0.5,-2.7,-4.8
20170218160538406,0.1,1,0.1,-26.8,-71.4,-90.7,-0.5,-2.7,-4.8
20170218160538406,0.1,1,0.1,-26.8,-71.4,-90.7,-0.5,-2.7,-4.8
20170218160538406,0,1,0.1,-27,-72.7,-90.4,0.2,-2.5,-5.1
20170218160538406,0,1,0.1,-27,-72.7,-90.4,0.2,-2.5,-5.1
20170218160538406,0,1,0.1,-27,-72.7,-90.4,0.2,-2.5,-5.1
20170218160538406,0,1,0.1,-27,-72.7,-90.4,0.2,-2.5,-5.1
20170218160538406,0,1,0.1,-27,-72.7,-90.4,0.2,-2.5,-5.1
20170218160538406,0,1,0.1,-27,-72.7,-90.4,0.2,-2.5,-5.1
20170218160538406,0,1,0.1,-27,-72.7,-90.4,0.2,-2.5,-5.1
20170218160538406,0,1,0.1,-27,-72.7,-90.4,0.2,-2.5,-5.1
20170218160538406,0,1,0.1,-27,-72.7,-90.4,0.2,-2.5,-5.1
20170218160538604,0.1,1,0.1,-27,-72.7,-90.4,-2.2,-3.5,-5
20170218160538604,0.1,1,0.1,-27,-72.7,-90.4,-2.2,-3.5,-5
20170218160538604,0.1,1,0.1,-27,-72.7,-90.4,-2.2,-3.5,-5
20170218160538604,0.1,1,0.1,-27,-72.7,-90.4,-2.2,-3.5,-5
20170218160538604,0.1,1,0.1,-27,-72.7,-90.4,-2.2,-3.5,-5
20170218160538604,0.1,1,0.1,-27,-72.7,-90.4,-2.2,-3.5,-5
20170218160538604,0.1,1,0.1,-27,-72.7,-90.4,-2.2,-3.5,-5
20170218160538604,0.1,1,0.1,-27,-72.7,-90.4,-2.2,-3.5,-5
20170218160538604,0.1,1,0.1,-27,-72.7,-90.4,-2.2,-3.5,-5
20170218160538605,0,1,0.1,-26.5,-70.9,-91.9,0,-1.8,-2
20170218160538605,0,1,0.1,-26.5,-70.9,-91.9,0,-1.8,-2
20170218160538605,0,1,0.1,-26.5,-70.9,-91.9,0,-1.8,-2
20170218160538605,0,1,0.1,-26.5,-70.9,-91.9,0,-1.8,-2
20170218160538605,0,1,0.1,-26.5,-70.9,-91.9,0,-1.8,-2
20170218160538605,0,1,0.1,-26.5,-70.9,-91.9,0,-1.8,-2
20170218160538605,0,1,0.1,-26.5,-70.9,-91.9,0,-1.8,-2
20170218160538605,0,1,0.1,-26.5,-70.9,-91.9,0,-1.8,-2
20170218160538605,0,1,0.1,-26.5,-70.9,-91.9,0,-1.8,-2
20170218160538803,0,1,0,-27,-73.3,-89.8,-0.1,-3.6,-2.5
20170218160538803,0,1,0,-27,-73.3,-89.8,-0.1,-3.6,-2.5
20170218160538803,0,1,0,-27,-73.3,-89.8,-0.1,-3.6,-2.5
20170218160538803,0,1,0,-27,-73.3,-89.8,-0.1,-3.6,-2.5
20170218160538803,0,1,0,-27,-73.3,-89.8,-0.1,-3.6,-2.5
20170218160538803,0,1,0,-27,-73.3,-89.8,-0.1,-3.6,-2.5
20170218160538803,0,1,0,-27,-73.3,-89.8,-0.1,-3.6,-2.5
20170218160538803,0,1,0,-27,-73.3,-89.8,-0.1,-3.6,-2.5
20170218160538803,0,1,0,-27,-73.3,-89.8,-0.1,-3.6,-2.5
20170218160538804,0,1,0,-27.4,-72.9,-90.2,0.8,-0.3,-4.6
20170218160538804,0,1,0,-27.4,-72.9,-90.2,0.8,-0.3,-4.6
20170218160538804,0,1,0,-27.4,-72.9,-90.2,0.8,-0.3,-4.6
20170218160538804,0,1,0,-27.4,-72.9,-90.2,0.8,-0.3,-4.6
20170218160538804,0,1,0,-27.4,-72.9,-90.2,0.8,-0.3,-4.6
20170218160538804,0,1,0,-27.4,-72.9,-90.2,0.8,-0.3,-4.6
20170218160538804,0,1,0,-27.4,-72.9,-90.2,0.8,-0.3,-4.6
20170218160538804,0,1,0,-27.4,-72.9,-90.2,0.8,-0.3,-4.6
20170218160538804,0,1,0,-27.4,-72.9,-90.2,0.8,-0.3,-4.6
2017021816053902,0.1,1,0,-27.4,-71.8,-90.2,0.9,-3.4,-4.2
2017021816053902,0.1,1,0,-27.4,-71.8,-90.2,0.9,-3.4,-4.2
2017021816053902,0.1,1,0,-27.4,-71.8,-90.2,0.9,-3.4,-4.2
2017021816053902,0.1,1,0,-27.4,-71.8,-90.2,0.9,-3.4,-4.2
2017021816053902,0.1,1,0,-27.4,-71.8,-90.2,0.9,-3.4,-4.2
2017021816053902,0.1,1,0,-27.4,-71.8,-90.2,0.9,-3.4,-4.2
2017021816053902,0.1,1,0,-27.4,-71.8,-90.2,0.9,-3.4,-4.2
2017021816053902,0.1,1,0,-27.4,-71.8,-90.2,0.9,-3.4,-4.2
2017021816053902,0.1,1,0,-27.4,-71.8,-90.2,0.9,-3.4,-4.2
2017021816053903,0.1,1.1,0,-27.9,-72.4,-89.6,0.2,-3,-5.3
2017021816053903,0.1,1.1,0,-27.9,-72.4,-89.6,0.2,-3,-5.3
2017021816053903,0.1,1.1,0,-27.9,-72.4,-89.6,0.2,-3,-5.3
2017021816053903,0.1,1.1,0,-27.9,-72.4,-89.6,0.2,-3,-5.3
2017021816053903,0.1,1.1,0,-27.9,-72.4,-89.6,0.2,-3,-5.3
2017021816053903,0.1,1.1,0,-27.9,-72.4,-89.6,0.2,-3,-5.3
2017021816053903,0.1,1.1,0,-27.9,-72.4,-89.6,0.2,-3,-5.3
2017021816053903,0.1,1.1,0,-27.9,-72.4,-89.6,0.2,-3,-5.3
2017021816053903,0.1,1.1,0,-27.9,-72.4,-89.6,0.2,-3,-5.3
20170218160539201,0,1.1,0,-25.3,-71.8,-90.7,-1.9,-3.5,-3.1
20170218160539201,0,1.1,0,-25.3,-71.8,-90.7,-1.9,-3.5,-3.1
20170218160539201,0,1.1,0,-25.3,-71.8,-90.7,-1.9,-3.5,-3.1
20170218160539201,0,1.1,0,-25.3,-71.8,-90.7,-1.9,-3.5,-3.1
20170218160539201,0,1.1,0,-25.3,-71.8,-90.7,-1.9,-3.5,-3.1
20170218160539201,0,1.1,0,-25.3,-71.8,-90.7,-1.9,-3.5,-3.1
20170218160539201,0,1.1,0,-25.3,-71.8,-90.7,-1.9,-3.5,-3.1
20170218160539201,0,1.1,0,-25.3,-71.8,-90.7,-1.9,-3.5,-3.1
20170218160539201,0,1.1,0,-25.3,-71.8,-90.7,-1.9,-3.5,-3.1
20170218160539201,0,1,0,-28,-72,-89.8,0.1,-2.1,-5.1
20170218160539201,0,1,0,-28,-72,-89.8,0.1,-2.1,-5.1
20170218160539201,0,1,0,-28,-72,-89.8,0.1,-2.1,-5.1
20170218160539201,0,1,0,-28,-72,-89.8,0.1,-2.1,-5.1
20170218160539201,0,1,0,-28,-72,-89.8,0.1,-2.1,-5.1
20170218160539201,0,1,0,-28,-72,-89.8,0.1,-2.1,-5.1
20170218160539201,0,1,0,-28,-72,-89.8,0.1,-2.1,-5.1
20170218160539201,0,1,0,-28,-72,-89.8,0.1,-2.1,-5.1
20170218160539201,0,1,0,-28,-72,-89.8,0.1,-2.1,-5.1
20170218160539399,0,1,0,-28,-72.7,-90.4,0.6,-2.1,-6.5
20170218160539399,0,1,0,-28,-72.7,-90.4,0.6,-2.1,-6.5
20170218160539399,0,1,0,-28,-72.7,-90.4,0.6,-2.1,-6.5
20170218160539399,0,1,0,-28,-72.7,-90.4,0.6,-2.1,-6.5
20170218160539399,0,1,0,-28,-72.7,-90.4,0.6,-2.1,-6.5
20170218160539399,0,1,0,-28,-72.7,-90.4,0.6,-2.1,-6.5
20170218160539400,0,1,0,-28,-72.7,-90.4,0.6,-2.1,-6.5
20170218160539400,0,1,0,-28,-72.7,-90.4,0.6,-2.1,-6.5
20170218160539400,0,1,0,-28,-72.7,-90.4,0.6,-2.1,-6.5
20170218160539400,0.1,1,0.1,-27.7,-72,-90.8,-0.9,-2.7,-3.2
20170218160539400,0.1,1,0.1,-27.7,-72,-90.8,-0.9,-2.7,-3.2
20170218160539400,0.1,1,0.1,-27.7,-72,-90.8,-0.9,-2.7,-3.2
20170218160539400,0.1,1,0.1,-27.7,-72,-90.8,-0.9,-2.7,-3.2
20170218160539400,0.1,1,0.1,-27.7,-72,-90.8,-0.9,-2.7,-3.2
20170218160539400,0.1,1,0.1,-27.7,-72,-90.8,-0.9,-2.7,-3.2
20170218160539400,0.1,1,0.1,-27.7,-72,-90.8,-0.9,-2.7,-3.2
20170218160539400,0.1,1,0.1,-27.7,-72,-90.8,-0.9,-2.7,-3.2
20170218160539400,0.1,1,0.1,-27.7,-72,-90.8,-0.9,-2.7,-3.2
20170218160539598,0,1,0,-26.4,-72.4,-91.3,-1.7,-1.3,-3.6
20170218160539598,0,1,0,-26.4,-72.4,-91.3,-1.7,-1.3,-3.6
20170218160539598,0,1,0,-26.4,-72.4,-91.3,-1.7,-1.3,-3.6
20170218160539598,0,1,0,-26.4,-72.4,-91.3,-1.7,-1.3,-3.6
20170218160539598,0,1,0,-26.4,-72.4,-91.3,-1.7,-1.3,-3.6
20170218160539598,0,1,0,-26.4,-72.4,-91.3,-1.7,-1.3,-3.6
20170218160539598,0,1,0,-26.4,-72.4,-91.3,-1.7,-1.3,-3.6
20170218160539598,0,1,0,-26.4,-72.4,-91.3,-1.7,-1.3,-3.6
20170218160539598,0,1,0,-26.4,-72.4,-91.3,-1.7,-1.3,-3.6
20170218160539599,0,1,0,-27.3,-73,-91.4,-2.9,-3.8,-4.3
20170218160539599,0,1,0,-27.3,-73,-91.4,-2.9,-3.8,-4.3
20170218160539599,0,1,0,-27.3,-73,-91.4,-2.9,-3.8,-4.3
20170218160539599,0,1,0,-27.3,-73,-91.4,-2.9,-3.8,-4.3
20170218160539599,0,1,0,-27.3,-73,-91.4,-2.9,-3.8,-4.3
20170218160539599,0,1,0,-27.3,-73,-91.4,-2.9,-3.8,-4.3
20170218160539599,0,1,0,-27.3,-73,-91.4,-2.9,-3.8,-4.3
20170218160539599,0,1,0,-27.3,-73,-91.4,-2.9,-3.8,-4.3
20170218160539599,0,1,0,-27.3,-73,-91.4,-2.9,-3.8,-4.3
20170218160539797,0.1,1.1,0.1,-26.5,-73,-90.4,-0.7,-3.2,-4.1
20170218160539797,0.1,1.1,0.1,-26.5,-73,-90.4,-0.7,-3.2,-4.1
20170218160539797,0.1,1.1,0.1,-26.5,-73,-90.4,-0.7,-3.2,-4.1
20170218160539797,0.1,1.1,0.1,-26.5,-73,-90.4,-0.7,-3.2,-4.1
20170218160539797,0.1,1.1,0.1,-26.5,-73,-90.4,-0.7,-3.2,-4.1
20170218160539797,0.1,1.1,0.1,-26.5,-73,-90.4,-0.7,-3.2,-4.1
20170218160539797,0.1,1.1,0.1,-26.5,-73,-90.4,-0.7,-3.2,-4.1
20170218160539797,0.1,1.1,0.1,-26.5,-73,-90.4,-0.7,-3.2,-4.1
20170218160539797,0.1,1.1,0.1,-26.5,-73,-90.4,-0.7,-3.2,-4.1
20170218160539798,0,0.9,0.1,-27.7,-72.3,-90.8,-1,-2.7,-3.6
20170218160539798,0,0.9,0.1,-27.7,-72.3,-90.8,-1,-2.7,-3.6
20170218160539798,0,0.9,0.1,-27.7,-72.3,-90.8,-1,-2.7,-3.6
20170218160539798,0,0.9,0.1,-27.7,-72.3,-90.8,-1,-2.7,-3.6
20170218160539798,0,0.9,0.1,-27.7,-72.3,-90.8,-1,-2.7,-3.6
20170218160539798,0,0.9,0.1,-27.7,-72.3,-90.8,-1,-2.7,-3.6
20170218160539798,0,0.9,0.1,-27.7,-72.3,-90.8,-1,-2.7,-3.6
20170218160539798,0,0.9,0.1,-27.7,-72.3,-90.8,-1,-2.7,-3.6
20170218160539798,0,0.9,0.1,-27.7,-72.3,-90.8,-1,-2.7,-3.6
20170218160539996,0,1,0,-26.8,-72.4,-90.2,-1.7,-4.3,-3.5
20170218160539996,0,1,0,-26.8,-72.4,-90.2,-1.7,-4.3,-3.5
20170218160539996,0,1,0,-26.8,-72.4,-90.2,-1.7,-4.3,-3.5
20170218160539996,0,1,0,-26.8,-72.4,-90.2,-1.7,-4.3,-3.5
20170218160539996,0,1,0,-26.8,-72.4,-90.2,-1.7,-4.3,-3.5
20170218160539996,0,1,0,-26.8,-72.4,-90.2,-1.7,-4.3,-3.5
20170218160539996,0,1,0,-26.8,-72.4,-90.2,-1.7,-4.3,-3.5
20170218160539996,0,1,0,-26.8,-72.4,-90.2,-1.7,-4.3,-3.5
20170218160539996,0,1,0,-26.8,-72.4,-90.2,-1.7,-4.3,-3.5
20170218160539996,0,0.9,0,-28.3,-72.7,-90.8,-1.8,-3.2,-5.2
20170218160539996,0,0.9,0,-28.3,-72.7,-90.8,-1.8,-3.2,-5.2
20170218160539996,0,0.9,0,-28.3,-72.7,-90.8,-1.8,-3.2,-5.2
20170218160539996,0,0.9,0,-28.3,-72.7,-90.8,-1.8,-3.2,-5.2
20170218160539996,0,0.9,0,-28.3,-72.7,-90.8,-1.8,-3.2,-5.2
20170218160539996,0,0.9,0,-28.3,-72.7,-90.8,-1.8,-3.2,-5.2
20170218160539996,0,0.9,0,-28.3,-72.7,-90.8,-1.8,-3.2,-5.2
20170218160539996,0,0.9,0,-28.3,-72.7,-90.8,-1.8,-3.2,-5.2
20170218160539996,0,0.9,0,-28.3,-72.7,-90.8,-1.8,-3.2,-5.2
20170218160540194,0.1,1,0,-27,-73.3,-90.1,-2.6,-3,-5.8
20170218160540194,0.1,1,0,-27,-73.3,-90.1,-2.6,-3,-5.8
20170218160540194,0.1,1,0,-27,-73.3,-90.1,-2.6,-3,-5.8
20170218160540195,0.1,1,0,-27,-73.3,-90.1,-2.6,-3,-5.8
20170218160540195,0.1,1,0,-27,-73.3,-90.1,-2.6,-3,-5.8
20170218160540195,0.1,1,0,-27,-73.3,-90.1,-2.6,-3,-5.8
20170218160540195,0.1,1,0,-27,-73.3,-90.1,-2.6,-3,-5.8
20170218160540195,0.1,1,0,-27,-73.3,-90.1,-2.6,-3,-5.8
20170218160540195,0.1,1,0,-27,-73.3,-90.1,-2.6,-3,-5.8
20170218160540195,0.1,1.1,0.1,-26.1,-72.1,-89.9,-1.4,-3.4,-3.7
20170218160540195,0.1,1.1,0.1,-26.1,-72.1,-89.9,-1.4,-3.4,-3.7
20170218160540195,0.1,1.1,0.1,-26.1,-72.1,-89.9,-1.4,-3.4,-3.7
20170218160540195,0.1,1.1,0.1,-26.1,-72.1,-89.9,-1.4,-3.4,-3.7
