0.00085504,-0.2739,0.031104
0.0010162,-0.27246,0.030507
0.0011734,-0.27105,0.029921
0.0013268,-0.26966,0.029347
0.0014764,-0.2683,0.028784
0.0016224,-0.26697,0.028232
0.0017649,-0.26566,0.027691
0.0019039,-0.26437,0.02716
0.0020395,-0.26311,0.02664
0.0021719,-0.26187,0.02613
0.0023011,-0.26066,0.025629
0.0024273,-0.25947,0.025139
0.0025504,-0.2583,0.024658
0.0026706,-0.25715,0.024186
0.002788,-0.25603,0.023723
0.0029026,-0.25492,0.02327
0.0030145,-0.25384,0.022825
0.0031238,-0.25277,0.022389
0.0032306,-0.25173,0.021961
0.0033348,-0.25071,0.021542
0.0034367,-0.2497,0.021131
0.0035361,-0.24872,0.020727
0.0036333,-0.24775,0.020332
0.0037283,-0.2468,0.019944
0.003821,-0.24587,0.019564
0.0039117,-0.24496,0.01919
0.0040002,-0.24406,0.018825
0.0040868,-0.24318,0.018466
0.0041714,-0.24232,0.018114
0.0042541,-0.24147,0.017769
0.0043349,-0.24064,0.01743
0.0044138,-0.23983,0.017098
0.0044911,-0.23903,0.016773
0.0045665,-0.23824,0.016453
0.0046403,-0.23747,0.01614
0.0047125,-0.23672,0.015833
0.004783,-0.23598,0.015532
0.004852,-0.23525,0.015236
0.0049195,-0.23453,0.014946
0.0049854,-0.23383,0.014662
0.0050499,-0.23315,0.014383
0.0046762,-0.23247,0.016003
0.0043107,-0.23181,0.017592
0.0039531,-0.23115,0.019151
0.0036033,-0.23051,0.02068
0.0032611,-0.22988,0.022179
0.0029264,-0.22926,0.02365
0.0025989,-0.22866,0.025093
0.0022785,-0.22806,0.026509
0.001965,-0.22747,0.027897
0.0016582,-0.2269,0.029259
0.0013581,-0.22633,0.030595
0.0010644,-0.22578,0.031905
0.00077692,-0.22524,0.033191
0.00049563,-0.2247,0.034452
0.00022034,-0.22418,0.035689
-4.9095e-05,-0.22366,0.036902
-0.0003128,-0.22316,0.038092
-0.00057092,-0.22266,0.03926
-0.00082356,-0.22217,0.040405
-0.0010709,-0.22169,0.041529
-0.001313,-0.22122,0.042631
-0.0015499,-0.22076,0.043712
-0.001782,-0.22031,0.044773
-0.0020091,-0.21987,0.045813
-0.0022315,-0.21943,0.046834
-0.0024492,-0.219,0.047835
-0.0026624,-0.21858,0.048817
-0.0028711,-0.21817,0.04978
-0.0030755,-0.21776,0.050725
-0.0032756,-0.21737,0.051653
-0.0034716,-0.21698,0.052562
-0.0036635,-0.21659,0.053454
-0.0038514,-0.21622,0.05433
-0.0040355,-0.21585,0.055188
-0.0042157,-0.21549,0.056031
-0.0043923,-0.21513,0.056857
-0.0045652,-0.21478,0.057667
-0.0047345,-0.21444,0.058463
-0.0049004,-0.2141,0.059243
-0.0050629,-0.21377,0.060008
-0.005222,-0.21345,0.060759
-0.0053779,-0.21313,0.061495
-0.0055307,-0.21282,0.062218
-0.0056803,-0.21251,0.062927
-0.0058268,-0.21221,0.063622
-0.0059704,-0.21192,0.064304
-0.0061111,-0.21163,0.064973
-0.0062489,-0.21134,0.06563
-0.0063839,-0.21106,0.066274
-0.0065162,-0.21079,0.066906
-0.0066458,-0.21052,0.067526
-0.0067728,-0.21026,0.068134
-0.0068972,-0.21,0.06873
-0.0070192,-0.20974,0.069316
-0.0071386,-0.2095,0.06989
-0.0072557,-0.20925,0.070453
-0.0073704,-0.20901,0.071006
-0.0074828,-0.20878,0.071548
-0.007593,-0.20854,0.07208
-0.007701,-0.20832,0.072601
-0.0078068,-0.20809,0.073113
-0.0079105,-0.20788,0.073615
-0.0080121,-0.20766,0.074108
-0.0081117,-0.20745,0.074591
-0.0082093,-0.20724,0.075065
-0.008305,-0.20704,0.075531
-0.0083987,-0.20684,0.075987
-0.0084906,-0.20665,0.076435
-0.0085807,-0.20646,0.076874
-0.008669,-0.20627,0.077305
-0.0087556,-0.20608,0.077728
-0.0088404,-0.2059,0.078142
-0.0089235,-0.20572,0.078549
-0.0090051,-0.20555,0.078948
-0.009085,-0.20538,0.07934
-0.0091633,-0.20521,0.079724
-0.0092401,-0.20505,0.080101
-0.0093153,-0.20488,0.080471
-0.0093891,-0.20473,0.080834
-0.0094615,-0.20457,0.08119
-0.0095324,-0.20442,0.081539
-0.0096019,-0.20427,0.081882
-0.00967,-0.20412,0.082218
-0.0097369,-0.20398,0.082547
-0.0098024,-0.20383,0.082871
-0.0098666,-0.2037,0.083188
-0.0099296,-0.20356,0.0835
-0.0099913,-0.20343,0.083805
-0.010052,-0.20329,0.084105
-0.010111,-0.20317,0.084399
-0.010169,-0.20304,0.084687
-0.010226,-0.20291,0.08497
-0.010282,-0.20279,0.085248
-0.010337,-0.20267,0.085521
-0.010391,-0.20256,0.085788
-0.010444,-0.20244,0.08605
-0.010495,-0.20233,0.086307
-0.010546,-0.20222,0.08656
-0.010596,-0.20211,0.086807
-0.010645,-0.202,0.08705
-0.010692,-0.2019,0.087289
-0.010739,-0.2018,0.087522
-0.010785,-0.20169,0.087752
-0.01083,-0.2016,0.087977
-0.010875,-0.2015,0.088198
-0.010918,-0.2014,0.088414
-0.01096,-0.20131,0.088627
-0.011002,-0.20122,0.088835
-0.011043,-0.20113,0.08904
-0.011083,-0.20104,0.089241
-0.011122,-0.20095,0.089438
-0.011161,-0.20087,0.089631
-0.011199,-0.20079,0.08982
-0.011236,-0.2007,0.090006
-0.011272,-0.20062,0.090189
-0.011308,-0.20054,0.090368
-0.011343,-0.20047,0.090544
-0.011377,-0.20039,0.090716
-0.011411,-0.20032,0.090885
-0.011444,-0.20024,0.091051
-0.011476,-0.20017,0.091213
-0.011508,-0.2001,0.091373
-0.011539,-0.20003,0.09153
-0.01157,-0.19997,0.091683
-0.0116,-0.1999,0.091834
-0.011629,-0.19983,0.091982
-0.011658,-0.19977,0.092127
-0.011686,-0.19971,0.09227
-0.011714,-0.19965,0.092409
-0.011741,-0.19959,0.092546
-0.011767,-0.19953,0.092681
-0.011794,-0.19947,0.092813
-0.011819,-0.19941,0.092942
-0.011844,-0.19936,0.093069
-0.011869,-0.1993,0.093194
-0.011893,-0.19925,0.093316
-0.011917,-0.19919,0.093436
-0.01194,-0.19914,0.093554
-0.011963,-0.19909,0.093669
-0.011986,-0.19904,0.093782
-0.012007,-0.19899,0.093893
-0.012029,-0.19894,0.094002
-0.01205,-0.1989,0.094109
-0.012071,-0.19885,0.094214
-0.012091,-0.1988,0.094317
-0.012111,-0.19876,0.094418
-0.012131,-0.19872,0.094517
-0.011779,-0.19871,0.092736
-0.011434,-0.1987,0.090989
-0.011096,-0.19869,0.089274
-0.010764,-0.19868,0.087591
-0.010438,-0.19867,0.08594
-0.010118,-0.19866,0.08432
-0.0098043,-0.19865,0.082731
-0.0094966,-0.19863,0.081171
-0.0091946,-0.19862,0.079641
-0.0088984,-0.19861,0.07814
-0.0086077,-0.1986,0.076666
-0.0083225,-0.19859,0.075221
-0.0080427,-0.19857,0.073803
-0.0077682,-0.19856,0.072411
-0.0074989,-0.19855,0.071046
-0.0072347,-0.19854,0.069706
-0.0069754,-0.19852,0.068392
-0.0067211,-0.19851,0.067102
-0.0064715,-0.1985,0.065836
-0.0062267,-0.19849,0.064595
-0.0059865,-0.19847,0.063377
-0.0057508,-0.19846,0.062181
-0.0055196,-0.19845,0.061009
-0.0052928,-0.19843,0.059858
-0.0050702,-0.19842,0.058729
-0.0048519,-0.19841,0.057621
-0.0046377,-0.19839,0.056535
-0.0044275,-0.19838,0.055468
-0.0042213,-0.19837,0.054422
-0.0040191,-0.19835,0.053396
-0.0038206,-0.19834,0.052388
-0.0036259,-0.19833,0.0514
-0.0034349,-0.19832,0.050431
-0.0032474,-0.1983,0.049479
-0.0030636,-0.19829,0.048546
-0.0028832,-0.19828,0.04763
-0.0027062,-0.19826,0.046732
-0.0025326,-0.19825,0.04585
-0.0023622,-0.19824,0.044985
-0.0021951,-0.19823,0.044137
-0.0020311,-0.19822,0.043304
-0.0018702,-0.1982,0.042487
-0.0017124,-0.19819,0.041685
-0.0015576,-0.19818,0.040899
-0.0014057,-0.19817,0.040127
-0.0012566,-0.19816,0.03937
-0.0011104,-0.19814,0.038628
-0.00096698,-0.19813,0.037899
-0.0011963,-0.19811,0.039064
-0.0014213,-0.19808,0.040207
-0.001642,-0.19806,0.041329
-0.0018585,-0.19803,0.042429
-0.0020709,-0.19801,0.043509
-0.0022793,-0.19799,0.044568
-0.0024837,-0.19796,0.045608
-0.0026843,-0.19794,0.046628
-0.0028811,-0.19791,0.047628
-0.0030741,-0.19789,0.04861
-0.0032634,-0.19787,0.049573
-0.0034492,-0.19785,0.050518
-0.0036315,-0.19782,0.051446
-0.0038103,-0.1978,0.052355
-0.0039857,-0.19778,0.053248
-0.0041577,-0.19776,0.054124
-0.0043266,-0.19774,0.054983
-0.0044922,-0.19772,0.055826
-0.0046546,-0.1977,0.056653
-0.004814,-0.19768,0.057465
-0.0049704,-0.19766,0.058261
-0.0051238,-0.19764,0.059042
-0.0052743,-0.19762,0.059809
-0.0054219,-0.1976,0.060561
-0.0055668,-0.19758,0.061299
-0.0057089,-0.19756,0.062023
-0.0058483,-0.19754,0.062733
-0.0059851,-0.19752,0.06343
-0.0061192,-0.1975,0.064114
-0.0062509,-0.19749,0.064784
-0.00638,-0.19747,0.065443
-0.0065067,-0.19745,0.066088
-0.006631,-0.19743,0.066722
-0.0067529,-0.19742,0.067344
-0.0068725,-0.1974,0.067954
-0.0069899,-0.19738,0.068552
-0.007105,-0.19737,0.069139
-0.007218,-0.19735,0.069715
-0.0073288,-0.19734,0.07028
-0.0074375,-0.19732,0.070835
-0.0075442,-0.19731,0.071379
-0.0076488,-0.19729,0.071913
-0.0077514,-0.19728,0.072436
-0.0078522,-0.19726,0.07295
-0.007951,-0.19725,0.073454
-0.0080479,-0.19723,0.073949
-0.008143,-0.19722,0.074434
-0.007868,-0.19723,0.073031
-0.0075983,-0.19725,0.071655
-0.0073335,-0.19726,0.070304
-0.0070738,-0.19727,0.068978
-0.0068189,-0.19728,0.067678
-0.0065688,-0.19729,0.066402
-0.0063234,-0.1973,0.06515
-0.0060826,-0.19731,0.063922
-0.0058464,-0.19732,0.062716
-0.0056145,-0.19733,0.061534
-0.0053871,-0.19734,0.060374
-0.0051639,-0.19734,0.059235
-0.0049448,-0.19735,0.058118
-0.00473,-0.19736,0.057022
-0.0045191,-0.19736,0.055947
-0.0043122,-0.19737,0.054892
-0.0041092,-0.19738,0.053857
-0.0039101,-0.19738,0.052841
-0.0037146,-0.19739,0.051845
-0.0035229,-0.19739,0.050867
-0.0033348,-0.1974,0.049908
-0.0031502,-0.1974,0.048966
-0.002969,-0.1974,0.048043
-0.0027913,-0.19741,0.047137
-0.0026169,-0.19741,0.046248
-0.0024459,-0.19742,0.045375
-0.002278,-0.19742,0.044519
-0.0021133,-0.19742,0.04368
-0.0019517,-0.19743,0.042856
-0.0017931,-0.19743,0.042047
-0.0016376,-0.19743,0.041254
-0.0014849,-0.19743,0.040476
-0.0013352,-0.19743,0.039713
-0.0011882,-0.19744,0.038964
-0.0010441,-0.19744,0.038229
-0.0009026,-0.19744,0.037507
-0.00076381,-0.19744,0.0368
-0.00062763,-0.19744,0.036106
-0.00049402,-0.19745,0.035425
-0.00036294,-0.19745,0.034756
-0.00023432,-0.19745,0.034101
-0.00010812,-0.19745,0.033457
1.5689e-05,-0.19745,0.032826
0.00013717,-0.19745,0.032207
0.00025636,-0.19745,0.031599
0.0003733,-0.19745,0.031003
0.00048804,-0.19745,0.030418
0.00060061,-0.19745,0.029845
0.00071106,-0.19745,0.029282
0.00081943,-0.19745,0.028729
0.00092576,-0.19745,0.028187
0.0010301,-0.19746,0.027655
0.0011324,-0.19746,0.027134
0.0012328,-0.19746,0.026622
0.0013314,-0.19746,0.02612
0.001428,-0.19746,0.025627
0.0015229,-0.19746,0.025143
0.0016159,-0.19746,0.024669
0.0017073,-0.19746,0.024203
0.0017968,-0.19746,0.023747
0.0018847,-0.19746,0.023299
0.001971,-0.19746,0.022859
0.0020556,-0.19746,0.022428
0.0021386,-0.19745,0.022005
0.00222,-0.19745,0.02159
0.0022999,-0.19745,0.021182
0.0023783,-0.19745,0.020783
0.0024552,-0.19745,0.020391
0.0025307,-0.19745,0.020006
0.0026047,-0.19745,0.019628
0.0026774,-0.19745,0.019258
0.0027487,-0.19745,0.018895
0.0028186,-0.19745,0.018538
0.0028872,-0.19745,0.018189
0.0029545,-0.19745,0.017845
0.0030206,-0.19745,0.017509
0.0030854,-0.19745,0.017178
0.003149,-0.19745,0.016854
0.0032114,-0.19745,0.016536
0.0032726,-0.19745,0.016224
0.0033326,-0.19745,0.015918
0.0033915,-0.19745,0.015618
0.0034493,-0.19745,0.015323
0.003506,-0.19745,0.015034
0.0035617,-0.19745,0.01475
0.0036163,-0.19745,0.014472
0.0036698,-0.19744,0.014199
0.0037224,-0.19744,0.013931
0.0037739,-0.19744,0.013668
0.0038245,-0.19744,0.01341
0.0038742,-0.19744,0.013157
0.0039229,-0.19744,0.012909
0.0039706,-0.19744,0.012666
0.0036549,-0.1992,0.014268
0.0033421,-0.20093,0.015842
0.0030324,-0.20262,0.017387
0.0027258,-0.20428,0.018905
0.0024223,-0.20591,0.020395
0.0021221,-0.2075,0.021858
0.001825,-0.20907,0.023295
0.0015311,-0.21061,0.024705
0.0012406,-0.21212,0.02609
0.00095326,-0.2136,0.02745
0.00066926,-0.21505,0.028786
0.00038857,-0.21647,0.030097
0.00011121,-0.21787,0.031384
-0.00016282,-0.21924,0.032648
-0.00043351,-0.22059,0.033889
-0.00070086,-0.2219,0.035107
-0.00096486,-0.2232,0.036303
-0.0012255,-0.22447,0.037477
-0.0014828,-0.22571,0.03863
-0.0017368,-0.22693,0.039762
-0.0019875,-0.22813,0.040873
-0.0022348,-0.22931,0.041964
-0.0024789,-0.23046,0.043035
-0.0027196,-0.23159,0.044087
-0.0029571,-0.2327,0.045119
-0.0031913,-0.23379,0.046132
-0.0034223,-0.23486,0.047127
-0.00365,-0.2359,0.048104
-0.0038746,-0.23693,0.049062
-0.0040959,-0.23794,0.050003
-0.0043141,-0.23893,0.050927
-0.0045291,-0.2399,0.051834
-0.0047411,-0.24085,0.052724
-0.0049499,-0.24178,0.053598
-0.0051557,-0.2427,0.054456
-0.0053584,-0.2436,0.055298
-0.0055581,-0.24448,0.056124
-0.0057548,-0.24534,0.056936
-0.0059486,-0.24619,0.057732
-0.0061394,-0.24702,0.058514
-0.0063273,-0.24784,0.059281
-0.0065123,-0.24864,0.060034
-0.0066945,-0.24942,0.060773
-0.0068739,-0.25019,0.061499
-0.0070505,-0.25095,0.062211
-0.0072244,-0.25169,0.06291
-0.0073955,-0.25242,0.063597
-0.0075639,-0.25313,0.06427
-0.0077297,-0.25383,0.064931
-0.0078929,-0.25452,0.06558
-0.0080534,-0.25519,0.066217
-0.0082114,-0.25585,0.066842
-0.0083668,-0.2565,0.067455
-0.0085198,-0.25714,0.068057
-0.0086702,-0.25776,0.068648
-0.0088182,-0.25837,0.069228
-0.0089639,-0.25897,0.069798
-0.0091071,-0.25956,0.070356
-0.009248,-0.26014,0.070905
-0.0093865,-0.26071,0.071443
-0.0095228,-0.26126,0.071971
-0.0096569,-0.26181,0.072489
-0.0097887,-0.26234,0.072998
-0.0099183,-0.26287,0.073497
-0.010046,-0.26338,0.073987
-0.010171,-0.26389,0.074468
-0.010294,-0.26439,0.07494
-0.010415,-0.26487,0.075403
-0.010535,-0.26535,0.075858
-0.010652,-0.26582,0.076304
-0.010767,-0.26628,0.076742
-0.01088,-0.26673,0.077171
-0.010991,-0.26717,0.077593
-0.0111,-0.2676,0.078007
-0.011208,-0.26803,0.078413
-0.011314,-0.26844,0.078812
-0.011417,-0.26885,0.079203
-0.011519,-0.26926,0.079587
-0.01162,-0.26965,0.079963
-0.011718,-0.27004,0.080333
-0.011815,-0.27042,0.080696
-0.01191,-0.27079,0.081052
-0.012004,-0.27115,0.081401
-0.012096,-0.27151,0.081744
-0.012186,-0.27186,0.08208
-0.012275,-0.27221,0.08241
-0.012362,-0.27254,0.082734
-0.012447,-0.27288,0.083052
-0.012531,-0.2732,0.083364
-0.012614,-0.27352,0.08367
-0.01219,-0.27388,0.082101
-0.011773,-0.27422,0.080562
-0.011364,-0.27457,0.079051
-0.010962,-0.2749,0.077568
-0.010566,-0.27523,0.076113
-0.010178,-0.27555,0.074685
-0.0097966,-0.27586,0.073283
-0.0094218,-0.27617,0.071908
-0.0090536,-0.27647,0.070558
-0.0086919,-0.27676,0.069234
-0.0083366,-0.27705,0.067934
-0.0079875,-0.27733,0.066659
-0.0076447,-0.27761,0.065407
-0.0073079,-0.27788,0.064179
-0.006977,-0.27815,0.062973
-0.0066521,-0.27841,0.06179
-0.006333,-0.27867,0.06063
-0.0060195,-0.27892,0.059491
-0.0057116,-0.27916,0.058373
-0.0054093,-0.2794,0.057276
-0.0051123,-0.27964,0.0562
-0.0048207,-0.27987,0.055143
-0.0045343,-0.28009,0.054107
-0.004253,-0.28032,0.05309
-0.0039768,-0.28053,0.052092
-0.0037055,-0.28075,0.051113
-0.0034392,-0.28095,0.050152
-0.0031776,-0.28116,0.049209
-0.0029208,-0.28136,0.048283
-0.0026686,-0.28155,0.047375
-0.0024209,-0.28175,0.046484
-0.0021778,-0.28194,0.04561
-0.001939,-0.28212,0.044752
-0.0017046,-0.2823,0.04391
-0.0014744,-0.28248,0.043084
-0.0012484,-0.28265,0.042274
-0.0010265,-0.28282,0.041478
-0.00080867,-0.28299,0.040698
-0.00059478,-0.28315,0.039932
-0.00038478,-0.28331,0.039181
-0.00017862,-0.28347,0.038443
2.379e-05,-0.28363,0.03772
0.0002225,-0.28378,0.03701
0.00041759,-0.28393,0.036313
0.0006091,-0.28407,0.03563
0.00079712,-0.28421,0.034959
0.00098169,-0.28435,0.034301
0.0011629,-0.28449,0.033655
0.0013408,-0.28462,0.033022
0.0015154,-0.28476,0.0324
0.0016868,-0.28489,0.03179
0.001855,-0.28501,0.031191
0.0020202,-0.28514,0.030604
0.0021823,-0.28526,0.030028
0.0023415,-0.28538,0.029462
0.0024977,-0.28549,0.028908
0.0026511,-0.28561,0.028363
0.0028016,-0.28572,0.027829
0.0029494,-0.28583,0.027305
0.0030944,-0.28594,0.026791
0.0032367,-0.28604,0.026286
0.0033765,-0.28615,0.025791
0.0035136,-0.28625,0.025305
0.0036482,-0.28635,0.024828
0.0037804,-0.28645,0.024361
0.0039101,-0.28654,0.023902
0.0040373,-0.28664,0.023451
0.0041623,-0.28673,0.02301
0.0042849,-0.28682,0.022576
0.0044052,-0.28691,0.022151
0.0045234,-0.287,0.021733
0.0046393,-0.28708,0.021324
0.0047531,-0.28717,0.020922
0.0048648,-0.28725,0.020528
0.0049744,-0.28733,0.020141
0.0050819,-0.28741,0.019761
0.0051875,-0.28748,0.019389
0.0052911,-0.28756,0.019024
0.0053928,-0.28764,0.018665
0.0054926,-0.28771,0.018313
0.0055906,-0.28778,0.017968
0.0056867,-0.28785,0.01763
0.005781,-0.28792,0.017297
0.0058736,-0.28799,0.016971
0.0059645,-0.28805,0.016652
0.0060537,-0.28812,0.016338
0.0061412,-0.28818,0.01603
0.006227,-0.28824,0.015728
0.0063113,-0.2883,0.015431
0.006394,-0.28836,0.01514
0.0064752,-0.28842,0.014855
0.0065549,-0.28848,0.014575
0.006633,-0.28854,0.0143
0.0067098,-0.28859,0.014031
0.006785,-0.28865,0.013766
0.0068589,-0.2887,0.013506
0.0069314,-0.28875,0.013252
0.0070026,-0.28881,0.013002
0.0070724,-0.28886,0.012757
0.0071409,-0.28891,0.012516
0.0072081,-0.28895,0.01228
0.0072741,-0.289,0.012049
0.0073389,-0.28905,0.011822
0.0074024,-0.28909,0.011599
0.0074648,-0.28914,0.01138
0.0075259,-0.28918,0.011166
0.007586,-0.28923,0.010955
0.0076449,-0.28927,0.010749
0.0077027,-0.28931,0.010546
0.0077594,-0.28935,0.010347
0.0078151,-0.28939,0.010152
0.0078697,-0.28943,0.0099605
0.0079234,-0.28947,0.0097726
0.007976,-0.28951,0.0095884
0.0080276,-0.28954,0.0094076
0.0080782,-0.28958,0.0092302
0.0081279,-0.28962,0.0090561
0.0081767,-0.28965,0.0088853
0.0082246,-0.28968,0.0087178
0.0082715,-0.28972,0.0085534
0.0083176,-0.28975,0.0083921
0.0083628,-0.28978,0.0082338
0.0084072,-0.28982,0.0080785
0.0084507,-0.28985,0.0079262
0.0084935,-0.28988,0.0077767
0.0085354,-0.28991,0.00763
0.0085765,-0.28994,0.0074861
0.0086169,-0.28997,0.007345
0.0086565,-0.28999,0.0072064
0.0086954,-0.29002,0.0070705
0.0087335,-0.29005,0.0069372
0.0087709,-0.29008,0.0068063
0.0088076,-0.2901,0.006678
0.0088437,-0.29013,0.006552
0.008879,-0.29015,0.0064285
0.0089137,-0.29018,0.0063072
0.0089477,-0.2902,0.0061883
0.0089811,-0.29023,0.0060715
0.0090139,-0.29025,0.005957
0.0090461,-0.29027,0.0058447
0.0090776,-0.29029,0.0057344
0.0091086,-0.29032,0.0056263
0.009139,-0.29034,0.0055201
0.0091688,-0.29036,0.005416
0.009198,-0.29038,0.0053139
0.0092267,-0.2904,0.0052136
0.0092549,-0.29042,0.0051153
0.0092825,-0.29044,0.0050188
0.0093096,-0.29046,0.0049242
0.0093362,-0.29048,0.0048313
0.0093623,-0.2905,0.0047401
0.0093879,-0.29051,0.0046507
0.0094131,-0.29053,0.004563
0.0094377,-0.29055,0.0044769
0.0094619,-0.29057,0.0043925
0.0094857,-0.29058,0.0043096
0.0095089,-0.2906,0.0042283
0.0095318,-0.29062,0.0041486
0.0095542,-0.29063,0.0040703
0.0095762,-0.29065,0.0039935
0.0095978,-0.29066,0.0039182
0.009619,-0.29068,0.0038443
0.0096398,-0.29069,0.0037718
0.0096602,-0.29071,0.0037006
0.0096802,-0.29072,0.0036308
0.0096998,-0.29074,0.0035623
0.0097191,-0.29075,0.0034951
0.009738,-0.29076,0.0034292
0.0097565,-0.29078,0.0033645
0.0097747,-0.29079,0.003301
0.0097926,-0.2908,0.0032388
0.0098101,-0.29081,0.0031777
0.0098273,-0.29083,0.0031177
0.0098441,-0.29084,0.0030589
0.0098607,-0.29085,0.0030012
0.0098769,-0.29086,0.0029446
0.0098929,-0.29087,0.002889
0.0099085,-0.29088,0.0028345
0.0099238,-0.29089,0.0027811
0.0099389,-0.2909,0.0027286
0.0099536,-0.29092,0.0026771
0.0099681,-0.29093,0.0026266
0.0099823,-0.29094,0.0025771
0.0099963,-0.29095,0.0025285
0.01001,-0.29095,0.0024808
0.010023,-0.29096,0.002434
0.010037,-0.29097,0.002388
0.010049,-0.29098,0.002343
0.010062,-0.29099,0.0022988
0.010075,-0.291,0.0022554
0.010087,-0.29101,0.0022129
0.010099,-0.29102,0.0021711
0.010111,-0.29103,0.0021302
0.010122,-0.29103,0.00209
0.010133,-0.29104,0.0020506
0.010144,-0.29105,0.0020119
0.010155,-0.29106,0.0019739
0.010166,-0.29107,0.0019367
0.010177,-0.29107,0.0019001
0.010187,-0.29108,0.0018643
0.010197,-0.29109,0.0018291
0.010207,-0.29109,0.0017946
0.010217,-0.2911,0.0017608
0.010226,-0.29111,0.0017275
0.010235,-0.29111,0.0016949
0.010245,-0.29112,0.001663
0.010254,-0.29113,0.0016316
0.010262,-0.29113,0.0016008
0.010271,-0.29114,0.0015706
0.01028,-0.29115,0.001541
0.010288,-0.29115,0.0015119
0.010296,-0.29116,0.0014834
0.010304,-0.29116,0.0014554
0.010312,-0.29117,0.0014279
0.01032,-0.29117,0.001401
0.010328,-0.28941,0.001374
0.010335,-0.28767,0.0013474
0.010342,-0.28597,0.0013215
0.01035,-0.2843,0.001296
0.010357,-0.28267,0.001271
0.010363,-0.28106,0.0012465
0.01037,-0.27948,0.0012226
0.010377,-0.27793,0.001199
0.010383,-0.27642,0.001176
0.010389,-0.27493,0.0011534
0.010395,-0.27347,0.0011312
0.010401,-0.27203,0.0011095
0.010407,-0.27063,0.0010882
0.010412,-0.26924,0.0010673
0.010418,-0.26789,0.0010468
0.010423,-0.26656,0.0010267
0.010428,-0.26526,0.001007
0.010433,-0.26398,0.00098775
0.010438,-0.26272,0.00096882
0.010443,-0.26149,0.00095027
0.010448,-0.26028,0.00093207
0.010452,-0.2591,0.00091423
0.010457,-0.25793,0.00089674
0.010461,-0.25679,0.00087959
0.010465,-0.25567,0.00086277
0.010469,-0.25457,0.00084627
0.010473,-0.25349,0.0008301
0.010477,-0.25244,0.00081424
0.010481,-0.2514,0.00079868
0.010485,-0.25038,0.00078343
0.010489,-0.24938,0.00076847
0.010492,-0.2484,0.00075381
0.010496,-0.24744,0.00073942
0.010499,-0.24649,0.00072531
0.010503,-0.24557,0.00071148
0.010506,-0.24466,0.00069791
0.010509,-0.24377,0.00068461
0.010512,-0.24289,0.00067156
0.010515,-0.24204,0.00065876
0.010518,-0.24119,0.00064621
0.010521,-0.24037,0.0006339
0.010524,-0.23956,0.00062182
0.010527,-0.23876,0.00060998
0.010091,-0.23975,0.0024506
0.0096609,-0.24072,0.0042576
0.0092372,-0.24167,0.0060316
0.0088196,-0.2426,0.007773
0.0084082,-0.24352,0.0094825
0.0080028,-0.24441,0.011161
0.0076035,-0.24529,0.012808
0.0072101,-0.24615,0.014425
0.0068226,-0.247,0.016013
0.006441,-0.24782,0.017571
0.0060652,-0.24864,0.019101
0.0056951,-0.24943,0.020602
0.0053307,-0.25021,0.022076
0.0049719,-0.25098,0.023523
0.0046187,-0.25173,0.024943
0.004271,-0.25246,0.026337
0.0039288,-0.25319,0.027705
0.0035919,-0.25389,0.029048
0.0032604,-0.25459,0.030366
0.0029341,-0.25527,0.03166
0.002613,-0.25594,0.03293
0.002297,-0.25659,0.034177
0.0019862,-0.25723,0.0354
0.0016803,-0.25786,0.036601
0.0013794,-0.25848,0.03778
0.0010834,-0.25908,0.038937
0.00079215,-0.25968,0.040072
0.0005057,-0.26026,0.041186
0.00022395,-0.26083,0.04228
-5.3163e-05,-0.26139,0.043354
-0.0003257,-0.26194,0.044407
-0.00059373,-0.26247,0.045441
-0.00085731,-0.263,0.046456
-0.0011165,-0.26352,0.047452
-0.0013714,-0.26403,0.048429
-0.0016219,-0.26453,0.049389
-0.0018683,-0.26501,0.05033
-0.0021106,-0.26549,0.051254
-0.0023487,-0.26596,0.052161
-0.0025828,-0.26642,0.053051
-0.002813,-0.26687,0.053925
-0.0030392,-0.26732,0.054782
-0.0032616,-0.26775,0.055623
-0.0034802,-0.26818,0.056449
-0.003695,-0.26859,0.057259
-0.0039062,-0.269,0.058054
-0.0041137,-0.26941,0.058834
-0.0043177,-0.2698,0.0596
-0.0045181,-0.27019,0.060352
-0.0047151,-0.27057,0.061089
-0.0049087,-0.27094,0.061813
-0.0050989,-0.2713,0.062523
-0.0052858,-0.27166,0.06322
-0.0054695,-0.27201,0.063904
-0.0056499,-0.27236,0.064575
-0.0058272,-0.27269,0.065234
-0.0060014,-0.27302,0.06588
-0.0061725,-0.27335,0.066515
-0.0063407,-0.27367,0.067137
-0.0065058,-0.27398,0.067748
-0.0066681,-0.27429,0.068347
-0.0068275,-0.27459,0.068935
-0.0069841,-0.27488,0.069513
-0.0071379,-0.27517,0.070079
-0.0072891,-0.27545,0.070635
-0.0074375,-0.27573,0.07118
-0.0075833,-0.27601,0.071716
-0.0077265,-0.27627,0.072241
-0.0078671,-0.27654,0.072756
-0.0080053,-0.27679,0.073262
-0.008141,-0.27705,0.073758
-0.0082742,-0.27729,0.074245
-0.0084051,-0.27754,0.074723
-0.0085336,-0.27777,0.075192
-0.0086599,-0.27801,0.075652
-0.0087838,-0.27824,0.076104
-0.0089056,-0.27846,0.076547
-0.0090251,-0.27868,0.076982
-0.0091425,-0.2789,0.077408
