Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184454653,-0.3,0.6,-0.7,-5.5,-16,-121.7,-8,-4.9,-2.3
20170226184454653,-0.3,0.6,-0.7,-5.5,-16,-121.7,-8,-4.9,-2.3
20170226184454653,-0.3,0.6,-0.7,-5.5,-16,-121.7,-8,-4.9,-2.3
20170226184454850,-0.5,0.5,-0.8,-5.7,-14.8,-122.9,-4.4,-4.6,-7.4
20170226184454850,-0.5,0.5,-0.8,-5.7,-14.8,-122.9,-4.4,-4.6,-7.4
20170226184454851,-0.5,0.5,-0.8,-5.7,-14.8,-122.9,-4.4,-4.6,-7.4
20170226184454851,-0.5,0.5,-0.8,-5.7,-14.8,-122.9,-4.4,-4.6,-7.4
20170226184454851,-0.5,0.5,-0.8,-5.7,-14.8,-122.9,-4.4,-4.6,-7.4
20170226184454851,-0.5,0.5,-0.8,-5.7,-14.8,-122.9,-4.4,-4.6,-7.4
20170226184454851,-0.5,0.5,-0.8,-5.7,-14.8,-122.9,-4.4,-4.6,-7.4
20170226184454851,-0.5,0.5,-0.8,-5.7,-14.8,-122.9,-4.4,-4.6,-7.4
20170226184454851,-0.5,0.5,-0.8,-5.7,-14.8,-122.9,-4.4,-4.6,-7.4
20170226184454851,-0.4,0.5,-0.7,-6.3,-16.8,-121.4,-1.2,-5.9,-8.1
20170226184454851,-0.4,0.5,-0.7,-6.3,-16.8,-121.4,-1.2,-5.9,-8.1
20170226184454851,-0.4,0.5,-0.7,-6.3,-16.8,-121.4,-1.2,-5.9,-8.1
20170226184454851,-0.4,0.5,-0.7,-6.3,-16.8,-121.4,-1.2,-5.9,-8.1
20170226184454851,-0.4,0.5,-0.7,-6.3,-16.8,-121.4,-1.2,-5.9,-8.1
20170226184454851,-0.4,0.5,-0.7,-6.3,-16.8,-121.4,-1.2,-5.9,-8.1
20170226184454851,-0.4,0.5,-0.7,-6.3,-16.8,-121.4,-1.2,-5.9,-8.1
20170226184454851,-0.4,0.5,-0.7,-6.3,-16.8,-121.4,-1.2,-5.9,-8.1
20170226184454851,-0.4,0.5,-0.7,-6.3,-16.8,-121.4,-1.2,-5.9,-8.1
2017022618445549,-0.4,0.7,-0.7,-6.3,-14.5,-121.7,-1.9,-5.2,-3.8
2017022618445549,-0.4,0.7,-0.7,-6.3,-14.5,-121.7,-1.9,-5.2,-3.8
2017022618445549,-0.4,0.7,-0.7,-6.3,-14.5,-121.7,-1.9,-5.2,-3.8
2017022618445549,-0.4,0.7,-0.7,-6.3,-14.5,-121.7,-1.9,-5.2,-3.8
2017022618445549,-0.4,0.7,-0.7,-6.3,-14.5,-121.7,-1.9,-5.2,-3.8
2017022618445549,-0.4,0.7,-0.7,-6.3,-14.5,-121.7,-1.9,-5.2,-3.8
2017022618445549,-0.4,0.7,-0.7,-6.3,-14.5,-121.7,-1.9,-5.2,-3.8
2017022618445549,-0.4,0.7,-0.7,-6.3,-14.5,-121.7,-1.9,-5.2,-3.8
2017022618445549,-0.4,0.7,-0.7,-6.3,-14.5,-121.7,-1.9,-5.2,-3.8
2017022618445550,-0.4,0.5,-0.7,-6.6,-15.3,-122.5,-0.9,-9.6,-4.1
2017022618445550,-0.4,0.5,-0.7,-6.6,-15.3,-122.5,-0.9,-9.6,-4.1
2017022618445550,-0.4,0.5,-0.7,-6.6,-15.3,-122.5,-0.9,-9.6,-4.1
2017022618445550,-0.4,0.5,-0.7,-6.6,-15.3,-122.5,-0.9,-9.6,-4.1
2017022618445550,-0.4,0.5,-0.7,-6.6,-15.3,-122.5,-0.9,-9.6,-4.1
2017022618445550,-0.4,0.5,-0.7,-6.6,-15.3,-122.5,-0.9,-9.6,-4.1
2017022618445550,-0.4,0.5,-0.7,-6.6,-15.3,-122.5,-0.9,-9.6,-4.1
2017022618445550,-0.4,0.5,-0.7,-6.6,-15.3,-122.5,-0.9,-9.6,-4.1
2017022618445550,-0.4,0.5,-0.7,-6.6,-15.3,-122.5,-0.9,-9.6,-4.1
20170226184455248,-0.4,0.6,-0.7,-7.2,-16.2,-122.9,-0.3,-6.1,-4.6
20170226184455248,-0.4,0.6,-0.7,-7.2,-16.2,-122.9,-0.3,-6.1,-4.6
20170226184455248,-0.4,0.6,-0.7,-7.2,-16.2,-122.9,-0.3,-6.1,-4.6
20170226184455248,-0.4,0.6,-0.7,-7.2,-16.2,-122.9,-0.3,-6.1,-4.6
20170226184455248,-0.4,0.6,-0.7,-7.2,-16.2,-122.9,-0.3,-6.1,-4.6
20170226184455248,-0.4,0.6,-0.7,-7.2,-16.2,-122.9,-0.3,-6.1,-4.6
20170226184455248,-0.4,0.6,-0.7,-7.2,-16.2,-122.9,-0.3,-6.1,-4.6
20170226184455248,-0.4,0.6,-0.7,-7.2,-16.2,-122.9,-0.3,-6.1,-4.6
20170226184455248,-0.4,0.6,-0.7,-7.2,-16.2,-122.9,-0.3,-6.1,-4.6
20170226184455248,-0.4,0.6,-0.7,-5.1,-16.5,-122.3,0,-2.8,-2.6
20170226184455249,-0.4,0.6,-0.7,-5.1,-16.5,-122.3,0,-2.8,-2.6
20170226184455249,-0.4,0.6,-0.7,-5.1,-16.5,-122.3,0,-2.8,-2.6
20170226184455249,-0.4,0.6,-0.7,-5.1,-16.5,-122.3,0,-2.8,-2.6
20170226184455249,-0.4,0.6,-0.7,-5.1,-16.5,-122.3,0,-2.8,-2.6
20170226184455249,-0.4,0.6,-0.7,-5.1,-16.5,-122.3,0,-2.8,-2.6
20170226184455249,-0.4,0.6,-0.7,-5.1,-16.5,-122.3,0,-2.8,-2.6
20170226184455249,-0.4,0.6,-0.7,-5.1,-16.5,-122.3,0,-2.8,-2.6
20170226184455249,-0.4,0.6,-0.7,-5.1,-16.5,-122.3,0,-2.8,-2.6
20170226184455447,-0.5,0.6,-0.6,-5.7,-14.8,-122.6,-0.9,-1.8,-3.3
20170226184455447,-0.5,0.6,-0.6,-5.7,-14.8,-122.6,-0.9,-1.8,-3.3
20170226184455447,-0.5,0.6,-0.6,-5.7,-14.8,-122.6,-0.9,-1.8,-3.3
20170226184455447,-0.5,0.6,-0.6,-5.7,-14.8,-122.6,-0.9,-1.8,-3.3
20170226184455447,-0.5,0.6,-0.6,-5.7,-14.8,-122.6,-0.9,-1.8,-3.3
20170226184455447,-0.5,0.6,-0.6,-5.7,-14.8,-122.6,-0.9,-1.8,-3.3
20170226184455447,-0.5,0.6,-0.6,-5.7,-14.8,-122.6,-0.9,-1.8,-3.3
20170226184455447,-0.5,0.6,-0.6,-5.7,-14.8,-122.6,-0.9,-1.8,-3.3
20170226184455447,-0.5,0.6,-0.6,-5.7,-14.8,-122.6,-0.9,-1.8,-3.3
20170226184455447,-0.4,0.6,-0.7,-5.7,-15.9,-121.3,-4.1,-2.4,-4.6
20170226184455447,-0.4,0.6,-0.7,-5.7,-15.9,-121.3,-4.1,-2.4,-4.6
20170226184455447,-0.4,0.6,-0.7,-5.7,-15.9,-121.3,-4.1,-2.4,-4.6
20170226184455447,-0.4,0.6,-0.7,-5.7,-15.9,-121.3,-4.1,-2.4,-4.6
20170226184455447,-0.4,0.6,-0.7,-5.7,-15.9,-121.3,-4.1,-2.4,-4.6
20170226184455447,-0.4,0.6,-0.7,-5.7,-15.9,-121.3,-4.1,-2.4,-4.6
20170226184455447,-0.4,0.6,-0.7,-5.7,-15.9,-121.3,-4.1,-2.4,-4.6
20170226184455447,-0.4,0.6,-0.7,-5.7,-15.9,-121.3,-4.1,-2.4,-4.6
20170226184455447,-0.4,0.6,-0.7,-5.7,-15.9,-121.3,-4.1,-2.4,-4.6
20170226184455645,-0.4,0.6,-0.7,-6,-15.6,-122.2,-2,-4.2,-3.6
20170226184455645,-0.4,0.6,-0.7,-6,-15.6,-122.2,-2,-4.2,-3.6
20170226184455646,-0.4,0.6,-0.7,-6,-15.6,-122.2,-2,-4.2,-3.6
20170226184455646,-0.4,0.6,-0.7,-6,-15.6,-122.2,-2,-4.2,-3.6
20170226184455646,-0.4,0.6,-0.7,-6,-15.6,-122.2,-2,-4.2,-3.6
20170226184455646,-0.4,0.6,-0.7,-6,-15.6,-122.2,-2,-4.2,-3.6
20170226184455646,-0.4,0.6,-0.7,-6,-15.6,-122.2,-2,-4.2,-3.6
20170226184455646,-0.4,0.6,-0.7,-6,-15.6,-122.2,-2,-4.2,-3.6
20170226184455646,-0.4,0.6,-0.7,-6,-15.6,-122.2,-2,-4.2,-3.6
20170226184455646,-0.4,0.6,-0.7,-7.2,-16.5,-122.9,-0.2,-4.7,-4
20170226184455646,-0.4,0.6,-0.7,-7.2,-16.5,-122.9,-0.2,-4.7,-4
20170226184455646,-0.4,0.6,-0.7,-7.2,-16.5,-122.9,-0.2,-4.7,-4
20170226184455646,-0.4,0.6,-0.7,-7.2,-16.5,-122.9,-0.2,-4.7,-4
20170226184455646,-0.4,0.6,-0.7,-7.2,-16.5,-122.9,-0.2,-4.7,-4
20170226184455646,-0.4,0.6,-0.7,-7.2,-16.5,-122.9,-0.2,-4.7,-4
20170226184455646,-0.4,0.6,-0.7,-7.2,-16.5,-122.9,-0.2,-4.7,-4
20170226184455646,-0.4,0.6,-0.7,-7.2,-16.5,-122.9,-0.2,-4.7,-4
20170226184455646,-0.4,0.6,-0.7,-7.2,-16.5,-122.9,-0.2,-4.7,-4
20170226184455844,-0.5,0.7,-0.7,-6.1,-14.4,-121.3,-0.7,-4.5,-3.5
20170226184455844,-0.5,0.7,-0.7,-6.1,-14.4,-121.3,-0.7,-4.5,-3.5
20170226184455844,-0.5,0.7,-0.7,-6.1,-14.4,-121.3,-0.7,-4.5,-3.5
20170226184455844,-0.5,0.7,-0.7,-6.1,-14.4,-121.3,-0.7,-4.5,-3.5
20170226184455844,-0.5,0.7,-0.7,-6.1,-14.4,-121.3,-0.7,-4.5,-3.5
20170226184455844,-0.5,0.7,-0.7,-6.1,-14.4,-121.3,-0.7,-4.5,-3.5
20170226184455844,-0.5,0.7,-0.7,-6.1,-14.4,-121.3,-0.7,-4.5,-3.5
20170226184455844,-0.5,0.7,-0.7,-6.1,-14.4,-121.3,-0.7,-4.5,-3.5
20170226184455844,-0.5,0.7,-0.7,-6.1,-14.4,-121.3,-0.7,-4.5,-3.5
20170226184455845,-0.5,0.6,-0.7,-7.2,-14.8,-121.6,-4.2,-1.7,-4.2
20170226184455845,-0.5,0.6,-0.7,-7.2,-14.8,-121.6,-4.2,-1.7,-4.2
20170226184455845,-0.5,0.6,-0.7,-7.2,-14.8,-121.6,-4.2,-1.7,-4.2
20170226184455845,-0.5,0.6,-0.7,-7.2,-14.8,-121.6,-4.2,-1.7,-4.2
20170226184455845,-0.5,0.6,-0.7,-7.2,-14.8,-121.6,-4.2,-1.7,-4.2
20170226184455845,-0.5,0.6,-0.7,-7.2,-14.8,-121.6,-4.2,-1.7,-4.2
20170226184455846,-0.5,0.6,-0.7,-7.2,-14.8,-121.6,-4.2,-1.7,-4.2
20170226184455846,-0.5,0.6,-0.7,-7.2,-14.8,-121.6,-4.2,-1.7,-4.2
20170226184455846,-0.5,0.6,-0.7,-7.2,-14.8,-121.6,-4.2,-1.7,-4.2
2017022618445643,-0.5,0.7,-0.7,-7.8,-15.3,-121.1,-1.8,-3,-3.4
2017022618445643,-0.5,0.7,-0.7,-7.8,-15.3,-121.1,-1.8,-3,-3.4
2017022618445643,-0.5,0.7,-0.7,-7.8,-15.3,-121.1,-1.8,-3,-3.4
2017022618445643,-0.5,0.7,-0.7,-7.8,-15.3,-121.1,-1.8,-3,-3.4
2017022618445643,-0.5,0.7,-0.7,-7.8,-15.3,-121.1,-1.8,-3,-3.4
2017022618445643,-0.5,0.7,-0.7,-7.8,-15.3,-121.1,-1.8,-3,-3.4
2017022618445643,-0.5,0.7,-0.7,-7.8,-15.3,-121.1,-1.8,-3,-3.4
2017022618445643,-0.5,0.7,-0.7,-7.8,-15.3,-121.1,-1.8,-3,-3.4
2017022618445643,-0.5,0.7,-0.7,-7.8,-15.3,-121.1,-1.8,-3,-3.4
2017022618445644,-0.4,0.6,-0.7,-7.2,-15.9,-122,-1.2,-0.8,-4.6
2017022618445644,-0.4,0.6,-0.7,-7.2,-15.9,-122,-1.2,-0.8,-4.6
2017022618445644,-0.4,0.6,-0.7,-7.2,-15.9,-122,-1.2,-0.8,-4.6
2017022618445644,-0.4,0.6,-0.7,-7.2,-15.9,-122,-1.2,-0.8,-4.6
2017022618445644,-0.4,0.6,-0.7,-7.2,-15.9,-122,-1.2,-0.8,-4.6
2017022618445644,-0.4,0.6,-0.7,-7.2,-15.9,-122,-1.2,-0.8,-4.6
2017022618445644,-0.4,0.6,-0.7,-7.2,-15.9,-122,-1.2,-0.8,-4.6
2017022618445644,-0.4,0.6,-0.7,-7.2,-15.9,-122,-1.2,-0.8,-4.6
2017022618445644,-0.4,0.6,-0.7,-7.2,-15.9,-122,-1.2,-0.8,-4.6
20170226184456242,-0.4,0.6,-0.7,-8.4,-16,-123.2,0.5,-3.6,-4.5
20170226184456242,-0.4,0.6,-0.7,-8.4,-16,-123.2,0.5,-3.6,-4.5
20170226184456242,-0.4,0.6,-0.7,-8.4,-16,-123.2,0.5,-3.6,-4.5
20170226184456242,-0.4,0.6,-0.7,-8.4,-16,-123.2,0.5,-3.6,-4.5
20170226184456242,-0.4,0.6,-0.7,-8.4,-16,-123.2,0.5,-3.6,-4.5
20170226184456242,-0.4,0.6,-0.7,-8.4,-16,-123.2,0.5,-3.6,-4.5
20170226184456242,-0.4,0.6,-0.7,-8.4,-16,-123.2,0.5,-3.6,-4.5
20170226184456242,-0.4,0.6,-0.7,-8.4,-16,-123.2,0.5,-3.6,-4.5
20170226184456242,-0.4,0.6,-0.7,-8.4,-16,-123.2,0.5,-3.6,-4.5
20170226184456242,-0.4,0.6,-0.7,-7.2,-16.2,-121,-3.3,-4,-4.6
20170226184456242,-0.4,0.6,-0.7,-7.2,-16.2,-121,-3.3,-4,-4.6
20170226184456242,-0.4,0.6,-0.7,-7.2,-16.2,-121,-3.3,-4,-4.6
20170226184456242,-0.4,0.6,-0.7,-7.2,-16.2,-121,-3.3,-4,-4.6
20170226184456242,-0.4,0.6,-0.7,-7.2,-16.2,-121,-3.3,-4,-4.6
20170226184456242,-0.4,0.6,-0.7,-7.2,-16.2,-121,-3.3,-4,-4.6
20170226184456242,-0.4,0.6,-0.7,-7.2,-16.2,-121,-3.3,-4,-4.6
20170226184456242,-0.4,0.6,-0.7,-7.2,-16.2,-121,-3.3,-4,-4.6
20170226184456242,-0.4,0.6,-0.7,-7.2,-16.2,-121,-3.3,-4,-4.6
20170226184456440,-0.5,0.5,-0.6,-7,-14.2,-123.8,-0.1,-2.9,-3.9
20170226184456441,-0.5,0.5,-0.6,-7,-14.2,-123.8,-0.1,-2.9,-3.9
20170226184456441,-0.5,0.5,-0.6,-7,-14.2,-123.8,-0.1,-2.9,-3.9
20170226184456441,-0.5,0.5,-0.6,-7,-14.2,-123.8,-0.1,-2.9,-3.9
20170226184456441,-0.5,0.5,-0.6,-7,-14.2,-123.8,-0.1,-2.9,-3.9
20170226184456441,-0.5,0.5,-0.6,-7,-14.2,-123.8,-0.1,-2.9,-3.9
20170226184456441,-0.5,0.5,-0.6,-7,-14.2,-123.8,-0.1,-2.9,-3.9
20170226184456441,-0.5,0.5,-0.6,-7,-14.2,-123.8,-0.1,-2.9,-3.9
20170226184456441,-0.5,0.5,-0.6,-7,-14.2,-123.8,-0.1,-2.9,-3.9
20170226184456441,-0.4,0.6,-0.7,-7.5,-15.9,-122.9,-2.7,-1.5,-5.6
20170226184456441,-0.4,0.6,-0.7,-7.5,-15.9,-122.9,-2.7,-1.5,-5.6
20170226184456441,-0.4,0.6,-0.7,-7.5,-15.9,-122.9,-2.7,-1.5,-5.6
20170226184456441,-0.4,0.6,-0.7,-7.5,-15.9,-122.9,-2.7,-1.5,-5.6
20170226184456441,-0.4,0.6,-0.7,-7.5,-15.9,-122.9,-2.7,-1.5,-5.6
20170226184456441,-0.4,0.6,-0.7,-7.5,-15.9,-122.9,-2.7,-1.5,-5.6
20170226184456441,-0.4,0.6,-0.7,-7.5,-15.9,-122.9,-2.7,-1.5,-5.6
20170226184456441,-0.4,0.6,-0.7,-7.5,-15.9,-122.9,-2.7,-1.5,-5.6
20170226184456441,-0.4,0.6,-0.7,-7.5,-15.9,-122.9,-2.7,-1.5,-5.6
20170226184456639,-0.5,0.6,-0.7,-7,-14.5,-121.1,-2.1,-0.2,-5.1
20170226184456639,-0.5,0.6,-0.7,-7,-14.5,-121.1,-2.1,-0.2,-5.1
20170226184456639,-0.5,0.6,-0.7,-7,-14.5,-121.1,-2.1,-0.2,-5.1
20170226184456639,-0.5,0.6,-0.7,-7,-14.5,-121.1,-2.1,-0.2,-5.1
20170226184456639,-0.5,0.6,-0.7,-7,-14.5,-121.1,-2.1,-0.2,-5.1
20170226184456639,-0.5,0.6,-0.7,-7,-14.5,-121.1,-2.1,-0.2,-5.1
20170226184456639,-0.5,0.6,-0.7,-7,-14.5,-121.1,-2.1,-0.2,-5.1
20170226184456639,-0.5,0.6,-0.7,-7,-14.5,-121.1,-2.1,-0.2,-5.1
20170226184456639,-0.5,0.6,-0.7,-7,-14.5,-121.1,-2.1,-0.2,-5.1
20170226184456640,-0.5,0.6,-0.7,-6.9,-14.4,-121.3,-2,-1.9,-4.7
20170226184456640,-0.5,0.6,-0.7,-6.9,-14.4,-121.3,-2,-1.9,-4.7
20170226184456640,-0.5,0.6,-0.7,-6.9,-14.4,-121.3,-2,-1.9,-4.7
20170226184456640,-0.5,0.6,-0.7,-6.9,-14.4,-121.3,-2,-1.9,-4.7
20170226184456640,-0.5,0.6,-0.7,-6.9,-14.4,-121.3,-2,-1.9,-4.7
20170226184456640,-0.5,0.6,-0.7,-6.9,-14.4,-121.3,-2,-1.9,-4.7
20170226184456640,-0.5,0.6,-0.7,-6.9,-14.4,-121.3,-2,-1.9,-4.7
20170226184456640,-0.5,0.6,-0.7,-6.9,-14.4,-121.3,-2,-1.9,-4.7
20170226184456640,-0.5,0.6,-0.7,-6.9,-14.4,-121.3,-2,-1.9,-4.7
20170226184456838,-0.4,0.6,-0.6,-7.5,-14.1,-122.6,-0.3,-2.6,-4.3
20170226184456838,-0.4,0.6,-0.6,-7.5,-14.1,-122.6,-0.3,-2.6,-4.3
20170226184456838,-0.4,0.6,-0.6,-7.5,-14.1,-122.6,-0.3,-2.6,-4.3
20170226184456838,-0.4,0.6,-0.6,-7.5,-14.1,-122.6,-0.3,-2.6,-4.3
20170226184456838,-0.4,0.6,-0.6,-7.5,-14.1,-122.6,-0.3,-2.6,-4.3
20170226184456838,-0.4,0.6,-0.6,-7.5,-14.1,-122.6,-0.3,-2.6,-4.3
20170226184456838,-0.4,0.6,-0.6,-7.5,-14.1,-122.6,-0.3,-2.6,-4.3
20170226184456838,-0.4,0.6,-0.6,-7.5,-14.1,-122.6,-0.3,-2.6,-4.3
20170226184456838,-0.4,0.6,-0.6,-7.5,-14.1,-122.6,-0.3,-2.6,-4.3
20170226184456838,-0.4,0.7,-0.7,-7,-15.6,-123.2,-2.5,-1.8,-2.9
20170226184456838,-0.4,0.7,-0.7,-7,-15.6,-123.2,-2.5,-1.8,-2.9
20170226184456838,-0.4,0.7,-0.7,-7,-15.6,-123.2,-2.5,-1.8,-2.9
20170226184456839,-0.4,0.7,-0.7,-7,-15.6,-123.2,-2.5,-1.8,-2.9
20170226184456839,-0.4,0.7,-0.7,-7,-15.6,-123.2,-2.5,-1.8,-2.9
20170226184456839,-0.4,0.7,-0.7,-7,-15.6,-123.2,-2.5,-1.8,-2.9
20170226184456839,-0.4,0.7,-0.7,-7,-15.6,-123.2,-2.5,-1.8,-2.9
20170226184456839,-0.4,0.7,-0.7,-7,-15.6,-123.2,-2.5,-1.8,-2.9
20170226184456839,-0.4,0.7,-0.7,-7,-15.6,-123.2,-2.5,-1.8,-2.9
2017022618445737,-0.4,0.6,-0.6,-6.6,-14.5,-123.2,0.4,-3.9,-2.8
2017022618445737,-0.4,0.6,-0.6,-6.6,-14.5,-123.2,0.4,-3.9,-2.8
2017022618445737,-0.4,0.6,-0.6,-6.6,-14.5,-123.2,0.4,-3.9,-2.8
2017022618445737,-0.4,0.6,-0.6,-6.6,-14.5,-123.2,0.4,-3.9,-2.8
2017022618445737,-0.4,0.6,-0.6,-6.6,-14.5,-123.2,0.4,-3.9,-2.8
2017022618445737,-0.4,0.6,-0.6,-6.6,-14.5,-123.2,0.4,-3.9,-2.8
2017022618445737,-0.4,0.6,-0.6,-6.6,-14.5,-123.2,0.4,-3.9,-2.8
2017022618445737,-0.4,0.6,-0.6,-6.6,-14.5,-123.2,0.4,-3.9,-2.8
2017022618445737,-0.4,0.6,-0.6,-6.6,-14.5,-123.2,0.4,-3.9,-2.8
2017022618445737,-0.5,0.6,-0.7,-6.4,-14.1,-122.3,-1.4,-3.1,-4.2
2017022618445737,-0.5,0.6,-0.7,-6.4,-14.1,-122.3,-1.4,-3.1,-4.2
2017022618445737,-0.5,0.6,-0.7,-6.4,-14.1,-122.3,-1.4,-3.1,-4.2
2017022618445737,-0.5,0.6,-0.7,-6.4,-14.1,-122.3,-1.4,-3.1,-4.2
2017022618445737,-0.5,0.6,-0.7,-6.4,-14.1,-122.3,-1.4,-3.1,-4.2
2017022618445737,-0.5,0.6,-0.7,-6.4,-14.1,-122.3,-1.4,-3.1,-4.2
2017022618445737,-0.5,0.6,-0.7,-6.4,-14.1,-122.3,-1.4,-3.1,-4.2
2017022618445737,-0.5,0.6,-0.7,-6.4,-14.1,-122.3,-1.4,-3.1,-4.2
2017022618445737,-0.5,0.6,-0.7,-6.4,-14.1,-122.3,-1.4,-3.1,-4.2
20170226184457235,-0.4,0.7,-0.7,-6.9,-15.9,-122.6,-0.5,-3.5,-4.5
20170226184457235,-0.4,0.7,-0.7,-6.9,-15.9,-122.6,-0.5,-3.5,-4.5
20170226184457235,-0.4,0.7,-0.7,-6.9,-15.9,-122.6,-0.5,-3.5,-4.5
20170226184457236,-0.4,0.7,-0.7,-6.9,-15.9,-122.6,-0.5,-3.5,-4.5
20170226184457236,-0.4,0.7,-0.7,-6.9,-15.9,-122.6,-0.5,-3.5,-4.5
20170226184457236,-0.4,0.7,-0.7,-6.9,-15.9,-122.6,-0.5,-3.5,-4.5
20170226184457236,-0.4,0.7,-0.7,-6.9,-15.9,-122.6,-0.5,-3.5,-4.5
20170226184457236,-0.4,0.7,-0.7,-6.9,-15.9,-122.6,-0.5,-3.5,-4.5
20170226184457236,-0.4,0.7,-0.7,-6.9,-15.9,-122.6,-0.5,-3.5,-4.5
20170226184457236,-0.5,0.5,-0.7,-7.5,-15.4,-124,-1.2,-2,-3.1
20170226184457236,-0.5,0.5,-0.7,-7.5,-15.4,-124,-1.2,-2,-3.1
20170226184457236,-0.5,0.5,-0.7,-7.5,-15.4,-124,-1.2,-2,-3.1
20170226184457236,-0.5,0.5,-0.7,-7.5,-15.4,-124,-1.2,-2,-3.1
20170226184457236,-0.5,0.5,-0.7,-7.5,-15.4,-124,-1.2,-2,-3.1
20170226184457236,-0.5,0.5,-0.7,-7.5,-15.4,-124,-1.2,-2,-3.1
20170226184457236,-0.5,0.5,-0.7,-7.5,-15.4,-124,-1.2,-2,-3.1
20170226184457236,-0.5,0.5,-0.7,-7.5,-15.4,-124,-1.2,-2,-3.1
20170226184457236,-0.5,0.5,-0.7,-7.5,-15.4,-124,-1.2,-2,-3.1
20170226184457434,-0.5,0.6,-0.6,-7.3,-13.5,-123.5,-1.1,-3.1,-5.3
20170226184457434,-0.5,0.6,-0.6,-7.3,-13.5,-123.5,-1.1,-3.1,-5.3
20170226184457434,-0.5,0.6,-0.6,-7.3,-13.5,-123.5,-1.1,-3.1,-5.3
20170226184457434,-0.5,0.6,-0.6,-7.3,-13.5,-123.5,-1.1,-3.1,-5.3
20170226184457434,-0.5,0.6,-0.6,-7.3,-13.5,-123.5,-1.1,-3.1,-5.3
20170226184457434,-0.5,0.6,-0.6,-7.3,-13.5,-123.5,-1.1,-3.1,-5.3
20170226184457434,-0.5,0.6,-0.6,-7.3,-13.5,-123.5,-1.1,-3.1,-5.3
20170226184457434,-0.5,0.6,-0.6,-7.3,-13.5,-123.5,-1.1,-3.1,-5.3
20170226184457434,-0.5,0.6,-0.6,-7.3,-13.5,-123.5,-1.1,-3.1,-5.3
20170226184457435,-0.5,0.5,-0.6,-8.5,-15.4,-124,-0.9,-3,-4.2
20170226184457435,-0.5,0.5,-0.6,-8.5,-15.4,-124,-0.9,-3,-4.2
20170226184457435,-0.5,0.5,-0.6,-8.5,-15.4,-124,-0.9,-3,-4.2
20170226184457435,-0.5,0.5,-0.6,-8.5,-15.4,-124,-0.9,-3,-4.2
20170226184457435,-0.5,0.5,-0.6,-8.5,-15.4,-124,-0.9,-3,-4.2
20170226184457435,-0.5,0.5,-0.6,-8.5,-15.4,-124,-0.9,-3,-4.2
20170226184457435,-0.5,0.5,-0.6,-8.5,-15.4,-124,-0.9,-3,-4.2
20170226184457435,-0.5,0.5,-0.6,-8.5,-15.4,-124,-0.9,-3,-4.2
20170226184457435,-0.5,0.5,-0.6,-8.5,-15.4,-124,-0.9,-3,-4.2
20170226184457633,-0.5,0.6,-0.7,-7.2,-14.8,-122.9,-1.9,-4.5,-5.1
20170226184457633,-0.5,0.6,-0.7,-7.2,-14.8,-122.9,-1.9,-4.5,-5.1
20170226184457633,-0.5,0.6,-0.7,-7.2,-14.8,-122.9,-1.9,-4.5,-5.1
20170226184457633,-0.5,0.6,-0.7,-7.2,-14.8,-122.9,-1.9,-4.5,-5.1
20170226184457633,-0.5,0.6,-0.7,-7.2,-14.8,-122.9,-1.9,-4.5,-5.1
20170226184457633,-0.5,0.6,-0.7,-7.2,-14.8,-122.9,-1.9,-4.5,-5.1
20170226184457633,-0.5,0.6,-0.7,-7.2,-14.8,-122.9,-1.9,-4.5,-5.1
20170226184457633,-0.5,0.6,-0.7,-7.2,-14.8,-122.9,-1.9,-4.5,-5.1
20170226184457633,-0.5,0.6,-0.7,-7.2,-14.8,-122.9,-1.9,-4.5,-5.1
20170226184457634,-0.5,0.6,-0.7,-7,-16,-122.8,-0.6,-4,-5.2
20170226184457634,-0.5,0.6,-0.7,-7,-16,-122.8,-0.6,-4,-5.2
20170226184457634,-0.5,0.6,-0.7,-7,-16,-122.8,-0.6,-4,-5.2
20170226184457634,-0.5,0.6,-0.7,-7,-16,-122.8,-0.6,-4,-5.2
20170226184457634,-0.5,0.6,-0.7,-7,-16,-122.8,-0.6,-4,-5.2
20170226184457634,-0.5,0.6,-0.7,-7,-16,-122.8,-0.6,-4,-5.2
20170226184457634,-0.5,0.6,-0.7,-7,-16,-122.8,-0.6,-4,-5.2
20170226184457634,-0.5,0.6,-0.7,-7,-16,-122.8,-0.6,-4,-5.2
20170226184457634,-0.5,0.6,-0.7,-7,-16,-122.8,-0.6,-4,-5.2
20170226184457832,-0.5,0.6,-0.7,-5.5,-15.3,-121.7,1.8,-6.8,-1.1
20170226184457832,-0.5,0.6,-0.7,-5.5,-15.3,-121.7,1.8,-6.8,-1.1
20170226184457832,-0.5,0.6,-0.7,-5.5,-15.3,-121.7,1.8,-6.8,-1.1
20170226184457832,-0.5,0.6,-0.7,-5.5,-15.3,-121.7,1.8,-6.8,-1.1
20170226184457832,-0.5,0.6,-0.7,-5.5,-15.3,-121.7,1.8,-6.8,-1.1
20170226184457832,-0.5,0.6,-0.7,-5.5,-15.3,-121.7,1.8,-6.8,-1.1
20170226184457832,-0.5,0.6,-0.7,-5.5,-15.3,-121.7,1.8,-6.8,-1.1
20170226184457832,-0.5,0.6,-0.7,-5.5,-15.3,-121.7,1.8,-6.8,-1.1
