Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184851479,0.2,0.2,-0.9,12.9,-32.1,-128,-4.1,-3.6,-5.6
20170226184851479,0.2,0.2,-0.9,12.9,-32.1,-128,-4.1,-3.6,-5.6
20170226184851479,0.2,0.2,-0.9,12.9,-32.1,-128,-4.1,-3.6,-5.6
20170226184851479,0.2,0.2,-0.9,12.9,-32.1,-128,-4.1,-3.6,-5.6
20170226184851479,0.2,0.2,-0.9,12.9,-32.1,-128,-4.1,-3.6,-5.6
20170226184851479,0.2,0.2,-0.9,12.9,-32.1,-128,-4.1,-3.6,-5.6
20170226184851479,0.2,0.2,-0.9,12.9,-32.1,-128,-4.1,-3.6,-5.6
20170226184851479,0.2,0.2,-0.9,12.9,-32.1,-128,-4.1,-3.6,-5.6
20170226184851479,0.2,0.2,-0.9,12.9,-32.1,-128,-4.1,-3.6,-5.6
20170226184851480,0.1,0.2,-1,14.5,-33.4,-127.9,-5.9,0.1,-3.8
20170226184851480,0.1,0.2,-1,14.5,-33.4,-127.9,-5.9,0.1,-3.8
20170226184851480,0.1,0.2,-1,14.5,-33.4,-127.9,-5.9,0.1,-3.8
20170226184851480,0.1,0.2,-1,14.5,-33.4,-127.9,-5.9,0.1,-3.8
20170226184851480,0.1,0.2,-1,14.5,-33.4,-127.9,-5.9,0.1,-3.8
20170226184851480,0.1,0.2,-1,14.5,-33.4,-127.9,-5.9,0.1,-3.8
20170226184851480,0.1,0.2,-1,14.5,-33.4,-127.9,-5.9,0.1,-3.8
20170226184851480,0.1,0.2,-1,14.5,-33.4,-127.9,-5.9,0.1,-3.8
20170226184851480,0.1,0.2,-1,14.5,-33.4,-127.9,-5.9,0.1,-3.8
20170226184851678,0.1,0.1,-1,15.9,-34.5,-129.8,-1.3,-4.1,-8.2
20170226184851678,0.1,0.1,-1,15.9,-34.5,-129.8,-1.3,-4.1,-8.2
20170226184851678,0.1,0.1,-1,15.9,-34.5,-129.8,-1.3,-4.1,-8.2
20170226184851678,0.1,0.1,-1,15.9,-34.5,-129.8,-1.3,-4.1,-8.2
20170226184851678,0.1,0.1,-1,15.9,-34.5,-129.8,-1.3,-4.1,-8.2
20170226184851678,0.1,0.1,-1,15.9,-34.5,-129.8,-1.3,-4.1,-8.2
20170226184851678,0.1,0.1,-1,15.9,-34.5,-129.8,-1.3,-4.1,-8.2
20170226184851678,0.1,0.1,-1,15.9,-34.5,-129.8,-1.3,-4.1,-8.2
20170226184851678,0.1,0.1,-1,15.9,-34.5,-129.8,-1.3,-4.1,-8.2
20170226184851679,0.3,0.2,-0.9,16.2,-33.6,-129.4,-1.3,-3.5,-5.6
20170226184851679,0.3,0.2,-0.9,16.2,-33.6,-129.4,-1.3,-3.5,-5.6
20170226184851679,0.3,0.2,-0.9,16.2,-33.6,-129.4,-1.3,-3.5,-5.6
20170226184851679,0.3,0.2,-0.9,16.2,-33.6,-129.4,-1.3,-3.5,-5.6
20170226184851679,0.3,0.2,-0.9,16.2,-33.6,-129.4,-1.3,-3.5,-5.6
20170226184851679,0.3,0.2,-0.9,16.2,-33.6,-129.4,-1.3,-3.5,-5.6
20170226184851679,0.3,0.2,-0.9,16.2,-33.6,-129.4,-1.3,-3.5,-5.6
20170226184851679,0.3,0.2,-0.9,16.2,-33.6,-129.4,-1.3,-3.5,-5.6
20170226184851679,0.3,0.2,-0.9,16.2,-33.6,-129.4,-1.3,-3.5,-5.6
20170226184851877,0.1,0.1,-0.9,15.4,-32.8,-129.4,-4.8,-1.1,-5.8
20170226184851877,0.1,0.1,-0.9,15.4,-32.8,-129.4,-4.8,-1.1,-5.8
20170226184851877,0.1,0.1,-0.9,15.4,-32.8,-129.4,-4.8,-1.1,-5.8
20170226184851877,0.1,0.1,-0.9,15.4,-32.8,-129.4,-4.8,-1.1,-5.8
20170226184851877,0.1,0.1,-0.9,15.4,-32.8,-129.4,-4.8,-1.1,-5.8
20170226184851877,0.1,0.1,-0.9,15.4,-32.8,-129.4,-4.8,-1.1,-5.8
20170226184851877,0.1,0.1,-0.9,15.4,-32.8,-129.4,-4.8,-1.1,-5.8
20170226184851877,0.1,0.1,-0.9,15.4,-32.8,-129.4,-4.8,-1.1,-5.8
20170226184851877,0.1,0.1,-0.9,15.4,-32.8,-129.4,-4.8,-1.1,-5.8
20170226184851877,0.3,0.2,-1,15.4,-33.6,-128.6,-5.7,-2.2,-5
20170226184851878,0.3,0.2,-1,15.4,-33.6,-128.6,-5.7,-2.2,-5
20170226184851878,0.3,0.2,-1,15.4,-33.6,-128.6,-5.7,-2.2,-5
20170226184851878,0.3,0.2,-1,15.4,-33.6,-128.6,-5.7,-2.2,-5
20170226184851878,0.3,0.2,-1,15.4,-33.6,-128.6,-5.7,-2.2,-5
20170226184851878,0.3,0.2,-1,15.4,-33.6,-128.6,-5.7,-2.2,-5
20170226184851878,0.3,0.2,-1,15.4,-33.6,-128.6,-5.7,-2.2,-5
20170226184851878,0.3,0.2,-1,15.4,-33.6,-128.6,-5.7,-2.2,-5
20170226184851878,0.3,0.2,-1,15.4,-33.6,-128.6,-5.7,-2.2,-5
2017022618485276,0.2,0.2,-1,14.7,-34.6,-128.3,-4.4,-4.1,-5.8
2017022618485276,0.2,0.2,-1,14.7,-34.6,-128.3,-4.4,-4.1,-5.8
2017022618485276,0.2,0.2,-1,14.7,-34.6,-128.3,-4.4,-4.1,-5.8
2017022618485276,0.2,0.2,-1,14.7,-34.6,-128.3,-4.4,-4.1,-5.8
2017022618485276,0.2,0.2,-1,14.7,-34.6,-128.3,-4.4,-4.1,-5.8
2017022618485276,0.2,0.2,-1,14.7,-34.6,-128.3,-4.4,-4.1,-5.8
2017022618485276,0.2,0.2,-1,14.7,-34.6,-128.3,-4.4,-4.1,-5.8
2017022618485276,0.2,0.2,-1,14.7,-34.6,-128.3,-4.4,-4.1,-5.8
2017022618485276,0.2,0.2,-1,14.7,-34.6,-128.3,-4.4,-4.1,-5.8
2017022618485276,0.2,0.3,-1,14.7,-34.6,-127.3,-2.8,-4.6,-6.8
2017022618485276,0.2,0.3,-1,14.7,-34.6,-127.3,-2.8,-4.6,-6.8
2017022618485276,0.2,0.3,-1,14.7,-34.6,-127.3,-2.8,-4.6,-6.8
2017022618485276,0.2,0.3,-1,14.7,-34.6,-127.3,-2.8,-4.6,-6.8
2017022618485276,0.2,0.3,-1,14.7,-34.6,-127.3,-2.8,-4.6,-6.8
2017022618485276,0.2,0.3,-1,14.7,-34.6,-127.3,-2.8,-4.6,-6.8
2017022618485276,0.2,0.3,-1,14.7,-34.6,-127.3,-2.8,-4.6,-6.8
2017022618485276,0.2,0.3,-1,14.7,-34.6,-127.3,-2.8,-4.6,-6.8
2017022618485276,0.2,0.3,-1,14.7,-34.6,-127.3,-2.8,-4.6,-6.8
20170226184852274,0.2,0.2,-1,14.7,-34.3,-127.3,-2.5,-1.9,-4.6
20170226184852274,0.2,0.2,-1,14.7,-34.3,-127.3,-2.5,-1.9,-4.6
20170226184852274,0.2,0.2,-1,14.7,-34.3,-127.3,-2.5,-1.9,-4.6
20170226184852274,0.2,0.2,-1,14.7,-34.3,-127.3,-2.5,-1.9,-4.6
20170226184852274,0.2,0.2,-1,14.7,-34.3,-127.3,-2.5,-1.9,-4.6
20170226184852275,0.2,0.2,-1,14.7,-34.3,-127.3,-2.5,-1.9,-4.6
20170226184852275,0.2,0.2,-1,14.7,-34.3,-127.3,-2.5,-1.9,-4.6
20170226184852275,0.2,0.2,-1,14.7,-34.3,-127.3,-2.5,-1.9,-4.6
20170226184852275,0.2,0.2,-1,14.7,-34.3,-127.3,-2.5,-1.9,-4.6
20170226184852275,0.2,0.2,-1,14.8,-34.2,-129.5,-2,-4.3,-7.3
20170226184852275,0.2,0.2,-1,14.8,-34.2,-129.5,-2,-4.3,-7.3
20170226184852276,0.2,0.2,-1,14.8,-34.2,-129.5,-2,-4.3,-7.3
20170226184852276,0.2,0.2,-1,14.8,-34.2,-129.5,-2,-4.3,-7.3
20170226184852276,0.2,0.2,-1,14.8,-34.2,-129.5,-2,-4.3,-7.3
20170226184852276,0.2,0.2,-1,14.8,-34.2,-129.5,-2,-4.3,-7.3
20170226184852276,0.2,0.2,-1,14.8,-34.2,-129.5,-2,-4.3,-7.3
20170226184852276,0.2,0.2,-1,14.8,-34.2,-129.5,-2,-4.3,-7.3
20170226184852276,0.2,0.2,-1,14.8,-34.2,-129.5,-2,-4.3,-7.3
20170226184852474,0.1,0.1,-1,13.6,-33.9,-128,-1.6,-5.3,-3.2
20170226184852474,0.1,0.1,-1,13.6,-33.9,-128,-1.6,-5.3,-3.2
20170226184852474,0.1,0.1,-1,13.6,-33.9,-128,-1.6,-5.3,-3.2
20170226184852474,0.1,0.1,-1,13.6,-33.9,-128,-1.6,-5.3,-3.2
20170226184852474,0.1,0.1,-1,13.6,-33.9,-128,-1.6,-5.3,-3.2
20170226184852474,0.1,0.1,-1,13.6,-33.9,-128,-1.6,-5.3,-3.2
20170226184852474,0.1,0.1,-1,13.6,-33.9,-128,-1.6,-5.3,-3.2
20170226184852474,0.1,0.1,-1,13.6,-33.9,-128,-1.6,-5.3,-3.2
20170226184852474,0.1,0.1,-1,13.6,-33.9,-128,-1.6,-5.3,-3.2
20170226184852474,0.2,0.2,-1,13.6,-33.6,-129.1,-1.4,-3.9,-1.8
20170226184852474,0.2,0.2,-1,13.6,-33.6,-129.1,-1.4,-3.9,-1.8
20170226184852474,0.2,0.2,-1,13.6,-33.6,-129.1,-1.4,-3.9,-1.8
20170226184852474,0.2,0.2,-1,13.6,-33.6,-129.1,-1.4,-3.9,-1.8
20170226184852474,0.2,0.2,-1,13.6,-33.6,-129.1,-1.4,-3.9,-1.8
20170226184852474,0.2,0.2,-1,13.6,-33.6,-129.1,-1.4,-3.9,-1.8
20170226184852474,0.2,0.2,-1,13.6,-33.6,-129.1,-1.4,-3.9,-1.8
20170226184852474,0.2,0.2,-1,13.6,-33.6,-129.1,-1.4,-3.9,-1.8
20170226184852474,0.2,0.2,-1,13.6,-33.6,-129.1,-1.4,-3.9,-1.8
20170226184852672,0.1,0.1,-1,14.7,-33.3,-128.6,-2.2,-5,-7.3
20170226184852672,0.1,0.1,-1,14.7,-33.3,-128.6,-2.2,-5,-7.3
20170226184852672,0.1,0.1,-1,14.7,-33.3,-128.6,-2.2,-5,-7.3
20170226184852672,0.1,0.1,-1,14.7,-33.3,-128.6,-2.2,-5,-7.3
20170226184852672,0.1,0.1,-1,14.7,-33.3,-128.6,-2.2,-5,-7.3
20170226184852672,0.1,0.1,-1,14.7,-33.3,-128.6,-2.2,-5,-7.3
20170226184852672,0.1,0.1,-1,14.7,-33.3,-128.6,-2.2,-5,-7.3
20170226184852672,0.1,0.1,-1,14.7,-33.3,-128.6,-2.2,-5,-7.3
20170226184852672,0.1,0.1,-1,14.7,-33.3,-128.6,-2.2,-5,-7.3
20170226184852672,0.2,0.2,-1,14.5,-33.4,-129.2,-1.4,-1.5,-6.9
20170226184852672,0.2,0.2,-1,14.5,-33.4,-129.2,-1.4,-1.5,-6.9
20170226184852672,0.2,0.2,-1,14.5,-33.4,-129.2,-1.4,-1.5,-6.9
20170226184852672,0.2,0.2,-1,14.5,-33.4,-129.2,-1.4,-1.5,-6.9
20170226184852672,0.2,0.2,-1,14.5,-33.4,-129.2,-1.4,-1.5,-6.9
20170226184852673,0.2,0.2,-1,14.5,-33.4,-129.2,-1.4,-1.5,-6.9
20170226184852673,0.2,0.2,-1,14.5,-33.4,-129.2,-1.4,-1.5,-6.9
20170226184852673,0.2,0.2,-1,14.5,-33.4,-129.2,-1.4,-1.5,-6.9
20170226184852673,0.2,0.2,-1,14.5,-33.4,-129.2,-1.4,-1.5,-6.9
20170226184852871,0.2,0.1,-1.1,13.9,-33.3,-128.6,-2.3,-1.4,-4.9
20170226184852871,0.2,0.1,-1.1,13.9,-33.3,-128.6,-2.3,-1.4,-4.9
20170226184852871,0.2,0.1,-1.1,13.9,-33.3,-128.6,-2.3,-1.4,-4.9
20170226184852871,0.2,0.1,-1.1,13.9,-33.3,-128.6,-2.3,-1.4,-4.9
20170226184852871,0.2,0.1,-1.1,13.9,-33.3,-128.6,-2.3,-1.4,-4.9
20170226184852871,0.2,0.1,-1.1,13.9,-33.3,-128.6,-2.3,-1.4,-4.9
20170226184852871,0.2,0.1,-1.1,13.9,-33.3,-128.6,-2.3,-1.4,-4.9
20170226184852871,0.2,0.1,-1.1,13.9,-33.3,-128.6,-2.3,-1.4,-4.9
20170226184852871,0.2,0.1,-1.1,13.9,-33.3,-128.6,-2.3,-1.4,-4.9
20170226184852871,0.1,0.2,-1,14.2,-33,-128.2,-0.8,-2.6,-2
20170226184852871,0.1,0.2,-1,14.2,-33,-128.2,-0.8,-2.6,-2
20170226184852871,0.1,0.2,-1,14.2,-33,-128.2,-0.8,-2.6,-2
20170226184852871,0.1,0.2,-1,14.2,-33,-128.2,-0.8,-2.6,-2
20170226184852871,0.1,0.2,-1,14.2,-33,-128.2,-0.8,-2.6,-2
20170226184852871,0.1,0.2,-1,14.2,-33,-128.2,-0.8,-2.6,-2
20170226184852871,0.1,0.2,-1,14.2,-33,-128.2,-0.8,-2.6,-2
20170226184852871,0.1,0.2,-1,14.2,-33,-128.2,-0.8,-2.6,-2
20170226184852871,0.1,0.2,-1,14.2,-33,-128.2,-0.8,-2.6,-2
2017022618485369,0.2,0.2,-1,14.8,-34.2,-128.2,-0.5,-3.6,-3.7
2017022618485369,0.2,0.2,-1,14.8,-34.2,-128.2,-0.5,-3.6,-3.7
2017022618485369,0.2,0.2,-1,14.8,-34.2,-128.2,-0.5,-3.6,-3.7
2017022618485369,0.2,0.2,-1,14.8,-34.2,-128.2,-0.5,-3.6,-3.7
2017022618485369,0.2,0.2,-1,14.8,-34.2,-128.2,-0.5,-3.6,-3.7
2017022618485369,0.2,0.2,-1,14.8,-34.2,-128.2,-0.5,-3.6,-3.7
2017022618485369,0.2,0.2,-1,14.8,-34.2,-128.2,-0.5,-3.6,-3.7
2017022618485369,0.2,0.2,-1,14.8,-34.2,-128.2,-0.5,-3.6,-3.7
2017022618485369,0.2,0.2,-1,14.8,-34.2,-128.2,-0.5,-3.6,-3.7
2017022618485370,0.1,0.2,-1,15,-33.9,-128.3,-1.5,-5.6,-2.6
2017022618485370,0.1,0.2,-1,15,-33.9,-128.3,-1.5,-5.6,-2.6
2017022618485370,0.1,0.2,-1,15,-33.9,-128.3,-1.5,-5.6,-2.6
2017022618485370,0.1,0.2,-1,15,-33.9,-128.3,-1.5,-5.6,-2.6
2017022618485370,0.1,0.2,-1,15,-33.9,-128.3,-1.5,-5.6,-2.6
2017022618485370,0.1,0.2,-1,15,-33.9,-128.3,-1.5,-5.6,-2.6
2017022618485370,0.1,0.2,-1,15,-33.9,-128.3,-1.5,-5.6,-2.6
2017022618485370,0.1,0.2,-1,15,-33.9,-128.3,-1.5,-5.6,-2.6
2017022618485370,0.1,0.2,-1,15,-33.9,-128.3,-1.5,-5.6,-2.6
20170226184853268,0.2,0.1,-0.9,15,-33.9,-128.3,0.9,-5,-2
20170226184853268,0.2,0.1,-0.9,15,-33.9,-128.3,0.9,-5,-2
20170226184853268,0.2,0.1,-0.9,15,-33.9,-128.3,0.9,-5,-2
20170226184853268,0.2,0.1,-0.9,15,-33.9,-128.3,0.9,-5,-2
20170226184853268,0.2,0.1,-0.9,15,-33.9,-128.3,0.9,-5,-2
20170226184853268,0.2,0.1,-0.9,15,-33.9,-128.3,0.9,-5,-2
20170226184853268,0.2,0.1,-0.9,15,-33.9,-128.3,0.9,-5,-2
20170226184853268,0.2,0.1,-0.9,15,-33.9,-128.3,0.9,-5,-2
20170226184853268,0.2,0.1,-0.9,15,-33.9,-128.3,0.9,-5,-2
20170226184853269,0.1,0.2,-1,15.9,-33,-127.9,1.6,-5.7,-4.5
20170226184853269,0.1,0.2,-1,15.9,-33,-127.9,1.6,-5.7,-4.5
20170226184853269,0.1,0.2,-1,15.9,-33,-127.9,1.6,-5.7,-4.5
20170226184853269,0.1,0.2,-1,15.9,-33,-127.9,1.6,-5.7,-4.5
20170226184853269,0.1,0.2,-1,15.9,-33,-127.9,1.6,-5.7,-4.5
20170226184853269,0.1,0.2,-1,15.9,-33,-127.9,1.6,-5.7,-4.5
20170226184853269,0.1,0.2,-1,15.9,-33,-127.9,1.6,-5.7,-4.5
20170226184853269,0.1,0.2,-1,15.9,-33,-127.9,1.6,-5.7,-4.5
20170226184853269,0.1,0.2,-1,15.9,-33,-127.9,1.6,-5.7,-4.5
20170226184853467,0.1,0.2,-1,15.9,-33,-127.9,0.7,-4.5,-0.5
20170226184853467,0.1,0.2,-1,15.9,-33,-127.9,0.7,-4.5,-0.5
20170226184853467,0.1,0.2,-1,15.9,-33,-127.9,0.7,-4.5,-0.5
20170226184853467,0.1,0.2,-1,15.9,-33,-127.9,0.7,-4.5,-0.5
20170226184853467,0.1,0.2,-1,15.9,-33,-127.9,0.7,-4.5,-0.5
20170226184853467,0.1,0.2,-1,15.9,-33,-127.9,0.7,-4.5,-0.5
20170226184853467,0.1,0.2,-1,15.9,-33,-127.9,0.7,-4.5,-0.5
20170226184853467,0.1,0.2,-1,15.9,-33,-127.9,0.7,-4.5,-0.5
20170226184853467,0.1,0.2,-1,15.9,-33,-127.9,0.7,-4.5,-0.5
20170226184853467,0.2,0.2,-1,16.3,-33,-127.9,2.2,-6.4,-7.4
20170226184853467,0.2,0.2,-1,16.3,-33,-127.9,2.2,-6.4,-7.4
20170226184853467,0.2,0.2,-1,16.3,-33,-127.9,2.2,-6.4,-7.4
20170226184853467,0.2,0.2,-1,16.3,-33,-127.9,2.2,-6.4,-7.4
20170226184853467,0.2,0.2,-1,16.3,-33,-127.9,2.2,-6.4,-7.4
20170226184853468,0.2,0.2,-1,16.3,-33,-127.9,2.2,-6.4,-7.4
20170226184853468,0.2,0.2,-1,16.3,-33,-127.9,2.2,-6.4,-7.4
20170226184853468,0.2,0.2,-1,16.3,-33,-127.9,2.2,-6.4,-7.4
20170226184853468,0.2,0.2,-1,16.3,-33,-127.9,2.2,-6.4,-7.4
20170226184853666,0.1,0.1,-1,16.3,-33,-127.9,-0.7,-4.2,-4.5
20170226184853666,0.1,0.1,-1,16.3,-33,-127.9,-0.7,-4.2,-4.5
20170226184853666,0.1,0.1,-1,16.3,-33,-127.9,-0.7,-4.2,-4.5
20170226184853666,0.1,0.1,-1,16.3,-33,-127.9,-0.7,-4.2,-4.5
20170226184853666,0.1,0.1,-1,16.3,-33,-127.9,-0.7,-4.2,-4.5
20170226184853666,0.1,0.1,-1,16.3,-33,-127.9,-0.7,-4.2,-4.5
20170226184853666,0.1,0.1,-1,16.3,-33,-127.9,-0.7,-4.2,-4.5
20170226184853666,0.1,0.1,-1,16.3,-33,-127.9,-0.7,-4.2,-4.5
20170226184853666,0.1,0.1,-1,16.3,-33,-127.9,-0.7,-4.2,-4.5
20170226184853666,0.1,0.1,-1,15.7,-33.9,-128,-0.2,-2.7,-3.6
20170226184853666,0.1,0.1,-1,15.7,-33.9,-128,-0.2,-2.7,-3.6
20170226184853666,0.1,0.1,-1,15.7,-33.9,-128,-0.2,-2.7,-3.6
20170226184853666,0.1,0.1,-1,15.7,-33.9,-128,-0.2,-2.7,-3.6
20170226184853666,0.1,0.1,-1,15.7,-33.9,-128,-0.2,-2.7,-3.6
20170226184853666,0.1,0.1,-1,15.7,-33.9,-128,-0.2,-2.7,-3.6
20170226184853666,0.1,0.1,-1,15.7,-33.9,-128,-0.2,-2.7,-3.6
20170226184853666,0.1,0.1,-1,15.7,-33.9,-128,-0.2,-2.7,-3.6
20170226184853666,0.1,0.1,-1,15.7,-33.9,-128,-0.2,-2.7,-3.6
20170226184853864,0.2,0.3,-1,15.7,-33.9,-128,-3,-0.4,-4.9
20170226184853864,0.2,0.3,-1,15.7,-33.9,-128,-3,-0.4,-4.9
20170226184853864,0.2,0.3,-1,15.7,-33.9,-128,-3,-0.4,-4.9
20170226184853864,0.2,0.3,-1,15.7,-33.9,-128,-3,-0.4,-4.9
20170226184853864,0.2,0.3,-1,15.7,-33.9,-128,-3,-0.4,-4.9
20170226184853864,0.2,0.3,-1,15.7,-33.9,-128,-3,-0.4,-4.9
20170226184853864,0.2,0.3,-1,15.7,-33.9,-128,-3,-0.4,-4.9
20170226184853865,0.2,0.3,-1,15.7,-33.9,-128,-3,-0.4,-4.9
20170226184853865,0.2,0.3,-1,15.7,-33.9,-128,-3,-0.4,-4.9
20170226184853865,0.1,0.2,-1,15.6,-33.4,-128.2,-0.7,-7.7,-8.8
20170226184853865,0.1,0.2,-1,15.6,-33.4,-128.2,-0.7,-7.7,-8.8
20170226184853865,0.1,0.2,-1,15.6,-33.4,-128.2,-0.7,-7.7,-8.8
20170226184853865,0.1,0.2,-1,15.6,-33.4,-128.2,-0.7,-7.7,-8.8
20170226184853865,0.1,0.2,-1,15.6,-33.4,-128.2,-0.7,-7.7,-8.8
20170226184853865,0.1,0.2,-1,15.6,-33.4,-128.2,-0.7,-7.7,-8.8
20170226184853865,0.1,0.2,-1,15.6,-33.4,-128.2,-0.7,-7.7,-8.8
20170226184853865,0.1,0.2,-1,15.6,-33.4,-128.2,-0.7,-7.7,-8.8
20170226184853865,0.1,0.2,-1,15.6,-33.4,-128.2,-0.7,-7.7,-8.8
2017022618485463,0.1,0.2,-0.9,15.6,-33.4,-128.2,-2.1,-8,-3.3
2017022618485463,0.1,0.2,-0.9,15.6,-33.4,-128.2,-2.1,-8,-3.3
2017022618485463,0.1,0.2,-0.9,15.6,-33.4,-128.2,-2.1,-8,-3.3
2017022618485463,0.1,0.2,-0.9,15.6,-33.4,-128.2,-2.1,-8,-3.3
2017022618485463,0.1,0.2,-0.9,15.6,-33.4,-128.2,-2.1,-8,-3.3
2017022618485463,0.1,0.2,-0.9,15.6,-33.4,-128.2,-2.1,-8,-3.3
2017022618485463,0.1,0.2,-0.9,15.6,-33.4,-128.2,-2.1,-8,-3.3
2017022618485463,0.1,0.2,-0.9,15.6,-33.4,-128.2,-2.1,-8,-3.3
2017022618485463,0.1,0.2,-0.9,15.6,-33.4,-128.2,-2.1,-8,-3.3
2017022618485464,0.1,0.2,-1,15.4,-34.3,-129.4,-1.6,-5.6,-4.2
2017022618485464,0.1,0.2,-1,15.4,-34.3,-129.4,-1.6,-5.6,-4.2
2017022618485464,0.1,0.2,-1,15.4,-34.3,-129.4,-1.6,-5.6,-4.2
2017022618485464,0.1,0.2,-1,15.4,-34.3,-129.4,-1.6,-5.6,-4.2
2017022618485464,0.1,0.2,-1,15.4,-34.3,-129.4,-1.6,-5.6,-4.2
2017022618485464,0.1,0.2,-1,15.4,-34.3,-129.4,-1.6,-5.6,-4.2
2017022618485464,0.1,0.2,-1,15.4,-34.3,-129.4,-1.6,-5.6,-4.2
2017022618485464,0.1,0.2,-1,15.4,-34.3,-129.4,-1.6,-5.6,-4.2
2017022618485464,0.1,0.2,-1,15.4,-34.3,-129.4,-1.6,-5.6,-4.2
20170226184854262,0.1,0.2,-1,15.4,-34.3,-129.4,-1.5,-8.4,-5.5
20170226184854262,0.1,0.2,-1,15.4,-34.3,-129.4,-1.5,-8.4,-5.5
20170226184854262,0.1,0.2,-1,15.4,-34.3,-129.4,-1.5,-8.4,-5.5
20170226184854262,0.1,0.2,-1,15.4,-34.3,-129.4,-1.5,-8.4,-5.5
20170226184854262,0.1,0.2,-1,15.4,-34.3,-129.4,-1.5,-8.4,-5.5
20170226184854262,0.1,0.2,-1,15.4,-34.3,-129.4,-1.5,-8.4,-5.5
20170226184854262,0.1,0.2,-1,15.4,-34.3,-129.4,-1.5,-8.4,-5.5
20170226184854262,0.1,0.2,-1,15.4,-34.3,-129.4,-1.5,-8.4,-5.5
20170226184854262,0.1,0.2,-1,15.4,-34.3,-129.4,-1.5,-8.4,-5.5
20170226184854263,0.2,0.2,-1,16.2,-33.3,-128,-1.6,-5.7,-3.2
20170226184854263,0.2,0.2,-1,16.2,-33.3,-128,-1.6,-5.7,-3.2
20170226184854263,0.2,0.2,-1,16.2,-33.3,-128,-1.6,-5.7,-3.2
20170226184854263,0.2,0.2,-1,16.2,-33.3,-128,-1.6,-5.7,-3.2
20170226184854263,0.2,0.2,-1,16.2,-33.3,-128,-1.6,-5.7,-3.2
20170226184854263,0.2,0.2,-1,16.2,-33.3,-128,-1.6,-5.7,-3.2
20170226184854263,0.2,0.2,-1,16.2,-33.3,-128,-1.6,-5.7,-3.2
20170226184854263,0.2,0.2,-1,16.2,-33.3,-128,-1.6,-5.7,-3.2
20170226184854263,0.2,0.2,-1,16.2,-33.3,-128,-1.6,-5.7,-3.2
20170226184854461,0.1,0.2,-1,16.2,-33.3,-128,-3.9,-3.3,-4.4
20170226184854461,0.1,0.2,-1,16.2,-33.3,-128,-3.9,-3.3,-4.4
20170226184854461,0.1,0.2,-1,16.2,-33.3,-128,-3.9,-3.3,-4.4
20170226184854461,0.1,0.2,-1,16.2,-33.3,-128,-3.9,-3.3,-4.4
20170226184854461,0.1,0.2,-1,16.2,-33.3,-128,-3.9,-3.3,-4.4
20170226184854461,0.1,0.2,-1,16.2,-33.3,-128,-3.9,-3.3,-4.4
20170226184854461,0.1,0.2,-1,16.2,-33.3,-128,-3.9,-3.3,-4.4
20170226184854461,0.1,0.2,-1,16.2,-33.3,-128,-3.9,-3.3,-4.4
20170226184854461,0.1,0.2,-1,16.2,-33.3,-128,-3.9,-3.3,-4.4
20170226184854461,0,0.3,-0.9,14.4,-33.3,-128,-0.1,-5.5,-5.5
20170226184854461,0,0.3,-0.9,14.4,-33.3,-128,-0.1,-5.5,-5.5
20170226184854461,0,0.3,-0.9,14.4,-33.3,-128,-0.1,-5.5,-5.5
20170226184854461,0,0.3,-0.9,14.4,-33.3,-128,-0.1,-5.5,-5.5
20170226184854461,0,0.3,-0.9,14.4,-33.3,-128,-0.1,-5.5,-5.5
20170226184854461,0,0.3,-0.9,14.4,-33.3,-128,-0.1,-5.5,-5.5
20170226184854461,0,0.3,-0.9,14.4,-33.3,-128,-0.1,-5.5,-5.5
20170226184854461,0,0.3,-0.9,14.4,-33.3,-128,-0.1,-5.5,-5.5
20170226184854461,0,0.3,-0.9,14.4,-33.3,-128,-0.1,-5.5,-5.5
20170226184854659,0.1,0.1,-1,14.4,-33.3,-128,0.3,-3.3,-4.9
20170226184854659,0.1,0.1,-1,14.4,-33.3,-128,0.3,-3.3,-4.9
20170226184854659,0.1,0.1,-1,14.4,-33.3,-128,0.3,-3.3,-4.9
20170226184854659,0.1,0.1,-1,14.4,-33.3,-128,0.3,-3.3,-4.9
20170226184854659,0.1,0.1,-1,14.4,-33.3,-128,0.3,-3.3,-4.9
20170226184854659,0.1,0.1,-1,14.4,-33.3,-128,0.3,-3.3,-4.9
20170226184854659,0.1,0.1,-1,14.4,-33.3,-128,0.3,-3.3,-4.9
20170226184854659,0.1,0.1,-1,14.4,-33.3,-128,0.3,-3.3,-4.9
20170226184854659,0.1,0.1,-1,14.4,-33.3,-128,0.3,-3.3,-4.9
20170226184854660,0.1,0.1,-1,14.7,-32.8,-128.6,-2.7,-3.6,-8.4
20170226184854660,0.1,0.1,-1,14.7,-32.8,-128.6,-2.7,-3.6,-8.4
20170226184854660,0.1,0.1,-1,14.7,-32.8,-128.6,-2.7,-3.6,-8.4
20170226184854660,0.1,0.1,-1,14.7,-32.8,-128.6,-2.7,-3.6,-8.4
20170226184854660,0.1,0.1,-1,14.7,-32.8,-128.6,-2.7,-3.6,-8.4
20170226184854660,0.1,0.1,-1,14.7,-32.8,-128.6,-2.7,-3.6,-8.4
20170226184854660,0.1,0.1,-1,14.7,-32.8,-128.6,-2.7,-3.6,-8.4
