Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
2017022018024263,0.1,0.1,-1.1,28.2,-68.7,-102.5,2.1,-4,-4.6
2017022018024263,0.1,0.1,-1.1,28.2,-68.7,-102.5,2.1,-4,-4.6
2017022018024263,0.1,0.1,-1.1,28.2,-68.7,-102.5,2.1,-4,-4.6
2017022018024263,0.1,0.1,-1.1,28.2,-68.7,-102.5,2.1,-4,-4.6
2017022018024263,0.1,0.1,-1,28.5,-68.8,-102.7,2.1,-4.7,-11.1
2017022018024264,0.1,0.1,-1,28.5,-68.8,-102.7,2.1,-4.7,-11.1
2017022018024264,0.1,0.1,-1,28.5,-68.8,-102.7,2.1,-4.7,-11.1
2017022018024264,0.1,0.1,-1,28.5,-68.8,-102.7,2.1,-4.7,-11.1
2017022018024264,0.1,0.1,-1,28.5,-68.8,-102.7,2.1,-4.7,-11.1
2017022018024264,0.1,0.1,-1,28.5,-68.8,-102.7,2.1,-4.7,-11.1
2017022018024264,0.1,0.1,-1,28.5,-68.8,-102.7,2.1,-4.7,-11.1
2017022018024264,0.1,0.1,-1,28.5,-68.8,-102.7,2.1,-4.7,-11.1
2017022018024264,0.1,0.1,-1,28.5,-68.8,-102.7,2.1,-4.7,-11.1
20170220180242460,0.1,0,-1,29.8,-69.6,-103,3.9,-12.4,-4.5
20170220180242460,0.1,0,-1,29.8,-69.6,-103,3.9,-12.4,-4.5
20170220180242460,0.1,0,-1,29.8,-69.6,-103,3.9,-12.4,-4.5
20170220180242460,0.1,0,-1,29.8,-69.6,-103,3.9,-12.4,-4.5
20170220180242461,0.1,0,-1,29.8,-69.6,-103,3.9,-12.4,-4.5
20170220180242461,0.1,0,-1,29.8,-69.6,-103,3.9,-12.4,-4.5
20170220180242461,0.1,0,-1,29.8,-69.6,-103,3.9,-12.4,-4.5
20170220180242461,0.1,0,-1,29.8,-69.6,-103,3.9,-12.4,-4.5
20170220180242461,0.1,0,-1,29.8,-69.6,-103,3.9,-12.4,-4.5
20170220180242461,0.1,0.1,-1,29.7,-68.7,-102.2,-2.2,-8.6,-3.8
20170220180242461,0.1,0.1,-1,29.7,-68.7,-102.2,-2.2,-8.6,-3.8
20170220180242461,0.1,0.1,-1,29.7,-68.7,-102.2,-2.2,-8.6,-3.8
20170220180242461,0.1,0.1,-1,29.7,-68.7,-102.2,-2.2,-8.6,-3.8
20170220180242461,0.1,0.1,-1,29.7,-68.7,-102.2,-2.2,-8.6,-3.8
20170220180242461,0.1,0.1,-1,29.7,-68.7,-102.2,-2.2,-8.6,-3.8
20170220180242461,0.1,0.1,-1,29.7,-68.7,-102.2,-2.2,-8.6,-3.8
20170220180242461,0.1,0.1,-1,29.7,-68.7,-102.2,-2.2,-8.6,-3.8
20170220180242461,0.1,0.1,-1,29.7,-68.7,-102.2,-2.2,-8.6,-3.8
20170220180242659,0.1,0,-1.1,28.6,-68.1,-103.1,0.3,-3.7,-6.1
20170220180242659,0.1,0,-1.1,28.6,-68.1,-103.1,0.3,-3.7,-6.1
20170220180242659,0.1,0,-1.1,28.6,-68.1,-103.1,0.3,-3.7,-6.1
20170220180242659,0.1,0,-1.1,28.6,-68.1,-103.1,0.3,-3.7,-6.1
20170220180242659,0.1,0,-1.1,28.6,-68.1,-103.1,0.3,-3.7,-6.1
20170220180242659,0.1,0,-1.1,28.6,-68.1,-103.1,0.3,-3.7,-6.1
20170220180242659,0.1,0,-1.1,28.6,-68.1,-103.1,0.3,-3.7,-6.1
20170220180242659,0.1,0,-1.1,28.6,-68.1,-103.1,0.3,-3.7,-6.1
20170220180242659,0.1,0,-1.1,28.6,-68.1,-103.1,0.3,-3.7,-6.1
20170220180242660,0.1,0.1,-1,28.5,-68.8,-102.4,-0.4,-5.7,-10.3
20170220180242660,0.1,0.1,-1,28.5,-68.8,-102.4,-0.4,-5.7,-10.3
20170220180242660,0.1,0.1,-1,28.5,-68.8,-102.4,-0.4,-5.7,-10.3
20170220180242660,0.1,0.1,-1,28.5,-68.8,-102.4,-0.4,-5.7,-10.3
20170220180242660,0.1,0.1,-1,28.5,-68.8,-102.4,-0.4,-5.7,-10.3
20170220180242660,0.1,0.1,-1,28.5,-68.8,-102.4,-0.4,-5.7,-10.3
20170220180242660,0.1,0.1,-1,28.5,-68.8,-102.4,-0.4,-5.7,-10.3
20170220180242660,0.1,0.1,-1,28.5,-68.8,-102.4,-0.4,-5.7,-10.3
20170220180242660,0.1,0.1,-1,28.5,-68.8,-102.4,-0.4,-5.7,-10.3
20170220180242858,0,0,-1,30.7,-69.1,-102.8,-1.7,-4.5,-8.1
20170220180242858,0,0,-1,30.7,-69.1,-102.8,-1.7,-4.5,-8.1
20170220180242858,0,0,-1,30.7,-69.1,-102.8,-1.7,-4.5,-8.1
20170220180242858,0,0,-1,30.7,-69.1,-102.8,-1.7,-4.5,-8.1
20170220180242858,0,0,-1,30.7,-69.1,-102.8,-1.7,-4.5,-8.1
20170220180242858,0,0,-1,30.7,-69.1,-102.8,-1.7,-4.5,-8.1
20170220180242858,0,0,-1,30.7,-69.1,-102.8,-1.7,-4.5,-8.1
20170220180242858,0,0,-1,30.7,-69.1,-102.8,-1.7,-4.5,-8.1
20170220180242858,0,0,-1,30.7,-69.1,-102.8,-1.7,-4.5,-8.1
20170220180242858,0.1,0.1,-1,27.3,-69.6,-104,0.8,-2.5,-3.9
20170220180242858,0.1,0.1,-1,27.3,-69.6,-104,0.8,-2.5,-3.9
20170220180242859,0.1,0.1,-1,27.3,-69.6,-104,0.8,-2.5,-3.9
20170220180242859,0.1,0.1,-1,27.3,-69.6,-104,0.8,-2.5,-3.9
20170220180242859,0.1,0.1,-1,27.3,-69.6,-104,0.8,-2.5,-3.9
20170220180242859,0.1,0.1,-1,27.3,-69.6,-104,0.8,-2.5,-3.9
20170220180242859,0.1,0.1,-1,27.3,-69.6,-104,0.8,-2.5,-3.9
20170220180242859,0.1,0.1,-1,27.3,-69.6,-104,0.8,-2.5,-3.9
20170220180242859,0.1,0.1,-1,27.3,-69.6,-104,0.8,-2.5,-3.9
2017022018024357,0.1,0.1,-1.1,30.6,-69.3,-103.7,0,-3.5,-3.8
2017022018024357,0.1,0.1,-1.1,30.6,-69.3,-103.7,0,-3.5,-3.8
2017022018024357,0.1,0.1,-1.1,30.6,-69.3,-103.7,0,-3.5,-3.8
2017022018024358,0.1,0.1,-1.1,30.6,-69.3,-103.7,0,-3.5,-3.8
2017022018024358,0.1,0.1,-1.1,30.6,-69.3,-103.7,0,-3.5,-3.8
2017022018024358,0.1,0.1,-1.1,30.6,-69.3,-103.7,0,-3.5,-3.8
2017022018024359,0.1,0.1,-1.1,30.6,-69.3,-103.7,0,-3.5,-3.8
2017022018024359,0.1,0.1,-1.1,30.6,-69.3,-103.7,0,-3.5,-3.8
2017022018024359,0.1,0.1,-1.1,30.6,-69.3,-103.7,0,-3.5,-3.8
2017022018024360,0.1,0.1,-1,29.1,-69.3,-103.4,-0.4,-3.1,-8.2
2017022018024360,0.1,0.1,-1,29.1,-69.3,-103.4,-0.4,-3.1,-8.2
2017022018024360,0.1,0.1,-1,29.1,-69.3,-103.4,-0.4,-3.1,-8.2
2017022018024360,0.1,0.1,-1,29.1,-69.3,-103.4,-0.4,-3.1,-8.2
2017022018024360,0.1,0.1,-1,29.1,-69.3,-103.4,-0.4,-3.1,-8.2
2017022018024360,0.1,0.1,-1,29.1,-69.3,-103.4,-0.4,-3.1,-8.2
2017022018024360,0.1,0.1,-1,29.1,-69.3,-103.4,-0.4,-3.1,-8.2
2017022018024360,0.1,0.1,-1,29.1,-69.3,-103.4,-0.4,-3.1,-8.2
2017022018024360,0.1,0.1,-1,29.1,-69.3,-103.4,-0.4,-3.1,-8.2
20170220180243255,0.1,0,-1,27.9,-66.9,-103.9,-2.3,-4.1,-5.5
20170220180243255,0.1,0,-1,27.9,-66.9,-103.9,-2.3,-4.1,-5.5
20170220180243255,0.1,0,-1,27.9,-66.9,-103.9,-2.3,-4.1,-5.5
20170220180243255,0.1,0,-1,27.9,-66.9,-103.9,-2.3,-4.1,-5.5
20170220180243255,0.1,0,-1,27.9,-66.9,-103.9,-2.3,-4.1,-5.5
20170220180243256,0.1,0,-1,27.9,-66.9,-103.9,-2.3,-4.1,-5.5
20170220180243256,0.1,0,-1,27.9,-66.9,-103.9,-2.3,-4.1,-5.5
20170220180243256,0.1,0,-1,27.9,-66.9,-103.9,-2.3,-4.1,-5.5
20170220180243256,0.1,0,-1,27.9,-66.9,-103.9,-2.3,-4.1,-5.5
20170220180243256,0,0,-1,27.9,-69.4,-103.1,0.1,-3.8,-2.5
20170220180243256,0,0,-1,27.9,-69.4,-103.1,0.1,-3.8,-2.5
20170220180243256,0,0,-1,27.9,-69.4,-103.1,0.1,-3.8,-2.5
20170220180243256,0,0,-1,27.9,-69.4,-103.1,0.1,-3.8,-2.5
20170220180243256,0,0,-1,27.9,-69.4,-103.1,0.1,-3.8,-2.5
20170220180243256,0,0,-1,27.9,-69.4,-103.1,0.1,-3.8,-2.5
20170220180243256,0,0,-1,27.9,-69.4,-103.1,0.1,-3.8,-2.5
20170220180243256,0,0,-1,27.9,-69.4,-103.1,0.1,-3.8,-2.5
20170220180243256,0,0,-1,27.9,-69.4,-103.1,0.1,-3.8,-2.5
20170220180243653,0.1,0.1,-1,29.7,-68.7,-103.1,1.1,-2.6,-3.3
20170220180243653,0.1,0.1,-1,29.7,-68.7,-103.1,1.1,-2.6,-3.3
20170220180243653,0.1,0.1,-1,29.7,-68.7,-103.1,1.1,-2.6,-3.3
20170220180243653,0.1,0.1,-1,29.7,-68.7,-103.1,1.1,-2.6,-3.3
20170220180243653,0.1,0.1,-1,29.7,-68.7,-103.1,1.1,-2.6,-3.3
20170220180243653,0.1,0.1,-1,29.7,-68.7,-103.1,1.1,-2.6,-3.3
20170220180243653,0.1,0.1,-1,29.7,-68.7,-103.1,1.1,-2.6,-3.3
20170220180243653,0.1,0.1,-1,29.7,-68.7,-103.1,1.1,-2.6,-3.3
20170220180243653,0.1,0.1,-1,29.7,-68.7,-103.1,1.1,-2.6,-3.3
20170220180243852,0.1,0.1,-1,29.1,-69.6,-103.7,0.4,-2.8,-5.6
20170220180243852,0.1,0.1,-1,29.1,-69.6,-103.7,0.4,-2.8,-5.6
20170220180243852,0.1,0.1,-1,29.1,-69.6,-103.7,0.4,-2.8,-5.6
20170220180243852,0.1,0.1,-1,29.1,-69.6,-103.7,0.4,-2.8,-5.6
20170220180243852,0.1,0.1,-1,29.1,-69.6,-103.7,0.4,-2.8,-5.6
20170220180243852,0.1,0.1,-1,29.1,-69.6,-103.7,0.4,-2.8,-5.6
20170220180243852,0.1,0.1,-1,29.1,-69.6,-103.7,0.4,-2.8,-5.6
20170220180243852,0.1,0.1,-1,29.1,-69.6,-103.7,0.4,-2.8,-5.6
20170220180243852,0.1,0.1,-1,29.1,-69.6,-103.7,0.4,-2.8,-5.6
20170220180243852,0,0.1,-1,27.7,-69.3,-101.9,-1.5,-3.5,-4.1
20170220180243852,0,0.1,-1,27.7,-69.3,-101.9,-1.5,-3.5,-4.1
20170220180243852,0,0.1,-1,27.7,-69.3,-101.9,-1.5,-3.5,-4.1
20170220180243852,0,0.1,-1,27.7,-69.3,-101.9,-1.5,-3.5,-4.1
20170220180243852,0,0.1,-1,27.7,-69.3,-101.9,-1.5,-3.5,-4.1
20170220180243852,0,0.1,-1,27.7,-69.3,-101.9,-1.5,-3.5,-4.1
20170220180243852,0,0.1,-1,27.7,-69.3,-101.9,-1.5,-3.5,-4.1
20170220180243852,0,0.1,-1,27.7,-69.3,-101.9,-1.5,-3.5,-4.1
20170220180243852,0,0.1,-1,27.7,-69.3,-101.9,-1.5,-3.5,-4.1
2017022018024450,0.1,0.1,-1,28.8,-70,-103.7,1.5,-2.9,-5.4
2017022018024450,0.1,0.1,-1,28.8,-70,-103.7,1.5,-2.9,-5.4
2017022018024450,0.1,0.1,-1,28.8,-70,-103.7,1.5,-2.9,-5.4
2017022018024450,0.1,0.1,-1,28.8,-70,-103.7,1.5,-2.9,-5.4
2017022018024450,0.1,0.1,-1,28.8,-70,-103.7,1.5,-2.9,-5.4
2017022018024450,0.1,0.1,-1,28.8,-70,-103.7,1.5,-2.9,-5.4
2017022018024450,0.1,0.1,-1,28.8,-70,-103.7,1.5,-2.9,-5.4
2017022018024450,0.1,0.1,-1,28.8,-70,-103.7,1.5,-2.9,-5.4
2017022018024450,0.1,0.1,-1,28.8,-70,-103.7,1.5,-2.9,-5.4
2017022018024451,0.1,0.1,-1,29.7,-68.4,-104.9,1,-2.7,-7
2017022018024451,0.1,0.1,-1,29.7,-68.4,-104.9,1,-2.7,-7
2017022018024451,0.1,0.1,-1,29.7,-68.4,-104.9,1,-2.7,-7
2017022018024451,0.1,0.1,-1,29.7,-68.4,-104.9,1,-2.7,-7
2017022018024451,0.1,0.1,-1,29.7,-68.4,-104.9,1,-2.7,-7
2017022018024451,0.1,0.1,-1,29.7,-68.4,-104.9,1,-2.7,-7
2017022018024451,0.1,0.1,-1,29.7,-68.4,-104.9,1,-2.7,-7
2017022018024451,0.1,0.1,-1,29.7,-68.4,-104.9,1,-2.7,-7
2017022018024451,0.1,0.1,-1,29.7,-68.4,-104.9,1,-2.7,-7
20170220180244249,0.1,0.1,-1,28.9,-69.4,-102.5,1.2,-3.9,-5.3
20170220180244249,0.1,0.1,-1,28.9,-69.4,-102.5,1.2,-3.9,-5.3
20170220180244249,0.1,0.1,-1,28.9,-69.4,-102.5,1.2,-3.9,-5.3
20170220180244249,0.1,0.1,-1,28.9,-69.4,-102.5,1.2,-3.9,-5.3
20170220180244249,0.1,0.1,-1,28.9,-69.4,-102.5,1.2,-3.9,-5.3
20170220180244249,0.1,0.1,-1,28.9,-69.4,-102.5,1.2,-3.9,-5.3
20170220180244249,0.1,0.1,-1,28.9,-69.4,-102.5,1.2,-3.9,-5.3
20170220180244249,0.1,0.1,-1,28.9,-69.4,-102.5,1.2,-3.9,-5.3
20170220180244249,0.1,0.1,-1,28.9,-69.4,-102.5,1.2,-3.9,-5.3
20170220180244250,0.1,0,-1,27.7,-69.6,-104,0.8,-4.4,-5.3
20170220180244250,0.1,0,-1,27.7,-69.6,-104,0.8,-4.4,-5.3
20170220180244250,0.1,0,-1,27.7,-69.6,-104,0.8,-4.4,-5.3
20170220180244250,0.1,0,-1,27.7,-69.6,-104,0.8,-4.4,-5.3
20170220180244250,0.1,0,-1,27.7,-69.6,-104,0.8,-4.4,-5.3
20170220180244250,0.1,0,-1,27.7,-69.6,-104,0.8,-4.4,-5.3
20170220180244250,0.1,0,-1,27.7,-69.6,-104,0.8,-4.4,-5.3
20170220180244250,0.1,0,-1,27.7,-69.6,-104,0.8,-4.4,-5.3
20170220180244250,0.1,0,-1,27.7,-69.6,-104,0.8,-4.4,-5.3
20170220180244448,0.1,0.1,-1,29.5,-70.6,-104,2.3,-4,-7.3
20170220180244448,0.1,0.1,-1,29.5,-70.6,-104,2.3,-4,-7.3
20170220180244448,0.1,0.1,-1,29.5,-70.6,-104,2.3,-4,-7.3
20170220180244448,0.1,0.1,-1,29.5,-70.6,-104,2.3,-4,-7.3
20170220180244448,0.1,0.1,-1,29.5,-70.6,-104,2.3,-4,-7.3
20170220180244448,0.1,0.1,-1,29.5,-70.6,-104,2.3,-4,-7.3
20170220180244448,0.1,0.1,-1,29.5,-70.6,-104,2.3,-4,-7.3
20170220180244448,0.1,0.1,-1,29.5,-70.6,-104,2.3,-4,-7.3
20170220180244448,0.1,0.1,-1,29.5,-70.6,-104,2.3,-4,-7.3
20170220180244448,0.1,0.1,-1,28.6,-69.7,-103.6,0,-4.4,-5.9
20170220180244449,0.1,0.1,-1,28.6,-69.7,-103.6,0,-4.4,-5.9
20170220180244449,0.1,0.1,-1,28.6,-69.7,-103.6,0,-4.4,-5.9
20170220180244449,0.1,0.1,-1,28.6,-69.7,-103.6,0,-4.4,-5.9
20170220180244449,0.1,0.1,-1,28.6,-69.7,-103.6,0,-4.4,-5.9
20170220180244449,0.1,0.1,-1,28.6,-69.7,-103.6,0,-4.4,-5.9
20170220180244449,0.1,0.1,-1,28.6,-69.7,-103.6,0,-4.4,-5.9
20170220180244449,0.1,0.1,-1,28.6,-69.7,-103.6,0,-4.4,-5.9
20170220180244449,0.1,0.1,-1,28.6,-69.7,-103.6,0,-4.4,-5.9
20170220180244647,0.1,0.1,-1.1,28.2,-70.2,-103.1,0.8,-2.7,-6.4
20170220180244647,0.1,0.1,-1.1,28.2,-70.2,-103.1,0.8,-2.7,-6.4
20170220180244647,0.1,0.1,-1.1,28.2,-70.2,-103.1,0.8,-2.7,-6.4
20170220180244647,0.1,0.1,-1.1,28.2,-70.2,-103.1,0.8,-2.7,-6.4
20170220180244647,0.1,0.1,-1.1,28.2,-70.2,-103.1,0.8,-2.7,-6.4
20170220180244647,0.1,0.1,-1.1,28.2,-70.2,-103.1,0.8,-2.7,-6.4
20170220180244647,0.1,0.1,-1.1,28.2,-70.2,-103.1,0.8,-2.7,-6.4
20170220180244647,0.1,0.1,-1.1,28.2,-70.2,-103.1,0.8,-2.7,-6.4
20170220180244647,0.1,0.1,-1.1,28.2,-70.2,-103.1,0.8,-2.7,-6.4
20170220180244647,0.1,0,-1,28.6,-69.7,-105.2,1.3,-3.3,-5.1
20170220180244647,0.1,0,-1,28.6,-69.7,-105.2,1.3,-3.3,-5.1
20170220180244647,0.1,0,-1,28.6,-69.7,-105.2,1.3,-3.3,-5.1
20170220180244647,0.1,0,-1,28.6,-69.7,-105.2,1.3,-3.3,-5.1
20170220180244647,0.1,0,-1,28.6,-69.7,-105.2,1.3,-3.3,-5.1
20170220180244647,0.1,0,-1,28.6,-69.7,-105.2,1.3,-3.3,-5.1
20170220180244647,0.1,0,-1,28.6,-69.7,-105.2,1.3,-3.3,-5.1
20170220180244647,0.1,0,-1,28.6,-69.7,-105.2,1.3,-3.3,-5.1
20170220180244647,0.1,0,-1,28.6,-69.7,-105.2,1.3,-3.3,-5.1
20170220180244845,0.1,0,-1,30.1,-68.5,-103.4,1.6,-4.9,-6.3
20170220180244845,0.1,0,-1,30.1,-68.5,-103.4,1.6,-4.9,-6.3
20170220180244845,0.1,0,-1,30.1,-68.5,-103.4,1.6,-4.9,-6.3
20170220180244845,0.1,0,-1,30.1,-68.5,-103.4,1.6,-4.9,-6.3
20170220180244845,0.1,0,-1,30.1,-68.5,-103.4,1.6,-4.9,-6.3
20170220180244845,0.1,0,-1,30.1,-68.5,-103.4,1.6,-4.9,-6.3
20170220180244845,0.1,0,-1,30.1,-68.5,-103.4,1.6,-4.9,-6.3
20170220180244845,0.1,0,-1,30.1,-68.5,-103.4,1.6,-4.9,-6.3
20170220180244845,0.1,0,-1,30.1,-68.5,-103.4,1.6,-4.9,-6.3
20170220180244846,0,0,-1.1,28.2,-68.7,-103.9,-0.7,-3,-3.4
20170220180244846,0,0,-1.1,28.2,-68.7,-103.9,-0.7,-3,-3.4
20170220180244846,0,0,-1.1,28.2,-68.7,-103.9,-0.7,-3,-3.4
20170220180244846,0,0,-1.1,28.2,-68.7,-103.9,-0.7,-3,-3.4
20170220180244846,0,0,-1.1,28.2,-68.7,-103.9,-0.7,-3,-3.4
20170220180244846,0,0,-1.1,28.2,-68.7,-103.9,-0.7,-3,-3.4
20170220180244846,0,0,-1.1,28.2,-68.7,-103.9,-0.7,-3,-3.4
20170220180244846,0,0,-1.1,28.2,-68.7,-103.9,-0.7,-3,-3.4
20170220180244846,0,0,-1.1,28.2,-68.7,-103.9,-0.7,-3,-3.4
2017022018024544,0.1,0.1,-1,29.5,-68.5,-103,1.9,-4.8,-4.4
2017022018024544,0.1,0.1,-1,29.5,-68.5,-103,1.9,-4.8,-4.4
2017022018024544,0.1,0.1,-1,29.5,-68.5,-103,1.9,-4.8,-4.4
2017022018024544,0.1,0.1,-1,29.5,-68.5,-103,1.9,-4.8,-4.4
2017022018024544,0.1,0.1,-1,29.5,-68.5,-103,1.9,-4.8,-4.4
2017022018024544,0.1,0.1,-1,29.5,-68.5,-103,1.9,-4.8,-4.4
2017022018024544,0.1,0.1,-1,29.5,-68.5,-103,1.9,-4.8,-4.4
2017022018024544,0.1,0.1,-1,29.5,-68.5,-103,1.9,-4.8,-4.4
2017022018024544,0.1,0.1,-1,29.5,-68.5,-103,1.9,-4.8,-4.4
2017022018024545,0.1,0,-1,28,-68.5,-103.7,1.3,-4.8,-6.6
2017022018024545,0.1,0,-1,28,-68.5,-103.7,1.3,-4.8,-6.6
2017022018024545,0.1,0,-1,28,-68.5,-103.7,1.3,-4.8,-6.6
2017022018024545,0.1,0,-1,28,-68.5,-103.7,1.3,-4.8,-6.6
2017022018024545,0.1,0,-1,28,-68.5,-103.7,1.3,-4.8,-6.6
2017022018024545,0.1,0,-1,28,-68.5,-103.7,1.3,-4.8,-6.6
2017022018024545,0.1,0,-1,28,-68.5,-103.7,1.3,-4.8,-6.6
2017022018024545,0.1,0,-1,28,-68.5,-103.7,1.3,-4.8,-6.6
2017022018024545,0.1,0,-1,28,-68.5,-103.7,1.3,-4.8,-6.6
20170220180245243,0.1,0,-1,28.9,-69.4,-104.2,-1.1,-4.3,-4.7
20170220180245243,0.1,0,-1,28.9,-69.4,-104.2,-1.1,-4.3,-4.7
20170220180245243,0.1,0,-1,28.9,-69.4,-104.2,-1.1,-4.3,-4.7
20170220180245243,0.1,0,-1,28.9,-69.4,-104.2,-1.1,-4.3,-4.7
20170220180245243,0.1,0,-1,28.9,-69.4,-104.2,-1.1,-4.3,-4.7
20170220180245243,0.1,0,-1,28.9,-69.4,-104.2,-1.1,-4.3,-4.7
20170220180245243,0.1,0,-1,28.9,-69.4,-104.2,-1.1,-4.3,-4.7
20170220180245243,0.1,0,-1,28.9,-69.4,-104.2,-1.1,-4.3,-4.7
20170220180245243,0.1,0,-1,28.9,-69.4,-104.2,-1.1,-4.3,-4.7
20170220180245243,0.1,0.1,-1,29.7,-69.7,-102.5,-0.1,-3.8,-4.5
20170220180245243,0.1,0.1,-1,29.7,-69.7,-102.5,-0.1,-3.8,-4.5
20170220180245243,0.1,0.1,-1,29.7,-69.7,-102.5,-0.1,-3.8,-4.5
20170220180245243,0.1,0.1,-1,29.7,-69.7,-102.5,-0.1,-3.8,-4.5
20170220180245243,0.1,0.1,-1,29.7,-69.7,-102.5,-0.1,-3.8,-4.5
20170220180245243,0.1,0.1,-1,29.7,-69.7,-102.5,-0.1,-3.8,-4.5
20170220180245243,0.1,0.1,-1,29.7,-69.7,-102.5,-0.1,-3.8,-4.5
20170220180245243,0.1,0.1,-1,29.7,-69.7,-102.5,-0.1,-3.8,-4.5
20170220180245243,0.1,0.1,-1,29.7,-69.7,-102.5,-0.1,-3.8,-4.5
20170220180245442,0.1,0,-1,29.2,-69.4,-103.1,0.3,-4.5,-5.7
20170220180245442,0.1,0,-1,29.2,-69.4,-103.1,0.3,-4.5,-5.7
20170220180245442,0.1,0,-1,29.2,-69.4,-103.1,0.3,-4.5,-5.7
20170220180245442,0.1,0,-1,29.2,-69.4,-103.1,0.3,-4.5,-5.7
20170220180245442,0.1,0,-1,29.2,-69.4,-103.1,0.3,-4.5,-5.7
20170220180245442,0.1,0,-1,29.2,-69.4,-103.1,0.3,-4.5,-5.7
20170220180245442,0.1,0,-1,29.2,-69.4,-103.1,0.3,-4.5,-5.7
20170220180245442,0.1,0,-1,29.2,-69.4,-103.1,0.3,-4.5,-5.7
20170220180245442,0.1,0,-1,29.2,-69.4,-103.1,0.3,-4.5,-5.7
20170220180245442,0.1,0.1,-1,27.9,-68.1,-104.2,0.8,-4.6,-5.8
20170220180245442,0.1,0.1,-1,27.9,-68.1,-104.2,0.8,-4.6,-5.8
20170220180245442,0.1,0.1,-1,27.9,-68.1,-104.2,0.8,-4.6,-5.8
20170220180245442,0.1,0.1,-1,27.9,-68.1,-104.2,0.8,-4.6,-5.8
20170220180245442,0.1,0.1,-1,27.9,-68.1,-104.2,0.8,-4.6,-5.8
20170220180245442,0.1,0.1,-1,27.9,-68.1,-104.2,0.8,-4.6,-5.8
20170220180245442,0.1,0.1,-1,27.9,-68.1,-104.2,0.8,-4.6,-5.8
20170220180245442,0.1,0.1,-1,27.9,-68.1,-104.2,0.8,-4.6,-5.8
20170220180245442,0.1,0.1,-1,27.9,-68.1,-104.2,0.8,-4.6,-5.8
20170220180245640,0.1,0.1,-1,29.2,-69.7,-103.6,-1.3,-2.9,-4.4
20170220180245640,0.1,0.1,-1,29.2,-69.7,-103.6,-1.3,-2.9,-4.4
20170220180245640,0.1,0.1,-1,29.2,-69.7,-103.6,-1.3,-2.9,-4.4
20170220180245640,0.1,0.1,-1,29.2,-69.7,-103.6,-1.3,-2.9,-4.4
20170220180245641,0.1,0.1,-1,29.2,-69.7,-103.6,-1.3,-2.9,-4.4
20170220180245641,0.1,0.1,-1,29.2,-69.7,-103.6,-1.3,-2.9,-4.4
20170220180245641,0.1,0.1,-1,29.2,-69.7,-103.6,-1.3,-2.9,-4.4
20170220180245641,0.1,0.1,-1,29.2,-69.7,-103.6,-1.3,-2.9,-4.4
20170220180245641,0.1,0.1,-1,29.2,-69.7,-103.6,-1.3,-2.9,-4.4
20170220180245641,0.1,0,-1,28.6,-69.4,-104.6,0.5,-3.4,-5.8
20170220180245641,0.1,0,-1,28.6,-69.4,-104.6,0.5,-3.4,-5.8
20170220180245641,0.1,0,-1,28.6,-69.4,-104.6,0.5,-3.4,-5.8
20170220180245641,0.1,0,-1,28.6,-69.4,-104.6,0.5,-3.4,-5.8
20170220180245641,0.1,0,-1,28.6,-69.4,-104.6,0.5,-3.4,-5.8
20170220180245641,0.1,0,-1,28.6,-69.4,-104.6,0.5,-3.4,-5.8
20170220180245641,0.1,0,-1,28.6,-69.4,-104.6,0.5,-3.4,-5.8
20170220180245641,0.1,0,-1,28.6,-69.4,-104.6,0.5,-3.4,-5.8
20170220180245641,0.1,0,-1,28.6,-69.4,-104.6,0.5,-3.4,-5.8
20170220180245839,0.1,0.1,-1.1,29.1,-68.5,-103.7,-1,-5.2,-5.6
20170220180245839,0.1,0.1,-1.1,29.1,-68.5,-103.7,-1,-5.2,-5.6
20170220180245839,0.1,0.1,-1.1,29.1,-68.5,-103.7,-1,-5.2,-5.6
20170220180245839,0.1,0.1,-1.1,29.1,-68.5,-103.7,-1,-5.2,-5.6
20170220180245839,0.1,0.1,-1.1,29.1,-68.5,-103.7,-1,-5.2,-5.6
20170220180245839,0.1,0.1,-1.1,29.1,-68.5,-103.7,-1,-5.2,-5.6
20170220180245839,0.1,0.1,-1.1,29.1,-68.5,-103.7,-1,-5.2,-5.6
20170220180245839,0.1,0.1,-1.1,29.1,-68.5,-103.7,-1,-5.2,-5.6
20170220180245839,0.1,0.1,-1.1,29.1,-68.5,-103.7,-1,-5.2,-5.6
20170220180245840,0.1,0.1,-1,28.2,-69.1,-104.2,-0.6,-2.6,-4.2
20170220180245840,0.1,0.1,-1,28.2,-69.1,-104.2,-0.6,-2.6,-4.2
20170220180245840,0.1,0.1,-1,28.2,-69.1,-104.2,-0.6,-2.6,-4.2
20170220180245840,0.1,0.1,-1,28.2,-69.1,-104.2,-0.6,-2.6,-4.2
20170220180245840,0.1,0.1,-1,28.2,-69.1,-104.2,-0.6,-2.6,-4.2
20170220180245840,0.1,0.1,-1,28.2,-69.1,-104.2,-0.6,-2.6,-4.2
20170220180245840,0.1,0.1,-1,28.2,-69.1,-104.2,-0.6,-2.6,-4.2
20170220180245840,0.1,0.1,-1,28.2,-69.1,-104.2,-0.6,-2.6,-4.2
20170220180245840,0.1,0.1,-1,28.2,-69.1,-104.2,-0.6,-2.6,-4.2
20170220180246237,0.1,0.1,-1,27.1,-69.7,-102.2,0.8,-3.7,-6.6
