0.039338,-0.63043,-0.64685
0.04543,-0.6353,-0.6501
0.05153,-0.64006,-0.65334
0.057637,-0.64472,-0.65657
0.06375,-0.64928,-0.65978
0.069869,-0.65373,-0.66298
0.075992,-0.65809,-0.66616
0.08212,-0.66235,-0.66932
0.088251,-0.66651,-0.67247
0.094385,-0.67058,-0.6756
0.10052,-0.67456,-0.67872
0.10666,-0.67845,-0.68182
0.1128,-0.68226,-0.6849
0.11894,-0.68598,-0.68796
0.12507,-0.68961,-0.691
0.13121,-0.69316,-0.69403
0.13735,-0.69664,-0.69703
0.14348,-0.70003,-0.70002
0.14961,-0.70335,-0.70298
0.15574,-0.70659,-0.70592
0.16187,-0.70976,-0.70885
0.16799,-0.71285,-0.71175
0.17411,-0.71588,-0.71463
0.18022,-0.71884,-0.71749
0.18633,-0.72173,-0.72032
0.19243,-0.72455,-0.72314
0.19853,-0.72731,-0.72593
0.20462,-0.73,-0.7287
0.2107,-0.73263,-0.73145
0.21678,-0.7352,-0.73417
0.22285,-0.73772,-0.73687
0.22891,-0.74017,-0.73955
0.23496,-0.74257,-0.7422
0.241,-0.74491,-0.74483
0.24704,-0.7472,-0.74744
0.25307,-0.74943,-0.75002
0.25908,-0.75161,-0.75258
0.26509,-0.75374,-0.75512
0.27109,-0.75582,-0.75763
0.27708,-0.75785,-0.76011
0.28306,-0.75983,-0.76258
0.28903,-0.76177,-0.76501
0.29499,-0.76366,-0.76743
0.30093,-0.76551,-0.76982
0.30687,-0.76731,-0.77218
0.3128,-0.76907,-0.77452
0.31871,-0.77079,-0.77684
0.32462,-0.77246,-0.77913
0.33051,-0.7741,-0.7814
0.33639,-0.7757,-0.78364
0.34226,-0.77726,-0.78586
0.34812,-0.77878,-0.78806
0.35396,-0.78026,-0.79023
0.3598,-0.78171,-0.79237
0.36562,-0.78313,-0.79449
0.37143,-0.78451,-0.79659
0.37723,-0.78585,-0.79867
0.38302,-0.78717,-0.80072
0.38879,-0.78845,-0.80274
0.39456,-0.7897,-0.80475
0.40031,-0.79092,-0.80673
0.40604,-0.79211,-0.80868
0.41177,-0.79327,-0.81061
0.41749,-0.7944,-0.81252
0.42319,-0.79551,-0.81441
0.42888,-0.79658,-0.81627
0.43456,-0.79763,-0.81811
0.44022,-0.79866,-0.81993
0.44587,-0.79966,-0.82173
0.45152,-0.80063,-0.8235
0.45715,-0.80158,-0.82525
0.46276,-0.80251,-0.82698
0.46837,-0.80341,-0.82868
0.47396,-0.80429,-0.83037
0.47955,-0.80514,-0.83203
0.48512,-0.80598,-0.83367
0.49067,-0.80679,-0.83529
0.49622,-0.80759,-0.83689
0.50176,-0.80836,-0.83847
0.50728,-0.80911,-0.84002
0.51279,-0.80985,-0.84156
0.51829,-0.81056,-0.84307
0.52378,-0.81126,-0.84457
0.52862,-0.81155,-0.84558
0.53632,-0.81316,-0.85053
0.54398,-0.81473,-0.85541
0.55162,-0.81623,-0.86023
0.55922,-0.81769,-0.86499
0.5668,-0.81909,-0.86968
0.57434,-0.82045,-0.87431
0.58184,-0.82175,-0.87887
0.58932,-0.82301,-0.88337
0.59676,-0.82422,-0.8878
0.60417,-0.82539,-0.89217
0.61154,-0.82651,-0.89648
0.61889,-0.8276,-0.90073
0.6262,-0.82864,-0.90491
0.63347,-0.82964,-0.90904
0.64072,-0.8306,-0.9131
0.64793,-0.83153,-0.9171
0.6551,-0.83242,-0.92104
0.66225,-0.83328,-0.92493
0.66936,-0.8341,-0.92875
0.67644,-0.83489,-0.93252
0.68348,-0.83564,-0.93623
0.6905,-0.83637,-0.93988
0.69748,-0.83706,-0.94347
0.70443,-0.83773,-0.94701
0.71135,-0.83837,-0.9505
0.71823,-0.83897,-0.95392
0.72509,-0.83956,-0.9573
0.73191,-0.84011,-0.96062
0.7387,-0.84065,-0.96389
0.74546,-0.84115,-0.9671
0.7522,-0.84164,-0.97027
0.7589,-0.8421,-0.97338
0.76557,-0.84254,-0.97644
0.77221,-0.84296,-0.97945
0.77883,-0.84335,-0.98241
0.78541,-0.84373,-0.98533
0.79197,-0.84409,-0.98819
0.79849,-0.84443,-0.99101
0.80499,-0.84475,-0.99378
0.81147,-0.84505,-0.9965
0.81791,-0.84534,-0.99918
0.82433,-0.8456,-1.0018
0.83072,-0.84586,-1.0044
0.83708,-0.8461,-1.007
0.84342,-0.84632,-1.0095
0.84973,-0.84653,-1.0119
0.85602,-0.84672,-1.0143
0.86228,-0.8469,-1.0167
0.86852,-0.84707,-1.019
0.87474,-0.84723,-1.0213
0.88093,-0.84737,-1.0236
0.88709,-0.8475,-1.0258
0.89323,-0.84762,-1.028
0.89935,-0.84773,-1.0301
0.90545,-0.84783,-1.0322
0.91152,-0.84792,-1.0343
0.91758,-0.848,-1.0363
0.92361,-0.84807,-1.0383
0.92962,-0.84813,-1.0403
0.93561,-0.84818,-1.0422
0.94157,-0.84822,-1.0441
0.94752,-0.84826,-1.0459
0.95345,-0.84829,-1.0478
0.95936,-0.84831,-1.0495
0.96524,-0.84832,-1.0513
0.97111,-0.84832,-1.053
0.97696,-0.84832,-1.0547
0.9828,-0.84831,-1.0564
0.98861,-0.8483,-1.058
0.99441,-0.84828,-1.0596
1.0002,-0.84826,-1.0612
1.0059,-0.84822,-1.0627
1.0117,-0.84819,-1.0643
1.0174,-0.84815,-1.0658
1.0231,-0.8481,-1.0672
1.0288,-0.84805,-1.0687
1.0345,-0.84799,-1.0701
1.0402,-0.84793,-1.0715
1.0458,-0.84787,-1.0728
1.0514,-0.8478,-1.0742
1.0571,-0.84773,-1.0755
1.0627,-0.84766,-1.0767
1.0683,-0.84758,-1.078
1.0738,-0.8475,-1.0792
1.0794,-0.84741,-1.0805
1.0737,-0.84784,-1.0683
1.0682,-0.84821,-1.0563
1.0628,-0.84853,-1.0446
1.0575,-0.8488,-1.033
1.0525,-0.84903,-1.0217
1.0475,-0.84922,-1.0106
1.0428,-0.84938,-0.99963
1.0382,-0.84949,-0.98889
1.0337,-0.84957,-0.97836
1.0293,-0.84963,-0.96801
1.0252,-0.84965,-0.95786
1.0211,-0.84964,-0.94789
1.0172,-0.84961,-0.93811
1.0134,-0.84956,-0.92851
1.0098,-0.84948,-0.9191
1.0063,-0.84939,-0.90985
1.0029,-0.84927,-0.90079
0.99968,-0.84914,-0.89189
0.99656,-0.84899,-0.88316
0.99357,-0.84883,-0.87459
0.9907,-0.84866,-0.86619
0.98795,-0.84847,-0.85795
0.98532,-0.84827,-0.84986
0.9828,-0.84806,-0.84193
0.9804,-0.84785,-0.83415
0.97811,-0.84763,-0.82652
0.97593,-0.8474,-0.81904
0.97386,-0.84716,-0.81169
0.97189,-0.84692,-0.80449
0.97003,-0.84667,-0.79743
0.96827,-0.84642,-0.7905
0.96661,-0.84617,-0.7837
0.96505,-0.84592,-0.77704
0.96358,-0.84566,-0.7705
0.96221,-0.84541,-0.76409
0.96093,-0.84515,-0.7578
0.95974,-0.84489,-0.75163
0.95864,-0.84464,-0.74558
0.95762,-0.84438,-0.73965
0.9567,-0.84412,-0.73383
0.95585,-0.84387,-0.72812
0.95533,-0.84175,-0.72169
0.95492,-0.83966,-0.7154
0.95461,-0.83761,-0.70924
0.95439,-0.8356,-0.70322
0.95427,-0.83362,-0.69732
0.95424,-0.83169,-0.69154
0.95429,-0.82978,-0.68588
0.95444,-0.82792,-0.68034
0.95466,-0.82609,-0.67492
0.95497,-0.8243,-0.6696
0.95536,-0.82254,-0.6644
0.95583,-0.82081,-0.6593
0.95637,-0.81912,-0.6543
0.95698,-0.81747,-0.64941
0.95766,-0.81585,-0.64461
0.95842,-0.81426,-0.63991
0.95924,-0.8127,-0.63531
0.96012,-0.81117,-0.63079
0.96107,-0.80968,-0.62637
0.96208,-0.80822,-0.62203
0.96316,-0.80679,-0.61778
0.96429,-0.80538,-0.61362
0.96547,-0.80401,-0.60953
0.96672,-0.80267,-0.60553
0.96802,-0.80136,-0.6016
0.96937,-0.80007,-0.59775
0.97077,-0.79881,-0.59397
0.97223,-0.79758,-0.59027
0.97373,-0.79638,-0.58664
0.97528,-0.7952,-0.58308
0.97688,-0.79405,-0.57958
0.97852,-0.79292,-0.57616
0.98021,-0.79182,-0.5728
0.98195,-0.79075,-0.5695
0.98372,-0.7897,-0.56627
0.98554,-0.78867,-0.56309
0.9874,-0.78767,-0.55998
0.98929,-0.78669,-0.55693
0.99123,-0.78573,-0.55393
0.9932,-0.78479,-0.55099
0.99522,-0.78388,-0.54811
0.99726,-0.78298,-0.54527
0.98698,-0.78312,-0.53599
0.9768,-0.7832,-0.52688
0.96672,-0.78321,-0.51794
0.95673,-0.78315,-0.50916
0.94684,-0.78304,-0.50054
0.93705,-0.78287,-0.49209
0.92736,-0.78264,-0.48379
0.91776,-0.78236,-0.47566
0.90825,-0.78203,-0.46768
0.89884,-0.78166,-0.45986
0.88952,-0.78124,-0.45219
0.8803,-0.78078,-0.44468
0.87116,-0.78028,-0.43731
0.86212,-0.77974,-0.43009
0.85317,-0.77917,-0.42301
0.8443,-0.77856,-0.41608
0.83552,-0.77793,-0.40928
0.82683,-0.77726,-0.40263
0.81822,-0.77656,-0.39611
0.8097,-0.77584,-0.38973
0.80126,-0.77509,-0.38348
0.79289,-0.77432,-0.37736
0.78461,-0.77353,-0.37136
0.77641,-0.77272,-0.36549
0.76828,-0.77189,-0.35975
0.76023,-0.77104,-0.35413
0.75225,-0.77018,-0.34862
0.74435,-0.7693,-0.34323
0.73652,-0.7684,-0.33796
0.72875,-0.7675,-0.3328
0.72106,-0.76658,-0.32775
0.71343,-0.76566,-0.3228
0.70587,-0.76472,-0.31797
0.69838,-0.76377,-0.31323
0.69094,-0.76282,-0.3086
0.68357,-0.76186,-0.30407
0.67627,-0.7609,-0.29964
0.66902,-0.75993,-0.29531
0.66183,-0.75896,-0.29107
0.65469,-0.75798,-0.28692
0.65574,-0.75526,-0.28844
0.65675,-0.7526,-0.28993
0.65775,-0.74998,-0.29138
0.65871,-0.74742,-0.2928
0.65965,-0.7449,-0.29418
0.66057,-0.74242,-0.29553
0.66146,-0.73999,-0.29685
0.66233,-0.73761,-0.29814
0.66318,-0.73527,-0.29941
0.664,-0.73297,-0.30064
0.66481,-0.73071,-0.30184
0.66559,-0.7285,-0.30302
0.66636,-0.72633,-0.30417
0.6671,-0.72419,-0.3053
0.66783,-0.7221,-0.3064
0.66854,-0.72005,-0.30747
0.66923,-0.71803,-0.30852
0.66991,-0.71605,-0.30955
0.67057,-0.71411,-0.31056
0.67121,-0.7122,-0.31154
0.67184,-0.71033,-0.3125
0.67245,-0.70849,-0.31344
0.67305,-0.70669,-0.31436
0.67363,-0.70492,-0.31526
0.6742,-0.70318,-0.31614
0.67476,-0.70147,-0.317
0.6753,-0.6998,-0.31785
0.67583,-0.69816,-0.31867
0.67635,-0.69655,-0.31948
0.67686,-0.69497,-0.32027
0.67735,-0.69341,-0.32104
0.67783,-0.69189,-0.3218
0.67831,-0.6904,-0.32254
0.67877,-0.68893,-0.32326
0.67922,-0.68749,-0.32397
0.67966,-0.68608,-0.32467
0.68009,-0.68469,-0.32535
0.68051,-0.68333,-0.32601
0.68092,-0.68199,-0.32666
0.68132,-0.68068,-0.3273
0.68171,-0.6794,-0.32792
0.6821,-0.67814,-0.32854
0.68247,-0.6769,-0.32913
0.68284,-0.67568,-0.32972
0.6832,-0.67449,-0.3303
0.68355,-0.67332,-0.33086
0.68389,-0.67217,-0.33141
0.68423,-0.67105,-0.33195
0.68456,-0.66994,-0.33248
0.68488,-0.66886,-0.33299
0.68519,-0.66779,-0.3335
0.6855,-0.66675,-0.334
0.6858,-0.66572,-0.33448
0.68609,-0.66471,-0.33496
0.68638,-0.66373,-0.33543
0.68666,-0.66276,-0.33588
0.68694,-0.66181,-0.33633
0.68721,-0.66088,-0.33677
0.68747,-0.65996,-0.3372
0.68773,-0.65906,-0.33762
0.68798,-0.65818,-0.33803
0.68823,-0.65732,-0.33844
0.68847,-0.65647,-0.33884
0.68871,-0.65564,-0.33922
0.68894,-0.65482,-0.3396
0.68917,-0.65402,-0.33998
0.68939,-0.65323,-0.34034
0.68961,-0.65246,-0.3407
0.68982,-0.6517,-0.34105
0.69003,-0.65096,-0.3414
0.69023,-0.65023,-0.34173
0.69043,-0.64951,-0.34206
0.69063,-0.64881,-0.34239
0.69082,-0.64812,-0.3427
0.69101,-0.64745,-0.34301
0.69119,-0.64678,-0.34332
0.69137,-0.64613,-0.34362
0.69155,-0.6455,-0.34391
0.69172,-0.64487,-0.3442
0.69189,-0.64425,-0.34448
0.69206,-0.64365,-0.34476
0.69222,-0.64306,-0.34503
0.69238,-0.64248,-0.34529
0.69253,-0.64191,-0.34555
0.69269,-0.64135,-0.34581
0.69283,-0.6408,-0.34606
0.69298,-0.64026,-0.3463
0.69312,-0.63973,-0.34654
0.69326,-0.63922,-0.34678
0.6934,-0.63871,-0.34701
0.69354,-0.63821,-0.34723
0.69367,-0.63772,-0.34745
0.6938,-0.63724,-0.34767
0.69393,-0.63677,-0.34788
0.69405,-0.63631,-0.34809
0.69417,-0.63585,-0.3483
0.69429,-0.63541,-0.3485
0.69441,-0.63497,-0.3487
0.69452,-0.63454,-0.34889
0.69463,-0.63412,-0.34908
0.69474,-0.63371,-0.34926
0.69485,-0.6333,-0.34945
0.69496,-0.63291,-0.34963
0.69506,-0.63252,-0.3498
0.69516,-0.63213,-0.34997
0.69526,-0.63176,-0.35014
0.69536,-0.63139,-0.35031
0.69546,-0.63103,-0.35047
0.69555,-0.63068,-0.35063
0.69564,-0.63033,-0.35078
0.69573,-0.62999,-0.35093
0.69582,-0.62965,-0.35108
0.69591,-0.62932,-0.35123
0.69599,-0.629,-0.35137
0.69607,-0.62869,-0.35152
0.69615,-0.62838,-0.35165
0.69623,-0.62807,-0.35179
0.70029,-0.63322,-0.36136
0.70433,-0.63825,-0.37081
0.70834,-0.64315,-0.38014
0.71233,-0.64793,-0.38936
0.71629,-0.65259,-0.39846
0.72022,-0.65714,-0.40744
0.72413,-0.66157,-0.4163
0.728,-0.66589,-0.42505
0.73184,-0.67011,-0.43369
0.73565,-0.67422,-0.44221
0.73942,-0.67823,-0.45061
0.74316,-0.68214,-0.45891
0.74685,-0.68595,-0.46709
0.75051,-0.68967,-0.47516
0.75413,-0.69329,-0.48312
0.75771,-0.69683,-0.49096
0.76125,-0.70028,-0.4987
0.76474,-0.70364,-0.50634
0.7682,-0.70692,-0.51386
0.77161,-0.71012,-0.52128
0.77497,-0.71324,-0.52859
0.77829,-0.71628,-0.53579
0.78157,-0.71925,-0.54289
0.7848,-0.72214,-0.54989
0.78799,-0.72497,-0.55679
0.79112,-0.72772,-0.56358
0.79422,-0.73041,-0.57028
0.79726,-0.73303,-0.57688
0.80026,-0.73559,-0.58337
0.80321,-0.73809,-0.58977
0.80612,-0.74053,-0.59608
0.80897,-0.7429,-0.60229
0.81178,-0.74522,-0.6084
0.81455,-0.74749,-0.61442
0.81726,-0.7497,-0.62035
0.81993,-0.75185,-0.62619
0.82255,-0.75396,-0.63194
0.82512,-0.75602,-0.63759
0.83205,-0.76089,-0.64993
0.83894,-0.7656,-0.66213
0.84578,-0.77017,-0.6742
0.85257,-0.7746,-0.68614
0.85932,-0.77889,-0.69795
0.86602,-0.78304,-0.70963
0.87265,-0.78706,-0.72117
0.87924,-0.79095,-0.73258
0.88576,-0.79472,-0.74385
0.89222,-0.79836,-0.75499
0.89861,-0.80189,-0.76599
0.90494,-0.8053,-0.77685
0.9112,-0.80861,-0.78758
0.91739,-0.8118,-0.79817
0.9235,-0.81489,-0.80862
0.92955,-0.81788,-0.81894
0.93552,-0.82078,-0.82911
0.94141,-0.82357,-0.83916
0.94723,-0.82628,-0.84906
0.95297,-0.8289,-0.85883
0.95863,-0.83143,-0.86846
0.96421,-0.83387,-0.87796
0.96971,-0.83624,-0.88732
0.97513,-0.83853,-0.89655
0.98047,-0.84074,-0.90565
0.98573,-0.84288,-0.91461
0.9909,-0.84494,-0.92344
0.996,-0.84694,-0.93214
1.001,-0.84888,-0.94071
1.0059,-0.85074,-0.94915
1.0108,-0.85255,-0.95747
1.0155,-0.8543,-0.96565
1.0202,-0.85599,-0.97371
1.0248,-0.85762,-0.98165
1.0293,-0.8592,-0.98946
1.0338,-0.86073,-0.99715
1.0381,-0.86221,-1.0047
1.0424,-0.86364,-1.0122
1.0386,-0.86065,-1.0071
1.0349,-0.85771,-1.0023
1.0313,-0.8548,-0.99748
1.0278,-0.85195,-0.99283
1.0244,-0.84913,-0.98829
1.0211,-0.84635,-0.98387
1.0178,-0.84362,-0.97955
1.0147,-0.84093,-0.97534
1.0116,-0.83828,-0.97123
1.0086,-0.83567,-0.96722
1.0057,-0.8331,-0.96331
1.0029,-0.83057,-0.95949
1.0002,-0.82808,-0.95576
0.9975,-0.82563,-0.95212
0.99489,-0.82322,-0.94857
0.99235,-0.82085,-0.9451
0.98987,-0.81852,-0.94171
0.98746,-0.81622,-0.93841
0.98511,-0.81397,-0.93518
0.98282,-0.81174,-0.93202
0.98058,-0.80956,-0.92894
0.97841,-0.80741,-0.92593
0.97628,-0.8053,-0.92298
0.97421,-0.80322,-0.92011
0.97219,-0.80118,-0.9173
0.97022,-0.79917,-0.91455
0.9683,-0.79719,-0.91187
0.96643,-0.79525,-0.90925
0.9646,-0.79334,-0.90669
0.96281,-0.79147,-0.90418
0.96107,-0.78962,-0.90173
0.95937,-0.78781,-0.89934
0.95772,-0.78603,-0.89699
0.9561,-0.78428,-0.8947
0.95452,-0.78256,-0.89247
0.95297,-0.78087,-0.89028
0.92657,-0.78756,-0.86807
0.90009,-0.79372,-0.84588
0.87356,-0.79936,-0.82373
0.84701,-0.80448,-0.80167
0.82046,-0.80911,-0.77972
0.79396,-0.81326,-0.7579
0.76753,-0.81694,-0.73625
0.74119,-0.82016,-0.71478
0.71498,-0.82294,-0.69353
0.68891,-0.8253,-0.67252
0.66302,-0.82724,-0.65178
0.63732,-0.8288,-0.63131
0.61183,-0.82997,-0.61115
0.58658,-0.83078,-0.5913
0.56158,-0.83125,-0.57179
0.53684,-0.83138,-0.55263
0.51238,-0.8312,-0.53384
0.48821,-0.83072,-0.51541
0.46434,-0.82995,-0.49737
0.44078,-0.82891,-0.47972
0.41753,-0.82762,-0.46246
0.39461,-0.82609,-0.4456
0.372,-0.82433,-0.42914
0.34973,-0.82236,-0.41308
0.32778,-0.82019,-0.39743
0.30616,-0.81783,-0.38219
0.28487,-0.81529,-0.36734
0.2639,-0.81259,-0.3529
0.24325,-0.80974,-0.33885
0.22293,-0.80675,-0.3252
0.20292,-0.80363,-0.31193
0.18322,-0.80038,-0.29904
0.16383,-0.79703,-0.28653
0.14474,-0.79357,-0.27439
0.12594,-0.79002,-0.26261
0.10743,-0.78638,-0.25119
0.10754,-0.7742,-0.2536
0.10753,-0.76223,-0.25593
0.10743,-0.75049,-0.2582
0.10723,-0.73896,-0.26041
0.10695,-0.72764,-0.26255
0.10657,-0.71653,-0.26464
0.10612,-0.70563,-0.26668
0.10558,-0.69493,-0.26867
0.10497,-0.68443,-0.27061
0.10429,-0.67413,-0.27251
0.10354,-0.66401,-0.27437
0.10272,-0.65409,-0.27619
0.10184,-0.64435,-0.27798
0.1009,-0.6348,-0.27973
0.099901,-0.62543,-0.28145
0.098842,-0.61623,-0.28313
0.097729,-0.6072,-0.28479
0.096562,-0.59834,-0.28642
0.095344,-0.58966,-0.28802
0.094077,-0.58113,-0.28959
0.092761,-0.57277,-0.29114
0.091398,-0.56456,-0.29267
0.08999,-0.55651,-0.29417
0.088539,-0.54861,-0.29566
0.087044,-0.54086,-0.29712
0.085509,-0.53326,-0.29856
0.083933,-0.5258,-0.29998
0.082318,-0.51848,-0.30138
0.080665,-0.5113,-0.30277
0.078975,-0.50425,-0.30413
0.077249,-0.49734,-0.30548
0.075488,-0.49056,-0.30682
0.073692,-0.48391,-0.30814
0.071863,-0.47739,-0.30944
0.070002,-0.47098,-0.31073
0.068108,-0.4647,-0.312
0.068487,-0.46593,-0.30696
0.068908,-0.46714,-0.302
0.069371,-0.46833,-0.29714
0.069875,-0.4695,-0.29237
0.07042,-0.47064,-0.28769
0.071006,-0.47177,-0.28309
0.071631,-0.47288,-0.27858
0.072296,-0.47398,-0.27415
0.073,-0.47505,-0.2698
0.073742,-0.47611,-0.26553
0.074521,-0.47715,-0.26134
0.075338,-0.47817,-0.25723
0.076192,-0.47918,-0.25319
0.077081,-0.48017,-0.24923
0.078007,-0.48115,-0.24534
0.078967,-0.48211,-0.24153
0.079962,-0.48306,-0.23778
0.080991,-0.48399,-0.23411
0.082054,-0.48491,-0.2305
0.08315,-0.48581,-0.22696
0.084279,-0.4867,-0.22348
0.08544,-0.48758,-0.22007
0.086632,-0.48845,-0.21673
0.087856,-0.4893,-0.21344
0.08911,-0.49014,-0.21022
0.090395,-0.49097,-0.20706
0.09171,-0.49178,-0.20395
0.093054,-0.49259,-0.20091
0.094427,-0.49338,-0.19792
0.095828,-0.49416,-0.19499
0.097258,-0.49493,-0.19211
0.098715,-0.49569,-0.18928
0.1002,-0.49644,-0.18651
0.10171,-0.49718,-0.18379
0.10325,-0.49791,-0.18112
0.10481,-0.49863,-0.1785
0.1064,-0.49934,-0.17593
0.11478,-0.50448,-0.18256
0.12317,-0.50948,-0.18914
0.13158,-0.51434,-0.19565
0.13999,-0.51906,-0.20211
0.14841,-0.52364,-0.20851
0.15684,-0.52809,-0.21485
0.16527,-0.53242,-0.22113
0.1737,-0.53661,-0.22735
0.18213,-0.54068,-0.23351
0.19056,-0.54464,-0.23961
0.19898,-0.54847,-0.24564
0.2074,-0.55219,-0.25162
0.21582,-0.5558,-0.25753
0.22423,-0.5593,-0.26337
0.23263,-0.56269,-0.26916
0.24102,-0.56597,-0.27488
0.24939,-0.56916,-0.28053
0.25776,-0.57224,-0.28613
0.26611,-0.57523,-0.29165
0.27445,-0.57812,-0.29712
0.28278,-0.58092,-0.30251
0.29108,-0.58363,-0.30785
0.29937,-0.58626,-0.31312
0.30764,-0.5888,-0.31832
0.3159,-0.59125,-0.32346
0.32413,-0.59362,-0.32854
0.33234,-0.59592,-0.33355
0.34054,-0.59814,-0.33849
0.34871,-0.60028,-0.34337
0.35686,-0.60235,-0.34819
0.36499,-0.60435,-0.35294
0.37309,-0.60628,-0.35763
0.38117,-0.60814,-0.36226
0.38923,-0.60994,-0.36682
0.39726,-0.61167,-0.37132
0.40527,-0.61335,-0.37576
0.4179,-0.6155,-0.38416
0.43048,-0.61752,-0.39245
0.44301,-0.61942,-0.40063
