2.9735,1.1033,b
2.9753,1.1024,b
2.977,1.1015,b
2.9787,1.1006,b
2.9804,1.0997,b
2.982,1.0988,b
2.9836,1.0979,b
2.9853,1.0971,b
2.9869,1.0962,b
2.9884,1.0954,b
2.99,1.0946,b
2.9915,1.0937,b
2.9931,1.0929,b
2.9946,1.0922,b
2.9961,1.0914,b
2.9975,1.0906,b
2.999,1.0899,b
3.0004,1.0891,b
3.0019,1.0884,b
3.0033,1.0877,b
3.0047,1.087,b
3.0044,1.0861,b
3.0041,1.0851,b
3.0038,1.0842,b
3.0035,1.0834,b
3.0033,1.0825,b
3.0031,1.0816,b
3.0029,1.0808,b
3.0027,1.0799,b
3.0025,1.0791,b
3.0024,1.0783,b
3.0023,1.0775,b
3.0027,1.0766,b
3.0032,1.0756,b
3.0037,1.0747,b
3.0041,1.0738,b
3.0046,1.073,b
3.0052,1.0721,b
3.0057,1.0712,b
3.0062,1.0704,b
3.0068,1.0696,b
3.0073,1.0687,b
3.0079,1.0679,b
3.0053,1.0673,b
3.0027,1.0666,b
3.0002,1.0659,b
2.9977,1.0652,b
2.9953,1.0645,b
2.9929,1.0639,b
2.9906,1.0632,b
2.9884,1.0626,b
2.9862,1.0619,b
2.984,1.0613,b
2.9819,1.0607,b
2.9801,1.0602,b
2.9783,1.0597,b
2.9766,1.0592,b
2.9749,1.0587,b
2.9732,1.0583,b
2.9716,1.0578,b
2.97,1.0573,b
2.9684,1.0569,b
2.9669,1.0564,b
2.9654,1.056,b
2.964,1.0555,b
2.9625,1.0551,b
2.9611,1.0547,b
2.9598,1.0543,b
2.9585,1.0538,b
2.9572,1.0534,b
2.9559,1.053,b
2.9547,1.0526,b
2.9535,1.0522,b
2.9523,1.0518,b
2.9512,1.0514,b
2.9525,1.0511,b
2.9538,1.0507,b
2.9551,1.0504,b
2.9564,1.05,b
2.9576,1.0497,b
2.9588,1.0493,b
2.96,1.049,b
2.9612,1.0486,b
2.9623,1.0483,b
2.9635,1.048,b
2.9654,1.0485,b
2.9673,1.0491,b
2.9692,1.0496,b
2.971,1.0501,b
2.9729,1.0506,b
2.9747,1.0511,b
2.9766,1.0516,b
2.9784,1.0521,b
2.9802,1.0526,b
2.9819,1.053,b
2.9837,1.0535,b
2.9855,1.0539,b
2.9858,1.0544,b
2.9862,1.0548,b
2.9866,1.0552,b
2.987,1.0557,b
2.9874,1.0561,b
2.9877,1.0565,b
2.9881,1.0569,b
2.9885,1.0573,b
2.9888,1.0577,b
2.9892,1.0581,b
2.9896,1.0585,b
2.9899,1.0588,b
2.9913,1.0591,b
2.9927,1.0593,b
2.994,1.0595,b
2.9954,1.0598,b
2.9967,1.06,b
2.998,1.0602,b
2.9993,1.0604,b
3.0006,1.0607,b
3.0019,1.0609,b
3.0032,1.0611,b
3.0044,1.0613,b
3.0057,1.0615,b
3.0069,1.0617,b
3.0082,1.0619,b
3.0094,1.062,b
3.0106,1.0622,b
3.0118,1.0624,b
3.013,1.0626,b
3.0142,1.0628,b
3.0153,1.0629,b
3.0165,1.0631,b
3.0176,1.0633,b
3.0182,1.0637,b
3.0187,1.064,b
3.0193,1.0644,b
3.0198,1.0648,b
3.0204,1.0652,b
3.0209,1.0655,b
3.0215,1.0659,b
3.0221,1.0662,b
3.0226,1.0666,b
3.0232,1.0669,b
3.0238,1.0673,b
3.0244,1.0676,b
3.0264,1.0679,b
3.0284,1.0681,b
3.0304,1.0683,b
3.0324,1.0686,b
3.0343,1.0688,b
3.0362,1.069,b
3.0381,1.0693,b
3.04,1.0695,b
3.0419,1.0697,b
3.0437,1.0699,b
3.0456,1.0701,b
3.0507,1.071,b
3.0557,1.0719,b
3.0607,1.0728,b
3.0656,1.0736,b
3.0705,1.0744,b
3.0754,1.0752,b
3.0802,1.076,b
3.0849,1.0767,b
3.0896,1.0775,b
3.0943,1.0782,b
3.0989,1.0789,b
3.1034,1.0795,b
3.1046,1.0776,b
3.1057,1.0758,b
3.1069,1.074,b
3.108,1.0722,b
3.1091,1.0704,b
3.1102,1.0687,b
3.1112,1.067,b
3.1123,1.0653,b
3.1134,1.0636,b
3.1144,1.062,b
3.1154,1.0604,b
3.1165,1.0588,b
3.1175,1.0572,b
3.1185,1.0557,b
3.1195,1.0541,b
3.1204,1.0527,b
3.1214,1.0512,b
3.1224,1.0497,b
3.1233,1.0483,b
3.1242,1.0469,b
3.1252,1.0455,b
3.1261,1.0442,b
3.127,1.0428,b
3.1272,1.0429,b
3.1274,1.0429,b
3.1276,1.043,b
3.1278,1.043,b
3.128,1.0431,b
3.1282,1.0431,b
3.1284,1.0432,b
3.1286,1.0432,b
3.1288,1.0432,b
3.129,1.0433,b
3.1293,1.0433,b
3.1299,1.0434,b
3.1305,1.0436,b
3.1311,1.0437,b
3.1316,1.0438,b
3.1322,1.0439,b
3.1328,1.044,b
3.1334,1.0441,b
3.1339,1.0442,b
3.1345,1.0443,b
3.1351,1.0444,b
3.1356,1.0445,b
3.1358,1.0445,b
3.1359,1.0445,b
3.1361,1.0446,b
3.1362,1.0446,b
3.1364,1.0446,b
3.1366,1.0446,b
3.1368,1.0446,b
3.137,1.0447,b
3.1372,1.0447,b
3.1374,1.0447,b
3.1377,1.0447,b
3.1379,1.0447,b
3.1386,1.0436,b
3.1393,1.0424,b
3.1401,1.0413,b
3.1408,1.0402,b
3.1415,1.0391,b
3.141,1.038,b
3.1403,1.037,b
3.1397,1.0359,b
3.139,1.0349,b
3.1383,1.0339,b
3.1376,1.0329,b
3.1369,1.0319,b
3.1363,1.0309,b
3.1356,1.03,b
3.1349,1.0291,b
3.1343,1.0281,b
3.1336,1.0272,b
3.133,1.0263,b
3.1323,1.0255,b
3.1316,1.0246,b
3.131,1.0237,b
3.1303,1.0229,b
3.1312,1.0235,b
3.1321,1.024,b
3.1329,1.0245,b
3.1338,1.025,b
3.1346,1.0256,b
3.1354,1.0261,b
3.1361,1.0266,b
3.1369,1.027,b
3.1376,1.0275,b
3.1383,1.028,b
3.139,1.0285,b
3.1386,1.0289,b
3.1382,1.0294,b
3.1379,1.0299,b
3.1375,1.0304,b
3.1371,1.0308,b
3.1367,1.0313,b
3.1363,1.0317,b
3.1358,1.0322,b
3.1354,1.0326,b
3.135,1.033,b
3.1352,1.033,b
3.1354,1.033,b
3.1357,1.033,b
3.1359,1.033,b
3.1361,1.033,b
3.1363,1.033,b
3.1364,1.033,b
3.1366,1.033,b
3.1368,1.033,b
3.137,1.033,b
3.1371,1.033,b
3.1374,1.0334,b
3.1376,1.0339,b
3.1379,1.0343,b
3.1381,1.0347,b
3.1383,1.0351,b
3.1385,1.0355,b
3.1387,1.0359,b
3.1389,1.0363,b
3.139,1.0367,b
3.1392,1.0371,b
3.1393,1.0374,b
3.1395,1.0378,b
3.1396,1.0382,b
3.1397,1.0385,b
3.1398,1.0389,b
3.1399,1.0392,b
3.14,1.0396,b
3.1401,1.0399,b
3.1402,1.0402,b
3.1402,1.0405,b
3.1403,1.0409,b
3.1403,1.0412,b
3.139,1.0414,b
3.1377,1.0417,b
3.1364,1.0419,b
3.135,1.0422,b
3.1337,1.0424,b
3.1324,1.0427,b
3.1311,1.0429,b
3.1299,1.0431,b
3.1286,1.0434,b
3.1273,1.0436,b
3.126,1.0438,b
3.1249,1.0442,b
3.1239,1.0446,b
3.1228,1.045,b
3.1218,1.0454,b
3.1207,1.0457,b
3.1196,1.0461,b
3.1186,1.0465,b
3.1175,1.0468,b
3.1165,1.0472,b
3.1154,1.0475,b
3.1112,1.0484,b
3.107,1.0493,b
3.1028,1.0502,b
3.0987,1.051,b
3.0946,1.0518,b
3.0906,1.0526,b
3.0866,1.0534,b
3.0826,1.0542,b
3.0787,1.0549,b
3.0748,1.0556,b
3.0709,1.0563,b
3.0705,1.0551,b
3.07,1.0539,b
3.0696,1.0527,b
3.0691,1.0516,b
3.0686,1.0504,b
3.0681,1.0493,b
3.0676,1.0482,b
3.0671,1.0471,b
3.0666,1.0461,b
3.066,1.045,b
3.0655,1.044,b
3.0649,1.0429,b
3.0644,1.0419,b
3.0638,1.0409,b
3.0632,1.04,b
3.0626,1.039,b
3.062,1.0381,b
3.0614,1.0371,b
3.0608,1.0362,b
3.0602,1.0353,b
3.0595,1.0344,b
3.0579,1.0342,b
3.0562,1.0339,b
3.0546,1.0337,b
3.053,1.0335,b
3.0513,1.0332,b
3.0497,1.033,b
3.0481,1.0328,b
3.0465,1.0325,b
3.0449,1.0323,b
3.0433,1.0321,b
3.0426,1.0323,b
3.0418,1.0325,b
3.041,1.0327,b
3.0402,1.0328,b
3.0394,1.033,b
3.0386,1.0332,b
3.0377,1.0334,b
3.0369,1.0335,b
3.0361,1.0337,b
3.0352,1.0339,b
3.035,1.0337,b
3.0348,1.0336,b
3.0345,1.0335,b
3.0343,1.0334,b
3.0341,1.0333,b
3.0338,1.0332,b
3.0336,1.0331,b
3.0333,1.0329,b
3.033,1.0328,b
3.0328,1.0327,b
3.0354,1.0331,b
3.038,1.0334,b
3.0406,1.0338,b
3.0431,1.0341,b
3.0456,1.0344,b
3.048,1.0347,b
3.0504,1.035,b
3.0528,1.0353,b
3.0551,1.0356,b
3.0573,1.0359,b
3.0595,1.0361,b
3.0617,1.0364,b
3.0638,1.0366,b
3.0659,1.0369,b
3.068,1.0371,b
3.07,1.0373,b
3.072,1.0376,b
3.0739,1.0378,b
3.0758,1.038,b
3.0777,1.0382,b
3.0795,1.0384,b
3.0767,1.0396,b
3.074,1.0407,b
3.0713,1.0419,b
3.0685,1.043,b
3.0658,1.0441,b
3.0632,1.0452,b
3.0605,1.0462,b
3.0578,1.0473,b
3.0552,1.0483,b
3.0526,1.0493,b
3.0517,1.0494,b
3.0508,1.0495,b
3.05,1.0496,b
3.0492,1.0497,b
3.0483,1.0498,b
3.0475,1.0499,b
3.0467,1.05,b
3.0459,1.0501,b
3.0451,1.0502,b
3.0444,1.0503,b
3.0436,1.0504,b
3.0426,1.0506,b
3.0416,1.0508,b
3.0406,1.051,b
3.0396,1.0512,b
3.0387,1.0514,b
3.0377,1.0515,b
3.0368,1.0517,b
3.0358,1.0519,b
3.0349,1.052,b
3.034,1.0522,b
3.0302,1.0524,b
3.0265,1.0526,b
3.0228,1.0528,b
3.0191,1.053,b
3.0155,1.0532,b
3.012,1.0533,b
3.0084,1.0535,b
3.0049,1.0537,b
3.0015,1.0538,b
2.998,1.0539,b
2.9947,1.0541,b
2.9913,1.0542,b
2.988,1.0543,b
2.9847,1.0544,b
2.9815,1.0545,b
2.9783,1.0546,b
2.9751,1.0547,b
2.972,1.0548,b
2.9689,1.0549,b
2.9658,1.0549,b
2.9627,1.055,b
2.9633,1.0548,b
2.9638,1.0545,b
2.9642,1.0543,b
2.9647,1.054,b
2.9651,1.0538,b
2.9655,1.0535,b
2.9659,1.0533,b
2.9663,1.0531,b
2.9667,1.0528,b
2.967,1.0526,b
2.9683,1.053,b
2.9695,1.0533,b
2.9708,1.0536,b
2.972,1.054,b
2.9732,1.0543,b
2.9744,1.0546,b
2.9755,1.0549,b
2.9766,1.0552,b
2.9777,1.0555,b
2.9788,1.0558,b
2.9799,1.056,b
2.9789,1.0575,b
2.9779,1.059,b
2.9769,1.0604,b
2.9759,1.0618,b
2.9749,1.0631,b
2.9739,1.0645,b
2.9729,1.0658,b
2.9719,1.0672,b
2.9709,1.0684,b
2.9698,1.0697,b
2.9687,1.0694,b
2.9675,1.0691,b
2.9664,1.0687,b
2.9652,1.0684,b
2.9641,1.0681,b
2.963,1.0678,b
2.9619,1.0675,b
2.9609,1.0672,b
2.9598,1.0669,b
2.9588,1.0666,b
2.9577,1.0663,b
2.9567,1.066,b
2.9557,1.0658,b
2.9547,1.0655,b
2.9532,1.0639,b
2.9517,1.0623,b
2.9502,1.0608,b
2.9487,1.0593,b
2.9472,1.0578,b
2.9458,1.0563,b
2.9444,1.0548,b
2.943,1.0534,b
2.9416,1.052,b
2.9402,1.0506,b
2.9397,1.0495,b
2.9392,1.0484,b
2.9387,1.0473,b
2.9382,1.0462,b
2.9376,1.0452,b
2.9371,1.0441,b
2.9366,1.0431,b
2.936,1.0421,b
2.9355,1.0411,b
2.9349,1.0401,b
2.9344,1.0391,b
2.9342,1.0394,b
2.9341,1.0398,b
2.9339,1.0401,b
2.9337,1.0404,b
2.9336,1.0407,b
2.9334,1.0409,b
2.9331,1.0412,b
2.9329,1.0415,b
2.9327,1.0418,b
2.9324,1.0421,b
2.9322,1.0423,b
2.9319,1.0426,b
2.9316,1.0429,b
2.9313,1.0431,b
2.931,1.0434,b
2.9307,1.0436,b
2.9304,1.0439,b
2.93,1.0441,b
2.9297,1.0444,b
2.9293,1.0446,b
2.9289,1.0448,b
2.9285,1.045,b
2.9281,1.0453,b
2.9277,1.0455,b
2.9273,1.0457,b
2.9269,1.0459,b
2.9265,1.0461,b
2.926,1.0463,b
2.9256,1.0466,b
2.9251,1.0468,b
2.9212,1.0462,b
2.9173,1.0456,b
2.9135,1.045,b
2.9097,1.0444,b
2.906,1.0438,b
2.9024,1.0432,b
2.8988,1.0426,b
2.8953,1.0421,b
2.8918,1.0415,b
2.8884,1.0409,b
2.8876,1.0395,b
2.8867,1.0381,b
2.8858,1.0368,b
2.885,1.0355,b
2.8841,1.0341,b
2.8833,1.0329,b
2.8824,1.0316,b
2.8816,1.0303,b
2.8807,1.0291,b
2.8798,1.0279,b
2.8795,1.0283,b
2.8792,1.0288,b
2.8789,1.0292,b
2.8785,1.0297,b
2.8782,1.0301,b
2.8778,1.0305,b
2.8775,1.0309,b
2.8771,1.0313,b
2.8768,1.0317,b
2.8764,1.0321,b
2.8738,1.0332,b
2.8724,1.0335,b
2.8709,1.0338,b
2.8695,1.0341,b
2.868,1.0344,b
2.8666,1.0346,b
2.8652,1.0349,b
2.8637,1.0352,b
2.8623,1.0354,b
2.8609,1.0357,b
2.8595,1.0359,b
2.8581,1.0362,b
2.8567,1.0364,b
2.8553,1.0366,b
2.854,1.0369,b
2.8526,1.0371,b
2.8512,1.0373,b
2.8499,1.0375,b
2.8485,1.0377,b
2.8472,1.0379,b
2.847,1.0382,b
2.8468,1.0384,b
2.8466,1.0386,b
2.8464,1.0389,b
2.8461,1.0391,b
2.8459,1.0393,b
2.8457,1.0395,b
2.8455,1.0398,b
2.8452,1.04,b
2.845,1.0402,b
2.845,1.0397,b
2.8449,1.0391,b
2.8448,1.0386,b
2.8448,1.0382,b
2.8447,1.0377,b
2.8446,1.0372,b
2.8445,1.0367,b
2.8445,1.0363,b
2.8444,1.0358,b
2.8434,1.0342,b
2.8425,1.0327,b
2.8416,1.0311,b
2.8407,1.0296,b
2.8398,1.0281,b
2.8389,1.0266,b
2.838,1.0252,b
2.8371,1.0237,b
2.8362,1.0223,b
2.8353,1.0209,b
2.8348,1.0199,b
2.8343,1.019,b
2.8339,1.018,b
2.8334,1.017,b
2.8329,1.0161,b
2.8325,1.0152,b
2.832,1.0143,b
2.8315,1.0134,b
2.8311,1.0125,b
2.8306,1.0116,b
2.8301,1.0108,b
2.8296,1.0099,b
2.8292,1.0091,b
2.8287,1.0083,b
2.8282,1.0075,b
2.8277,1.0067,b
2.8272,1.0059,b
2.8268,1.0051,b
2.8263,1.0044,b
2.8268,1.0038,b
2.8272,1.0033,b
2.8277,1.0027,b
2.8281,1.0022,b
2.8285,1.0016,b
2.829,1.0011,b
2.8294,1.0006,b
2.8298,1.0001,b
2.8302,0.99955,b
2.8306,0.99905,b
2.8309,1,b
2.8311,1.001,b
2.8314,1.0019,b
2.8316,1.0029,b
2.8318,1.0038,b
2.832,1.0047,b
2.8322,1.0056,b
2.8323,1.0065,b
2.8324,1.0073,b
2.8326,1.0082,b
2.83,1.0092,b
2.8275,1.0103,b
2.825,1.0113,b
2.8225,1.0124,b
2.8201,1.0134,b
2.8176,1.0143,b
2.8152,1.0153,b
2.8128,1.0162,b
2.8104,1.0172,b
2.808,1.0181,b
2.8081,1.0201,b
2.8081,1.0221,b
2.808,1.0241,b
2.808,1.0261,b
2.808,1.028,b
2.808,1.0299,b
2.808,1.0317,b
2.8079,1.0335,b
2.8079,1.0353,b
2.8078,1.0371,b
2.8078,1.0389,b
2.8077,1.0406,b
2.8076,1.0423,b
2.8076,1.0439,b
2.8075,1.0456,b
2.8074,1.0472,b
2.8073,1.0488,b
2.8072,1.0503,b
2.8071,1.0519,b
2.807,1.0534,b
2.806,1.053,b
2.805,1.0527,b
2.8039,1.0523,b
