Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170228131905402,-0.2,0.1,-1.1,8.5,-52,-128.2,-1.3,-4.3,-3.8
20170228131905402,-0.2,0.1,-1.1,8.5,-52,-128.2,-1.3,-4.3,-3.8
20170228131905403,-0.2,0.1,-1,9.6,-50.7,-129.2,-1.1,-2.8,-2.8
20170228131905403,-0.2,0.1,-1,9.6,-50.7,-129.2,-1.1,-2.8,-2.8
20170228131905403,-0.2,0.1,-1,9.6,-50.7,-129.2,-1.1,-2.8,-2.8
20170228131905403,-0.2,0.1,-1,9.6,-50.7,-129.2,-1.1,-2.8,-2.8
20170228131905403,-0.2,0.1,-1,9.6,-50.7,-129.2,-1.1,-2.8,-2.8
20170228131905403,-0.2,0.1,-1,9.6,-50.7,-129.2,-1.1,-2.8,-2.8
20170228131905403,-0.2,0.1,-1,9.6,-50.7,-129.2,-1.1,-2.8,-2.8
20170228131905403,-0.2,0.1,-1,9.6,-50.7,-129.2,-1.1,-2.8,-2.8
20170228131905403,-0.2,0.1,-1,9.6,-50.7,-129.2,-1.1,-2.8,-2.8
20170228131905601,-0.2,0.2,-1,8.8,-49.9,-129.5,-1.4,-1.1,-3.8
20170228131905601,-0.2,0.2,-1,8.8,-49.9,-129.5,-1.4,-1.1,-3.8
20170228131905601,-0.2,0.2,-1,8.8,-49.9,-129.5,-1.4,-1.1,-3.8
20170228131905601,-0.2,0.2,-1,8.8,-49.9,-129.5,-1.4,-1.1,-3.8
20170228131905601,-0.2,0.2,-1,8.8,-49.9,-129.5,-1.4,-1.1,-3.8
20170228131905601,-0.2,0.2,-1,8.8,-49.9,-129.5,-1.4,-1.1,-3.8
20170228131905601,-0.2,0.2,-1,8.8,-49.9,-129.5,-1.4,-1.1,-3.8
20170228131905601,-0.2,0.2,-1,8.8,-49.9,-129.5,-1.4,-1.1,-3.8
20170228131905601,-0.2,0.2,-1,8.8,-49.9,-129.5,-1.4,-1.1,-3.8
20170228131905601,-0.2,0.1,-1,9.7,-51.1,-129.1,-2,-0.9,-3.6
20170228131905601,-0.2,0.1,-1,9.7,-51.1,-129.1,-2,-0.9,-3.6
20170228131905602,-0.2,0.1,-1,9.7,-51.1,-129.1,-2,-0.9,-3.6
20170228131905602,-0.2,0.1,-1,9.7,-51.1,-129.1,-2,-0.9,-3.6
20170228131905602,-0.2,0.1,-1,9.7,-51.1,-129.1,-2,-0.9,-3.6
20170228131905602,-0.2,0.1,-1,9.7,-51.1,-129.1,-2,-0.9,-3.6
20170228131905602,-0.2,0.1,-1,9.7,-51.1,-129.1,-2,-0.9,-3.6
20170228131905602,-0.2,0.1,-1,9.7,-51.1,-129.1,-2,-0.9,-3.6
20170228131905602,-0.2,0.1,-1,9.7,-51.1,-129.1,-2,-0.9,-3.6
20170228131905800,-0.2,0.1,-1,10,-50.4,-129.1,0.1,-2.7,-3.6
20170228131905800,-0.2,0.1,-1,10,-50.4,-129.1,0.1,-2.7,-3.6
20170228131905800,-0.2,0.1,-1,10,-50.4,-129.1,0.1,-2.7,-3.6
20170228131905800,-0.2,0.1,-1,10,-50.4,-129.1,0.1,-2.7,-3.6
20170228131905800,-0.2,0.1,-1,10,-50.4,-129.1,0.1,-2.7,-3.6
20170228131905800,-0.2,0.1,-1,10,-50.4,-129.1,0.1,-2.7,-3.6
20170228131905800,-0.2,0.1,-1,10,-50.4,-129.1,0.1,-2.7,-3.6
20170228131905800,-0.2,0.1,-1,10,-50.4,-129.1,0.1,-2.7,-3.6
20170228131905800,-0.2,0.1,-1,10,-50.4,-129.1,0.1,-2.7,-3.6
20170228131905800,-0.2,0.1,-1,9,-51.1,-129.7,-3.6,-2.8,-3.7
20170228131905800,-0.2,0.1,-1,9,-51.1,-129.7,-3.6,-2.8,-3.7
20170228131905800,-0.2,0.1,-1,9,-51.1,-129.7,-3.6,-2.8,-3.7
20170228131905800,-0.2,0.1,-1,9,-51.1,-129.7,-3.6,-2.8,-3.7
20170228131905800,-0.2,0.1,-1,9,-51.1,-129.7,-3.6,-2.8,-3.7
20170228131905800,-0.2,0.1,-1,9,-51.1,-129.7,-3.6,-2.8,-3.7
20170228131905800,-0.2,0.1,-1,9,-51.1,-129.7,-3.6,-2.8,-3.7
20170228131905800,-0.2,0.1,-1,9,-51.1,-129.7,-3.6,-2.8,-3.7
20170228131905800,-0.2,0.1,-1,9,-51.1,-129.7,-3.6,-2.8,-3.7
20170228131906197,-0.2,0.1,-1,8.2,-50.1,-128.6,-1,-3.9,-4.2
20170228131906197,-0.2,0.1,-1,8.2,-50.1,-128.6,-1,-3.9,-4.2
20170228131906197,-0.2,0.1,-1,8.2,-50.1,-128.6,-1,-3.9,-4.2
20170228131906197,-0.2,0.1,-1,8.2,-50.1,-128.6,-1,-3.9,-4.2
20170228131906197,-0.2,0.1,-1,8.2,-50.1,-128.6,-1,-3.9,-4.2
20170228131906197,-0.2,0.1,-1,8.2,-50.1,-128.6,-1,-3.9,-4.2
20170228131906197,-0.2,0.1,-1,8.2,-50.1,-128.6,-1,-3.9,-4.2
20170228131906197,-0.2,0.1,-1,8.2,-50.1,-128.6,-1,-3.9,-4.2
20170228131906197,-0.2,0.1,-1,8.2,-50.1,-128.6,-1,-3.9,-4.2
20170228131906198,-0.2,0.1,-1,8.7,-50.1,-130.4,-2,-5.8,-2.5
20170228131906198,-0.2,0.1,-1,8.7,-50.1,-130.4,-2,-5.8,-2.5
20170228131906198,-0.2,0.1,-1,8.7,-50.1,-130.4,-2,-5.8,-2.5
20170228131906198,-0.2,0.1,-1,8.7,-50.1,-130.4,-2,-5.8,-2.5
20170228131906198,-0.2,0.1,-1,8.7,-50.1,-130.4,-2,-5.8,-2.5
20170228131906198,-0.2,0.1,-1,8.7,-50.1,-130.4,-2,-5.8,-2.5
20170228131906198,-0.2,0.1,-1,8.7,-50.1,-130.4,-2,-5.8,-2.5
20170228131906198,-0.2,0.1,-1,8.7,-50.1,-130.4,-2,-5.8,-2.5
20170228131906198,-0.2,0.1,-1,8.7,-50.1,-130.4,-2,-5.8,-2.5
20170228131906595,-0.1,0.1,-1,10.2,-51.3,-129.5,2.5,-1.6,-3.4
20170228131906595,-0.1,0.1,-1,10.2,-51.3,-129.5,2.5,-1.6,-3.4
20170228131906595,-0.1,0.1,-1,10.2,-51.3,-129.5,2.5,-1.6,-3.4
20170228131906595,-0.1,0.1,-1,10.2,-51.3,-129.5,2.5,-1.6,-3.4
20170228131906595,-0.1,0.1,-1,10.2,-51.3,-129.5,2.5,-1.6,-3.4
20170228131906595,-0.1,0.1,-1,10.2,-51.3,-129.5,2.5,-1.6,-3.4
20170228131906595,-0.1,0.1,-1,10.2,-51.3,-129.5,2.5,-1.6,-3.4
20170228131906595,-0.1,0.1,-1,10.2,-51.3,-129.5,2.5,-1.6,-3.4
20170228131906595,-0.1,0.1,-1,10.2,-51.3,-129.5,2.5,-1.6,-3.4
20170228131906595,-0.2,0,-1,10.2,-51,-129.8,-4.6,-0.5,-5.7
20170228131906595,-0.2,0,-1,10.2,-51,-129.8,-4.6,-0.5,-5.7
20170228131906595,-0.2,0,-1,10.2,-51,-129.8,-4.6,-0.5,-5.7
20170228131906595,-0.2,0,-1,10.2,-51,-129.8,-4.6,-0.5,-5.7
20170228131906595,-0.2,0,-1,10.2,-51,-129.8,-4.6,-0.5,-5.7
20170228131906595,-0.2,0,-1,10.2,-51,-129.8,-4.6,-0.5,-5.7
20170228131906596,-0.2,0,-1,10.2,-51,-129.8,-4.6,-0.5,-5.7
20170228131906596,-0.2,0,-1,10.2,-51,-129.8,-4.6,-0.5,-5.7
20170228131906596,-0.2,0,-1,10.2,-51,-129.8,-4.6,-0.5,-5.7
20170228131906794,-0.2,0.2,-1,9.1,-51,-129.5,-5.4,-4.2,-5.6
20170228131906794,-0.2,0.2,-1,9.1,-51,-129.5,-5.4,-4.2,-5.6
20170228131906794,-0.2,0.2,-1,9.1,-51,-129.5,-5.4,-4.2,-5.6
20170228131906794,-0.2,0.2,-1,9.1,-51,-129.5,-5.4,-4.2,-5.6
20170228131906794,-0.2,0.2,-1,9.1,-51,-129.5,-5.4,-4.2,-5.6
20170228131906794,-0.2,0.2,-1,9.1,-51,-129.5,-5.4,-4.2,-5.6
20170228131906795,-0.2,0.2,-1,9.1,-51,-129.5,-5.4,-4.2,-5.6
20170228131906795,-0.2,0.2,-1,9.1,-51,-129.5,-5.4,-4.2,-5.6
20170228131906795,-0.2,0.2,-1,9.1,-51,-129.5,-5.4,-4.2,-5.6
20170228131906795,-0.2,0.1,-1,8.1,-50.2,-129.2,-0.1,-5.1,-2.7
20170228131906795,-0.2,0.1,-1,8.1,-50.2,-129.2,-0.1,-5.1,-2.7
20170228131906795,-0.2,0.1,-1,8.1,-50.2,-129.2,-0.1,-5.1,-2.7
20170228131906795,-0.2,0.1,-1,8.1,-50.2,-129.2,-0.1,-5.1,-2.7
20170228131906795,-0.2,0.1,-1,8.1,-50.2,-129.2,-0.1,-5.1,-2.7
20170228131906795,-0.2,0.1,-1,8.1,-50.2,-129.2,-0.1,-5.1,-2.7
20170228131906795,-0.2,0.1,-1,8.1,-50.2,-129.2,-0.1,-5.1,-2.7
20170228131906795,-0.2,0.1,-1,8.1,-50.2,-129.2,-0.1,-5.1,-2.7
20170228131906795,-0.2,0.1,-1,8.1,-50.2,-129.2,-0.1,-5.1,-2.7
20170228131907191,-0.2,0.1,-0.9,9.9,-49.5,-129.8,-6.7,-3,-4.4
20170228131907191,-0.2,0.1,-0.9,9.9,-49.5,-129.8,-6.7,-3,-4.4
20170228131907191,-0.2,0.1,-0.9,9.9,-49.5,-129.8,-6.7,-3,-4.4
20170228131907191,-0.2,0.1,-0.9,9.9,-49.5,-129.8,-6.7,-3,-4.4
20170228131907192,-0.2,0.1,-0.9,9.9,-49.5,-129.8,-6.7,-3,-4.4
20170228131907192,-0.2,0.1,-0.9,9.9,-49.5,-129.8,-6.7,-3,-4.4
20170228131907192,-0.2,0.1,-0.9,9.9,-49.5,-129.8,-6.7,-3,-4.4
20170228131907192,-0.2,0.1,-0.9,9.9,-49.5,-129.8,-6.7,-3,-4.4
20170228131907192,-0.2,0.1,-0.9,9.9,-49.5,-129.8,-6.7,-3,-4.4
20170228131907192,-0.2,0.1,-1,9.3,-51.1,-130.1,1.1,-1.8,-3.2
20170228131907192,-0.2,0.1,-1,9.3,-51.1,-130.1,1.1,-1.8,-3.2
20170228131907192,-0.2,0.1,-1,9.3,-51.1,-130.1,1.1,-1.8,-3.2
20170228131907192,-0.2,0.1,-1,9.3,-51.1,-130.1,1.1,-1.8,-3.2
20170228131907192,-0.2,0.1,-1,9.3,-51.1,-130.1,1.1,-1.8,-3.2
20170228131907192,-0.2,0.1,-1,9.3,-51.1,-130.1,1.1,-1.8,-3.2
20170228131907192,-0.2,0.1,-1,9.3,-51.1,-130.1,1.1,-1.8,-3.2
20170228131907192,-0.2,0.1,-1,9.3,-51.1,-130.1,1.1,-1.8,-3.2
20170228131907192,-0.2,0.1,-1,9.3,-51.1,-130.1,1.1,-1.8,-3.2
20170228131907390,-0.2,0.1,-1,9.3,-50.4,-130.7,-1.9,-2.2,-2.8
20170228131907390,-0.2,0.1,-1,9.3,-50.4,-130.7,-1.9,-2.2,-2.8
20170228131907390,-0.2,0.1,-1,9.3,-50.4,-130.7,-1.9,-2.2,-2.8
20170228131907390,-0.2,0.1,-1,9.3,-50.4,-130.7,-1.9,-2.2,-2.8
20170228131907390,-0.2,0.1,-1,9.3,-50.4,-130.7,-1.9,-2.2,-2.8
20170228131907390,-0.2,0.1,-1,9.3,-50.4,-130.7,-1.9,-2.2,-2.8
20170228131907390,-0.2,0.1,-1,9.3,-50.4,-130.7,-1.9,-2.2,-2.8
20170228131907390,-0.2,0.1,-1,9.3,-50.4,-130.7,-1.9,-2.2,-2.8
20170228131907390,-0.2,0.1,-1,9.3,-50.4,-130.7,-1.9,-2.2,-2.8
20170228131907390,-0.2,0.1,-1,9.9,-51.3,-131.3,-1.1,-1.3,-3.9
20170228131907390,-0.2,0.1,-1,9.9,-51.3,-131.3,-1.1,-1.3,-3.9
20170228131907390,-0.2,0.1,-1,9.9,-51.3,-131.3,-1.1,-1.3,-3.9
20170228131907390,-0.2,0.1,-1,9.9,-51.3,-131.3,-1.1,-1.3,-3.9
20170228131907390,-0.2,0.1,-1,9.9,-51.3,-131.3,-1.1,-1.3,-3.9
20170228131907390,-0.2,0.1,-1,9.9,-51.3,-131.3,-1.1,-1.3,-3.9
20170228131907390,-0.2,0.1,-1,9.9,-51.3,-131.3,-1.1,-1.3,-3.9
20170228131907390,-0.2,0.1,-1,9.9,-51.3,-131.3,-1.1,-1.3,-3.9
20170228131907390,-0.2,0.1,-1,9.9,-51.3,-131.3,-1.1,-1.3,-3.9
20170228131907588,-0.1,0.1,-1,7.9,-50.8,-129.4,-0.4,-1.1,-4.5
20170228131907588,-0.1,0.1,-1,7.9,-50.8,-129.4,-0.4,-1.1,-4.5
20170228131907588,-0.1,0.1,-1,7.9,-50.8,-129.4,-0.4,-1.1,-4.5
20170228131907588,-0.1,0.1,-1,7.9,-50.8,-129.4,-0.4,-1.1,-4.5
20170228131907588,-0.1,0.1,-1,7.9,-50.8,-129.4,-0.4,-1.1,-4.5
20170228131907588,-0.1,0.1,-1,7.9,-50.8,-129.4,-0.4,-1.1,-4.5
20170228131907588,-0.1,0.1,-1,7.9,-50.8,-129.4,-0.4,-1.1,-4.5
20170228131907588,-0.1,0.1,-1,7.9,-50.8,-129.4,-0.4,-1.1,-4.5
20170228131907589,-0.1,0.1,-1,7.9,-50.8,-129.4,-0.4,-1.1,-4.5
20170228131907589,-0.2,0.1,-1,8.8,-51,-129.5,-2.5,-2.8,-4.5
20170228131907589,-0.2,0.1,-1,8.8,-51,-129.5,-2.5,-2.8,-4.5
20170228131907589,-0.2,0.1,-1,8.8,-51,-129.5,-2.5,-2.8,-4.5
20170228131907589,-0.2,0.1,-1,8.8,-51,-129.5,-2.5,-2.8,-4.5
20170228131907589,-0.2,0.1,-1,8.8,-51,-129.5,-2.5,-2.8,-4.5
20170228131907589,-0.2,0.1,-1,8.8,-51,-129.5,-2.5,-2.8,-4.5
20170228131907589,-0.2,0.1,-1,8.8,-51,-129.5,-2.5,-2.8,-4.5
20170228131907589,-0.2,0.1,-1,8.8,-51,-129.5,-2.5,-2.8,-4.5
20170228131907589,-0.2,0.1,-1,8.8,-51,-129.5,-2.5,-2.8,-4.5
20170228131907787,-0.2,0.2,-1,8.1,-50.7,-130.3,-2.5,-4.9,-3
20170228131907787,-0.2,0.2,-1,8.1,-50.7,-130.3,-2.5,-4.9,-3
20170228131907787,-0.2,0.2,-1,8.1,-50.7,-130.3,-2.5,-4.9,-3
20170228131907787,-0.2,0.2,-1,8.1,-50.7,-130.3,-2.5,-4.9,-3
20170228131907787,-0.2,0.2,-1,8.1,-50.7,-130.3,-2.5,-4.9,-3
20170228131907787,-0.2,0.2,-1,8.1,-50.7,-130.3,-2.5,-4.9,-3
20170228131907787,-0.2,0.2,-1,8.1,-50.7,-130.3,-2.5,-4.9,-3
20170228131907787,-0.2,0.2,-1,8.1,-50.7,-130.3,-2.5,-4.9,-3
20170228131907787,-0.2,0.2,-1,8.1,-50.7,-130.3,-2.5,-4.9,-3
20170228131907788,-0.2,0.2,-1,9.7,-50.8,-130.1,-4.3,-1.4,-4
20170228131907788,-0.2,0.2,-1,9.7,-50.8,-130.1,-4.3,-1.4,-4
20170228131907788,-0.2,0.2,-1,9.7,-50.8,-130.1,-4.3,-1.4,-4
20170228131907788,-0.2,0.2,-1,9.7,-50.8,-130.1,-4.3,-1.4,-4
20170228131907788,-0.2,0.2,-1,9.7,-50.8,-130.1,-4.3,-1.4,-4
20170228131907788,-0.2,0.2,-1,9.7,-50.8,-130.1,-4.3,-1.4,-4
20170228131907788,-0.2,0.2,-1,9.7,-50.8,-130.1,-4.3,-1.4,-4
20170228131907788,-0.2,0.2,-1,9.7,-50.8,-130.1,-4.3,-1.4,-4
20170228131907788,-0.2,0.2,-1,9.7,-50.8,-130.1,-4.3,-1.4,-4
20170228131907986,-0.2,0.1,-1,9.3,-50.4,-128.3,-0.5,-3.4,-2.5
20170228131907986,-0.2,0.1,-1,9.3,-50.4,-128.3,-0.5,-3.4,-2.5
20170228131907986,-0.2,0.1,-1,9.3,-50.4,-128.3,-0.5,-3.4,-2.5
20170228131907986,-0.2,0.1,-1,9.3,-50.4,-128.3,-0.5,-3.4,-2.5
20170228131907986,-0.2,0.1,-1,9.3,-50.4,-128.3,-0.5,-3.4,-2.5
20170228131907986,-0.2,0.1,-1,9.3,-50.4,-128.3,-0.5,-3.4,-2.5
20170228131907986,-0.2,0.1,-1,9.3,-50.4,-128.3,-0.5,-3.4,-2.5
20170228131907986,-0.2,0.1,-1,9.3,-50.4,-128.3,-0.5,-3.4,-2.5
20170228131907986,-0.2,0.1,-1,9.3,-50.4,-128.3,-0.5,-3.4,-2.5
20170228131907987,-0.2,0.1,-1,9.3,-51.9,-128.6,-1.1,-2.8,-3.9
20170228131907987,-0.2,0.1,-1,9.3,-51.9,-128.6,-1.1,-2.8,-3.9
20170228131907987,-0.2,0.1,-1,9.3,-51.9,-128.6,-1.1,-2.8,-3.9
20170228131907987,-0.2,0.1,-1,9.3,-51.9,-128.6,-1.1,-2.8,-3.9
20170228131907987,-0.2,0.1,-1,9.3,-51.9,-128.6,-1.1,-2.8,-3.9
20170228131907987,-0.2,0.1,-1,9.3,-51.9,-128.6,-1.1,-2.8,-3.9
20170228131907987,-0.2,0.1,-1,9.3,-51.9,-128.6,-1.1,-2.8,-3.9
20170228131907987,-0.2,0.1,-1,9.3,-51.9,-128.6,-1.1,-2.8,-3.9
20170228131907987,-0.2,0.1,-1,9.3,-51.9,-128.6,-1.1,-2.8,-3.9
20170228131908185,-0.2,0.1,-1,9.3,-50.8,-130.4,-0.7,-1.8,-2.9
20170228131908185,-0.2,0.1,-1,9.3,-50.8,-130.4,-0.7,-1.8,-2.9
20170228131908185,-0.2,0.1,-1,9.3,-50.8,-130.4,-0.7,-1.8,-2.9
20170228131908185,-0.2,0.1,-1,9.3,-50.8,-130.4,-0.7,-1.8,-2.9
20170228131908185,-0.2,0.1,-1,9.3,-50.8,-130.4,-0.7,-1.8,-2.9
20170228131908185,-0.2,0.1,-1,9.3,-50.8,-130.4,-0.7,-1.8,-2.9
20170228131908185,-0.2,0.1,-1,9.3,-50.8,-130.4,-0.7,-1.8,-2.9
20170228131908185,-0.2,0.1,-1,9.3,-50.8,-130.4,-0.7,-1.8,-2.9
20170228131908185,-0.2,0.1,-1,9.3,-50.8,-130.4,-0.7,-1.8,-2.9
20170228131908185,-0.2,0.1,-1,9.3,-51.6,-130.4,-0.4,-2.9,-4.3
20170228131908185,-0.2,0.1,-1,9.3,-51.6,-130.4,-0.4,-2.9,-4.3
20170228131908185,-0.2,0.1,-1,9.3,-51.6,-130.4,-0.4,-2.9,-4.3
20170228131908185,-0.2,0.1,-1,9.3,-51.6,-130.4,-0.4,-2.9,-4.3
20170228131908185,-0.2,0.1,-1,9.3,-51.6,-130.4,-0.4,-2.9,-4.3
20170228131908185,-0.2,0.1,-1,9.3,-51.6,-130.4,-0.4,-2.9,-4.3
20170228131908185,-0.2,0.1,-1,9.3,-51.6,-130.4,-0.4,-2.9,-4.3
20170228131908185,-0.2,0.1,-1,9.3,-51.6,-130.4,-0.4,-2.9,-4.3
20170228131908185,-0.2,0.1,-1,9.3,-51.6,-130.4,-0.4,-2.9,-4.3
20170228131908383,-0.2,0.1,-1,9.7,-50.8,-128.6,-1.7,-2.8,-3.7
20170228131908383,-0.2,0.1,-1,9.7,-50.8,-128.6,-1.7,-2.8,-3.7
20170228131908383,-0.2,0.1,-1,9.7,-50.8,-128.6,-1.7,-2.8,-3.7
20170228131908383,-0.2,0.1,-1,9.7,-50.8,-128.6,-1.7,-2.8,-3.7
20170228131908383,-0.2,0.1,-1,9.7,-50.8,-128.6,-1.7,-2.8,-3.7
20170228131908383,-0.2,0.1,-1,9.7,-50.8,-128.6,-1.7,-2.8,-3.7
20170228131908383,-0.2,0.1,-1,9.7,-50.8,-128.6,-1.7,-2.8,-3.7
20170228131908383,-0.2,0.1,-1,9.7,-50.8,-128.6,-1.7,-2.8,-3.7
20170228131908383,-0.2,0.1,-1,9.7,-50.8,-128.6,-1.7,-2.8,-3.7
20170228131908384,-0.2,0.2,-1,7.9,-48.6,-130.4,0.7,-4.4,-4.4
20170228131908384,-0.2,0.2,-1,7.9,-48.6,-130.4,0.7,-4.4,-4.4
20170228131908384,-0.2,0.2,-1,7.9,-48.6,-130.4,0.7,-4.4,-4.4
20170228131908384,-0.2,0.2,-1,7.9,-48.6,-130.4,0.7,-4.4,-4.4
20170228131908384,-0.2,0.2,-1,7.9,-48.6,-130.4,0.7,-4.4,-4.4
20170228131908384,-0.2,0.2,-1,7.9,-48.6,-130.4,0.7,-4.4,-4.4
20170228131908384,-0.2,0.2,-1,7.9,-48.6,-130.4,0.7,-4.4,-4.4
20170228131908384,-0.2,0.2,-1,7.9,-48.6,-130.4,0.7,-4.4,-4.4
20170228131908384,-0.2,0.2,-1,7.9,-48.6,-130.4,0.7,-4.4,-4.4
20170228131908582,-0.2,0.1,-1,8.8,-48.4,-129.5,-2.1,-1.8,-3.1
20170228131908582,-0.2,0.1,-1,8.8,-48.4,-129.5,-2.1,-1.8,-3.1
20170228131908582,-0.2,0.1,-1,8.8,-48.4,-129.5,-2.1,-1.8,-3.1
20170228131908582,-0.2,0.1,-1,8.8,-48.4,-129.5,-2.1,-1.8,-3.1
20170228131908582,-0.2,0.1,-1,8.8,-48.4,-129.5,-2.1,-1.8,-3.1
20170228131908582,-0.2,0.1,-1,8.8,-48.4,-129.5,-2.1,-1.8,-3.1
20170228131908582,-0.2,0.1,-1,8.8,-48.4,-129.5,-2.1,-1.8,-3.1
20170228131908582,-0.2,0.1,-1,8.8,-48.4,-129.5,-2.1,-1.8,-3.1
20170228131908582,-0.2,0.1,-1,8.8,-48.4,-129.5,-2.1,-1.8,-3.1
20170228131908583,-0.2,0.1,-1,9.3,-50.8,-129.4,-1.2,-2.3,-4.3
20170228131908583,-0.2,0.1,-1,9.3,-50.8,-129.4,-1.2,-2.3,-4.3
20170228131908583,-0.2,0.1,-1,9.3,-50.8,-129.4,-1.2,-2.3,-4.3
20170228131908583,-0.2,0.1,-1,9.3,-50.8,-129.4,-1.2,-2.3,-4.3
20170228131908583,-0.2,0.1,-1,9.3,-50.8,-129.4,-1.2,-2.3,-4.3
20170228131908583,-0.2,0.1,-1,9.3,-50.8,-129.4,-1.2,-2.3,-4.3
20170228131908583,-0.2,0.1,-1,9.3,-50.8,-129.4,-1.2,-2.3,-4.3
20170228131908583,-0.2,0.1,-1,9.3,-50.8,-129.4,-1.2,-2.3,-4.3
20170228131908583,-0.2,0.1,-1,9.3,-50.8,-129.4,-1.2,-2.3,-4.3
20170228131908781,-0.2,0.1,-1,11.8,-50.8,-130.4,-3,-1.9,-3.6
20170228131908781,-0.2,0.1,-1,11.8,-50.8,-130.4,-3,-1.9,-3.6
20170228131908781,-0.2,0.1,-1,11.8,-50.8,-130.4,-3,-1.9,-3.6
20170228131908781,-0.2,0.1,-1,11.8,-50.8,-130.4,-3,-1.9,-3.6
20170228131908781,-0.2,0.1,-1,11.8,-50.8,-130.4,-3,-1.9,-3.6
20170228131908781,-0.2,0.1,-1,11.8,-50.8,-130.4,-3,-1.9,-3.6
20170228131908781,-0.2,0.1,-1,11.8,-50.8,-130.4,-3,-1.9,-3.6
20170228131908781,-0.2,0.1,-1,11.8,-50.8,-130.4,-3,-1.9,-3.6
20170228131908781,-0.2,0.1,-1,11.8,-50.8,-130.4,-3,-1.9,-3.6
20170228131908781,-0.2,0.1,-1,8.8,-52.8,-129.8,-4.1,-2.2,-3.8
20170228131908781,-0.2,0.1,-1,8.8,-52.8,-129.8,-4.1,-2.2,-3.8
20170228131908781,-0.2,0.1,-1,8.8,-52.8,-129.8,-4.1,-2.2,-3.8
20170228131908781,-0.2,0.1,-1,8.8,-52.8,-129.8,-4.1,-2.2,-3.8
20170228131908782,-0.2,0.1,-1,8.8,-52.8,-129.8,-4.1,-2.2,-3.8
20170228131908782,-0.2,0.1,-1,8.8,-52.8,-129.8,-4.1,-2.2,-3.8
20170228131908782,-0.2,0.1,-1,8.8,-52.8,-129.8,-4.1,-2.2,-3.8
20170228131908782,-0.2,0.1,-1,8.8,-52.8,-129.8,-4.1,-2.2,-3.8
20170228131908782,-0.2,0.1,-1,8.8,-52.8,-129.8,-4.1,-2.2,-3.8
20170228131908980,-0.2,0.1,-1,9,-49.8,-130.4,-0.9,-2.7,-3.4
20170228131908980,-0.2,0.1,-1,9,-49.8,-130.4,-0.9,-2.7,-3.4
20170228131908980,-0.2,0.1,-1,9,-49.8,-130.4,-0.9,-2.7,-3.4
20170228131908980,-0.2,0.1,-1,9,-49.8,-130.4,-0.9,-2.7,-3.4
20170228131908980,-0.2,0.1,-1,9,-49.8,-130.4,-0.9,-2.7,-3.4
20170228131908980,-0.2,0.1,-1,9,-49.8,-130.4,-0.9,-2.7,-3.4
20170228131908980,-0.2,0.1,-1,9,-49.8,-130.4,-0.9,-2.7,-3.4
20170228131908980,-0.2,0.1,-1,9,-49.8,-130.4,-0.9,-2.7,-3.4
20170228131908980,-0.2,0.1,-1,9,-49.8,-130.4,-0.9,-2.7,-3.4
20170228131908980,-0.2,0.1,-0.9,9.1,-51.3,-130.6,-1.7,-1.2,-3.8
20170228131908980,-0.2,0.1,-0.9,9.1,-51.3,-130.6,-1.7,-1.2,-3.8
20170228131908980,-0.2,0.1,-0.9,9.1,-51.3,-130.6,-1.7,-1.2,-3.8
20170228131908980,-0.2,0.1,-0.9,9.1,-51.3,-130.6,-1.7,-1.2,-3.8
20170228131908980,-0.2,0.1,-0.9,9.1,-51.3,-130.6,-1.7,-1.2,-3.8
20170228131908980,-0.2,0.1,-0.9,9.1,-51.3,-130.6,-1.7,-1.2,-3.8
20170228131908980,-0.2,0.1,-0.9,9.1,-51.3,-130.6,-1.7,-1.2,-3.8
20170228131908980,-0.2,0.1,-0.9,9.1,-51.3,-130.6,-1.7,-1.2,-3.8
20170228131908980,-0.2,0.1,-0.9,9.1,-51.3,-130.6,-1.7,-1.2,-3.8
20170228131909178,-0.2,0.1,-1,8.8,-51,-129.8,-0.7,-1.9,-3.1
20170228131909178,-0.2,0.1,-1,8.8,-51,-129.8,-0.7,-1.9,-3.1
20170228131909178,-0.2,0.1,-1,8.8,-51,-129.8,-0.7,-1.9,-3.1
20170228131909178,-0.2,0.1,-1,8.8,-51,-129.8,-0.7,-1.9,-3.1
20170228131909178,-0.2,0.1,-1,8.8,-51,-129.8,-0.7,-1.9,-3.1
20170228131909178,-0.2,0.1,-1,8.8,-51,-129.8,-0.7,-1.9,-3.1
20170228131909178,-0.2,0.1,-1,8.8,-51,-129.8,-0.7,-1.9,-3.1
20170228131909178,-0.2,0.1,-1,8.8,-51,-129.8,-0.7,-1.9,-3.1
20170228131909178,-0.2,0.1,-1,8.8,-51,-129.8,-0.7,-1.9,-3.1
20170228131909179,-0.2,0.1,-1,9.1,-51.7,-130.6,-1,-3.7,-4.1
20170228131909179,-0.2,0.1,-1,9.1,-51.7,-130.6,-1,-3.7,-4.1
20170228131909179,-0.2,0.1,-1,9.1,-51.7,-130.6,-1,-3.7,-4.1
20170228131909179,-0.2,0.1,-1,9.1,-51.7,-130.6,-1,-3.7,-4.1
20170228131909179,-0.2,0.1,-1,9.1,-51.7,-130.6,-1,-3.7,-4.1
20170228131909179,-0.2,0.1,-1,9.1,-51.7,-130.6,-1,-3.7,-4.1
