Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184317813,-0.6,-0.5,-0.6,45.7,-16.3,-68.8,-0.6,-0.5,-4.7
20170226184317813,-0.6,-0.5,-0.6,45.7,-16.3,-68.8,-0.6,-0.5,-4.7
20170226184317813,-0.6,-0.5,-0.6,45.7,-16.3,-68.8,-0.6,-0.5,-4.7
20170226184317813,-0.6,-0.5,-0.6,45.7,-16.3,-68.8,-0.6,-0.5,-4.7
20170226184317813,-0.6,-0.5,-0.6,45.7,-16.3,-68.8,-0.6,-0.5,-4.7
2017022618431811,-0.6,-0.5,-0.6,45.1,-17.7,-67.9,-1.2,-3.6,-1.9
2017022618431811,-0.6,-0.5,-0.6,45.1,-17.7,-67.9,-1.2,-3.6,-1.9
2017022618431811,-0.6,-0.5,-0.6,45.1,-17.7,-67.9,-1.2,-3.6,-1.9
2017022618431811,-0.6,-0.5,-0.6,45.1,-17.7,-67.9,-1.2,-3.6,-1.9
2017022618431811,-0.6,-0.5,-0.6,45.1,-17.7,-67.9,-1.2,-3.6,-1.9
2017022618431811,-0.6,-0.5,-0.6,45.1,-17.7,-67.9,-1.2,-3.6,-1.9
2017022618431811,-0.6,-0.5,-0.6,45.1,-17.7,-67.9,-1.2,-3.6,-1.9
2017022618431811,-0.6,-0.5,-0.6,45.1,-17.7,-67.9,-1.2,-3.6,-1.9
2017022618431811,-0.6,-0.5,-0.6,45.1,-17.7,-67.9,-1.2,-3.6,-1.9
2017022618431812,-0.6,-0.6,-0.6,44.1,-16.9,-70,0.2,-3.1,-5.2
2017022618431812,-0.6,-0.6,-0.6,44.1,-16.9,-70,0.2,-3.1,-5.2
2017022618431812,-0.6,-0.6,-0.6,44.1,-16.9,-70,0.2,-3.1,-5.2
2017022618431812,-0.6,-0.6,-0.6,44.1,-16.9,-70,0.2,-3.1,-5.2
2017022618431812,-0.6,-0.6,-0.6,44.1,-16.9,-70,0.2,-3.1,-5.2
2017022618431812,-0.6,-0.6,-0.6,44.1,-16.9,-70,0.2,-3.1,-5.2
2017022618431812,-0.6,-0.6,-0.6,44.1,-16.9,-70,0.2,-3.1,-5.2
2017022618431812,-0.6,-0.6,-0.6,44.1,-16.9,-70,0.2,-3.1,-5.2
2017022618431812,-0.6,-0.6,-0.6,44.1,-16.9,-70,0.2,-3.1,-5.2
20170226184318210,-0.5,-0.5,-0.6,45.6,-16.5,-67.6,-1.3,-2.2,-2
20170226184318210,-0.5,-0.5,-0.6,45.6,-16.5,-67.6,-1.3,-2.2,-2
20170226184318210,-0.5,-0.5,-0.6,45.6,-16.5,-67.6,-1.3,-2.2,-2
20170226184318210,-0.5,-0.5,-0.6,45.6,-16.5,-67.6,-1.3,-2.2,-2
20170226184318210,-0.5,-0.5,-0.6,45.6,-16.5,-67.6,-1.3,-2.2,-2
20170226184318210,-0.5,-0.5,-0.6,45.6,-16.5,-67.6,-1.3,-2.2,-2
20170226184318210,-0.5,-0.5,-0.6,45.6,-16.5,-67.6,-1.3,-2.2,-2
20170226184318210,-0.5,-0.5,-0.6,45.6,-16.5,-67.6,-1.3,-2.2,-2
20170226184318210,-0.5,-0.5,-0.6,45.6,-16.5,-67.6,-1.3,-2.2,-2
20170226184318210,-0.5,-0.5,-0.6,44.8,-17.2,-68.7,1.2,-4.1,-3.8
20170226184318210,-0.5,-0.5,-0.6,44.8,-17.2,-68.7,1.2,-4.1,-3.8
20170226184318210,-0.5,-0.5,-0.6,44.8,-17.2,-68.7,1.2,-4.1,-3.8
20170226184318210,-0.5,-0.5,-0.6,44.8,-17.2,-68.7,1.2,-4.1,-3.8
20170226184318210,-0.5,-0.5,-0.6,44.8,-17.2,-68.7,1.2,-4.1,-3.8
20170226184318210,-0.5,-0.5,-0.6,44.8,-17.2,-68.7,1.2,-4.1,-3.8
20170226184318210,-0.5,-0.5,-0.6,44.8,-17.2,-68.7,1.2,-4.1,-3.8
20170226184318210,-0.5,-0.5,-0.6,44.8,-17.2,-68.7,1.2,-4.1,-3.8
20170226184318210,-0.5,-0.5,-0.6,44.8,-17.2,-68.7,1.2,-4.1,-3.8
20170226184318408,-0.6,-0.5,-0.6,43.9,-17.1,-69.1,-2,-3,-2.7
20170226184318409,-0.6,-0.5,-0.6,43.9,-17.1,-69.1,-2,-3,-2.7
20170226184318409,-0.6,-0.5,-0.6,43.9,-17.1,-69.1,-2,-3,-2.7
20170226184318409,-0.6,-0.5,-0.6,43.9,-17.1,-69.1,-2,-3,-2.7
20170226184318409,-0.6,-0.5,-0.6,43.9,-17.1,-69.1,-2,-3,-2.7
20170226184318409,-0.6,-0.5,-0.6,43.9,-17.1,-69.1,-2,-3,-2.7
20170226184318409,-0.6,-0.5,-0.6,43.9,-17.1,-69.1,-2,-3,-2.7
20170226184318409,-0.6,-0.5,-0.6,43.9,-17.1,-69.1,-2,-3,-2.7
20170226184318409,-0.6,-0.5,-0.6,43.9,-17.1,-69.1,-2,-3,-2.7
20170226184318409,-0.6,-0.5,-0.6,44.1,-17.2,-69.3,-0.3,-2.8,-4.2
20170226184318409,-0.6,-0.5,-0.6,44.1,-17.2,-69.3,-0.3,-2.8,-4.2
20170226184318409,-0.6,-0.5,-0.6,44.1,-17.2,-69.3,-0.3,-2.8,-4.2
20170226184318409,-0.6,-0.5,-0.6,44.1,-17.2,-69.3,-0.3,-2.8,-4.2
20170226184318409,-0.6,-0.5,-0.6,44.1,-17.2,-69.3,-0.3,-2.8,-4.2
20170226184318409,-0.6,-0.5,-0.6,44.1,-17.2,-69.3,-0.3,-2.8,-4.2
20170226184318409,-0.6,-0.5,-0.6,44.1,-17.2,-69.3,-0.3,-2.8,-4.2
20170226184318409,-0.6,-0.5,-0.6,44.1,-17.2,-69.3,-0.3,-2.8,-4.2
20170226184318409,-0.6,-0.5,-0.6,44.1,-17.2,-69.3,-0.3,-2.8,-4.2
20170226184318607,-0.6,-0.5,-0.6,44.1,-17.7,-69.3,-2.8,-2,-4.3
20170226184318607,-0.6,-0.5,-0.6,44.1,-17.7,-69.3,-2.8,-2,-4.3
20170226184318607,-0.6,-0.5,-0.6,44.1,-17.7,-69.3,-2.8,-2,-4.3
20170226184318607,-0.6,-0.5,-0.6,44.1,-17.7,-69.3,-2.8,-2,-4.3
20170226184318607,-0.6,-0.5,-0.6,44.1,-17.7,-69.3,-2.8,-2,-4.3
20170226184318607,-0.6,-0.5,-0.6,44.1,-17.7,-69.3,-2.8,-2,-4.3
20170226184318607,-0.6,-0.5,-0.6,44.1,-17.7,-69.3,-2.8,-2,-4.3
20170226184318607,-0.6,-0.5,-0.6,44.1,-17.7,-69.3,-2.8,-2,-4.3
20170226184318607,-0.6,-0.5,-0.6,44.1,-17.7,-69.3,-2.8,-2,-4.3
20170226184318608,-0.6,-0.5,-0.6,45,-16.3,-68.8,0.7,-3.2,-2.2
20170226184318608,-0.6,-0.5,-0.6,45,-16.3,-68.8,0.7,-3.2,-2.2
20170226184318608,-0.6,-0.5,-0.6,45,-16.3,-68.8,0.7,-3.2,-2.2
20170226184318608,-0.6,-0.5,-0.6,45,-16.3,-68.8,0.7,-3.2,-2.2
20170226184318608,-0.6,-0.5,-0.6,45,-16.3,-68.8,0.7,-3.2,-2.2
20170226184318608,-0.6,-0.5,-0.6,45,-16.3,-68.8,0.7,-3.2,-2.2
20170226184318608,-0.6,-0.5,-0.6,45,-16.3,-68.8,0.7,-3.2,-2.2
20170226184318608,-0.6,-0.5,-0.6,45,-16.3,-68.8,0.7,-3.2,-2.2
20170226184318608,-0.6,-0.5,-0.6,45,-16.3,-68.8,0.7,-3.2,-2.2
20170226184318806,-0.5,-0.5,-0.6,44.8,-16.5,-68.2,2,-4,-3.9
20170226184318806,-0.5,-0.5,-0.6,44.8,-16.5,-68.2,2,-4,-3.9
20170226184318806,-0.5,-0.5,-0.6,44.8,-16.5,-68.2,2,-4,-3.9
20170226184318806,-0.5,-0.5,-0.6,44.8,-16.5,-68.2,2,-4,-3.9
20170226184318806,-0.5,-0.5,-0.6,44.8,-16.5,-68.2,2,-4,-3.9
20170226184318806,-0.5,-0.5,-0.6,44.8,-16.5,-68.2,2,-4,-3.9
20170226184318806,-0.5,-0.5,-0.6,44.8,-16.5,-68.2,2,-4,-3.9
20170226184318806,-0.5,-0.5,-0.6,44.8,-16.5,-68.2,2,-4,-3.9
20170226184318806,-0.5,-0.5,-0.6,44.8,-16.5,-68.2,2,-4,-3.9
20170226184318807,-0.6,-0.5,-0.6,45.1,-17.2,-69,1.5,-0.5,-4.5
20170226184318807,-0.6,-0.5,-0.6,45.1,-17.2,-69,1.5,-0.5,-4.5
20170226184318807,-0.6,-0.5,-0.6,45.1,-17.2,-69,1.5,-0.5,-4.5
20170226184318807,-0.6,-0.5,-0.6,45.1,-17.2,-69,1.5,-0.5,-4.5
20170226184318807,-0.6,-0.5,-0.6,45.1,-17.2,-69,1.5,-0.5,-4.5
20170226184318807,-0.6,-0.5,-0.6,45.1,-17.2,-69,1.5,-0.5,-4.5
20170226184318807,-0.6,-0.5,-0.6,45.1,-17.2,-69,1.5,-0.5,-4.5
20170226184318807,-0.6,-0.5,-0.6,45.1,-17.2,-69,1.5,-0.5,-4.5
20170226184318807,-0.6,-0.5,-0.6,45.1,-17.2,-69,1.5,-0.5,-4.5
2017022618431905,-0.5,-0.5,-0.6,44.7,-17.1,-68.1,-0.9,-1.4,-2.5
2017022618431905,-0.5,-0.5,-0.6,44.7,-17.1,-68.1,-0.9,-1.4,-2.5
2017022618431905,-0.5,-0.5,-0.6,44.7,-17.1,-68.1,-0.9,-1.4,-2.5
2017022618431905,-0.5,-0.5,-0.6,44.7,-17.1,-68.1,-0.9,-1.4,-2.5
2017022618431905,-0.5,-0.5,-0.6,44.7,-17.1,-68.1,-0.9,-1.4,-2.5
2017022618431905,-0.5,-0.5,-0.6,44.7,-17.1,-68.1,-0.9,-1.4,-2.5
2017022618431905,-0.5,-0.5,-0.6,44.7,-17.1,-68.1,-0.9,-1.4,-2.5
2017022618431905,-0.5,-0.5,-0.6,44.7,-17.1,-68.1,-0.9,-1.4,-2.5
2017022618431905,-0.5,-0.5,-0.6,44.7,-17.1,-68.1,-0.9,-1.4,-2.5
2017022618431905,-0.5,-0.5,-0.6,45.1,-17.7,-67.2,-1.8,-2.4,-2.5
2017022618431905,-0.5,-0.5,-0.6,45.1,-17.7,-67.2,-1.8,-2.4,-2.5
2017022618431906,-0.5,-0.5,-0.6,45.1,-17.7,-67.2,-1.8,-2.4,-2.5
2017022618431906,-0.5,-0.5,-0.6,45.1,-17.7,-67.2,-1.8,-2.4,-2.5
2017022618431906,-0.5,-0.5,-0.6,45.1,-17.7,-67.2,-1.8,-2.4,-2.5
2017022618431906,-0.5,-0.5,-0.6,45.1,-17.7,-67.2,-1.8,-2.4,-2.5
2017022618431907,-0.5,-0.5,-0.6,45.1,-17.7,-67.2,-1.8,-2.4,-2.5
2017022618431907,-0.5,-0.5,-0.6,45.1,-17.7,-67.2,-1.8,-2.4,-2.5
2017022618431907,-0.5,-0.5,-0.6,45.1,-17.7,-67.2,-1.8,-2.4,-2.5
20170226184319204,-0.5,-0.5,-0.6,45,-16.8,-66.7,0,-2.9,-4.7
20170226184319204,-0.5,-0.5,-0.6,45,-16.8,-66.7,0,-2.9,-4.7
20170226184319204,-0.5,-0.5,-0.6,45,-16.8,-66.7,0,-2.9,-4.7
20170226184319204,-0.5,-0.5,-0.6,45,-16.8,-66.7,0,-2.9,-4.7
20170226184319204,-0.5,-0.5,-0.6,45,-16.8,-66.7,0,-2.9,-4.7
20170226184319204,-0.5,-0.5,-0.6,45,-16.8,-66.7,0,-2.9,-4.7
20170226184319204,-0.5,-0.5,-0.6,45,-16.8,-66.7,0,-2.9,-4.7
20170226184319204,-0.5,-0.5,-0.6,45,-16.8,-66.7,0,-2.9,-4.7
20170226184319204,-0.5,-0.5,-0.6,45,-16.8,-66.7,0,-2.9,-4.7
20170226184319204,-0.6,-0.6,-0.5,45.3,-19.2,-68.1,-3.3,-1.7,-2.7
20170226184319204,-0.6,-0.6,-0.5,45.3,-19.2,-68.1,-3.3,-1.7,-2.7
20170226184319204,-0.6,-0.6,-0.5,45.3,-19.2,-68.1,-3.3,-1.7,-2.7
20170226184319204,-0.6,-0.6,-0.5,45.3,-19.2,-68.1,-3.3,-1.7,-2.7
20170226184319204,-0.6,-0.6,-0.5,45.3,-19.2,-68.1,-3.3,-1.7,-2.7
20170226184319204,-0.6,-0.6,-0.5,45.3,-19.2,-68.1,-3.3,-1.7,-2.7
20170226184319204,-0.6,-0.6,-0.5,45.3,-19.2,-68.1,-3.3,-1.7,-2.7
20170226184319204,-0.6,-0.6,-0.5,45.3,-19.2,-68.1,-3.3,-1.7,-2.7
20170226184319204,-0.6,-0.6,-0.5,45.3,-19.2,-68.1,-3.3,-1.7,-2.7
20170226184319402,-0.5,-0.6,-0.6,45.3,-19.2,-68.1,0.3,-3.7,-5.7
20170226184319402,-0.5,-0.6,-0.6,45.3,-19.2,-68.1,0.3,-3.7,-5.7
20170226184319402,-0.5,-0.6,-0.6,45.3,-19.2,-68.1,0.3,-3.7,-5.7
20170226184319402,-0.5,-0.6,-0.6,45.3,-19.2,-68.1,0.3,-3.7,-5.7
20170226184319402,-0.5,-0.6,-0.6,45.3,-19.2,-68.1,0.3,-3.7,-5.7
20170226184319402,-0.5,-0.6,-0.6,45.3,-19.2,-68.1,0.3,-3.7,-5.7
20170226184319402,-0.5,-0.6,-0.6,45.3,-19.2,-68.1,0.3,-3.7,-5.7
20170226184319402,-0.5,-0.6,-0.6,45.3,-19.2,-68.1,0.3,-3.7,-5.7
20170226184319402,-0.5,-0.6,-0.6,45.3,-19.2,-68.1,0.3,-3.7,-5.7
20170226184319403,-0.4,-0.5,-0.6,45.3,-16.8,-69.1,-2.4,-0.7,-2.7
20170226184319403,-0.4,-0.5,-0.6,45.3,-16.8,-69.1,-2.4,-0.7,-2.7
20170226184319403,-0.4,-0.5,-0.6,45.3,-16.8,-69.1,-2.4,-0.7,-2.7
20170226184319403,-0.4,-0.5,-0.6,45.3,-16.8,-69.1,-2.4,-0.7,-2.7
20170226184319403,-0.4,-0.5,-0.6,45.3,-16.8,-69.1,-2.4,-0.7,-2.7
20170226184319403,-0.4,-0.5,-0.6,45.3,-16.8,-69.1,-2.4,-0.7,-2.7
20170226184319403,-0.4,-0.5,-0.6,45.3,-16.8,-69.1,-2.4,-0.7,-2.7
20170226184319403,-0.4,-0.5,-0.6,45.3,-16.8,-69.1,-2.4,-0.7,-2.7
20170226184319403,-0.4,-0.5,-0.6,45.3,-16.8,-69.1,-2.4,-0.7,-2.7
20170226184319601,-0.6,-0.5,-0.6,45.3,-16.8,-69.1,0.5,-3.7,-5.8
20170226184319601,-0.6,-0.5,-0.6,45.3,-16.8,-69.1,0.5,-3.7,-5.8
20170226184319601,-0.6,-0.5,-0.6,45.3,-16.8,-69.1,0.5,-3.7,-5.8
20170226184319601,-0.6,-0.5,-0.6,45.3,-16.8,-69.1,0.5,-3.7,-5.8
20170226184319601,-0.6,-0.5,-0.6,45.3,-16.8,-69.1,0.5,-3.7,-5.8
20170226184319601,-0.6,-0.5,-0.6,45.3,-16.8,-69.1,0.5,-3.7,-5.8
20170226184319601,-0.6,-0.5,-0.6,45.3,-16.8,-69.1,0.5,-3.7,-5.8
20170226184319601,-0.6,-0.5,-0.6,45.3,-16.8,-69.1,0.5,-3.7,-5.8
20170226184319601,-0.6,-0.5,-0.6,45.3,-16.8,-69.1,0.5,-3.7,-5.8
20170226184319602,-0.5,-0.6,-0.6,44.8,-17.7,-69,-1.3,1.5,-3
20170226184319602,-0.5,-0.6,-0.6,44.8,-17.7,-69,-1.3,1.5,-3
20170226184319602,-0.5,-0.6,-0.6,44.8,-17.7,-69,-1.3,1.5,-3
20170226184319602,-0.5,-0.6,-0.6,44.8,-17.7,-69,-1.3,1.5,-3
20170226184319602,-0.5,-0.6,-0.6,44.8,-17.7,-69,-1.3,1.5,-3
20170226184319602,-0.5,-0.6,-0.6,44.8,-17.7,-69,-1.3,1.5,-3
20170226184319602,-0.5,-0.6,-0.6,44.8,-17.7,-69,-1.3,1.5,-3
20170226184319602,-0.5,-0.6,-0.6,44.8,-17.7,-69,-1.3,1.5,-3
20170226184319602,-0.5,-0.6,-0.6,44.8,-17.7,-69,-1.3,1.5,-3
20170226184319800,-0.6,-0.5,-0.6,44.8,-17.7,-69,-0.3,-2.8,-2.6
20170226184319800,-0.6,-0.5,-0.6,44.8,-17.7,-69,-0.3,-2.8,-2.6
20170226184319800,-0.6,-0.5,-0.6,44.8,-17.7,-69,-0.3,-2.8,-2.6
20170226184319800,-0.6,-0.5,-0.6,44.8,-17.7,-69,-0.3,-2.8,-2.6
20170226184319800,-0.6,-0.5,-0.6,44.8,-17.7,-69,-0.3,-2.8,-2.6
20170226184319800,-0.6,-0.5,-0.6,44.8,-17.7,-69,-0.3,-2.8,-2.6
20170226184319800,-0.6,-0.5,-0.6,44.8,-17.7,-69,-0.3,-2.8,-2.6
20170226184319800,-0.6,-0.5,-0.6,44.8,-17.7,-69,-0.3,-2.8,-2.6
20170226184319800,-0.6,-0.5,-0.6,44.8,-17.7,-69,-0.3,-2.8,-2.6
20170226184319800,-0.5,-0.5,-0.7,43.5,-17.1,-67.8,-1.2,-2.3,-5.4
20170226184319800,-0.5,-0.5,-0.7,43.5,-17.1,-67.8,-1.2,-2.3,-5.4
20170226184319800,-0.5,-0.5,-0.7,43.5,-17.1,-67.8,-1.2,-2.3,-5.4
20170226184319800,-0.5,-0.5,-0.7,43.5,-17.1,-67.8,-1.2,-2.3,-5.4
20170226184319800,-0.5,-0.5,-0.7,43.5,-17.1,-67.8,-1.2,-2.3,-5.4
20170226184319800,-0.5,-0.5,-0.7,43.5,-17.1,-67.8,-1.2,-2.3,-5.4
20170226184319800,-0.5,-0.5,-0.7,43.5,-17.1,-67.8,-1.2,-2.3,-5.4
20170226184319800,-0.5,-0.5,-0.7,43.5,-17.1,-67.8,-1.2,-2.3,-5.4
20170226184319800,-0.5,-0.5,-0.7,43.5,-17.1,-67.8,-1.2,-2.3,-5.4
20170226184319999,-0.6,-0.5,-0.6,43.5,-17.1,-67.8,-0.4,-2.8,-6.4
20170226184319999,-0.6,-0.5,-0.6,43.5,-17.1,-67.8,-0.4,-2.8,-6.4
20170226184319999,-0.6,-0.5,-0.6,43.5,-17.1,-67.8,-0.4,-2.8,-6.4
20170226184319999,-0.6,-0.5,-0.6,43.5,-17.1,-67.8,-0.4,-2.8,-6.4
20170226184319999,-0.6,-0.5,-0.6,43.5,-17.1,-67.8,-0.4,-2.8,-6.4
20170226184319999,-0.6,-0.5,-0.6,43.5,-17.1,-67.8,-0.4,-2.8,-6.4
20170226184319999,-0.6,-0.5,-0.6,43.5,-17.1,-67.8,-0.4,-2.8,-6.4
20170226184319999,-0.6,-0.5,-0.6,43.5,-17.1,-67.8,-0.4,-2.8,-6.4
20170226184319999,-0.6,-0.5,-0.6,43.5,-17.1,-67.8,-0.4,-2.8,-6.4
20170226184320197,-0.6,-0.6,-0.5,43.3,-18,-68.7,0.8,-2.4,-4.9
20170226184320197,-0.6,-0.6,-0.5,43.3,-18,-68.7,0.8,-2.4,-4.9
20170226184320197,-0.6,-0.6,-0.5,43.3,-18,-68.7,0.8,-2.4,-4.9
20170226184320197,-0.6,-0.6,-0.5,43.3,-18,-68.7,0.8,-2.4,-4.9
20170226184320197,-0.6,-0.6,-0.5,43.3,-18,-68.7,0.8,-2.4,-4.9
20170226184320197,-0.6,-0.6,-0.5,43.3,-18,-68.7,0.8,-2.4,-4.9
20170226184320197,-0.6,-0.6,-0.5,43.3,-18,-68.7,0.8,-2.4,-4.9
20170226184320197,-0.6,-0.6,-0.5,43.3,-18,-68.7,0.8,-2.4,-4.9
20170226184320197,-0.6,-0.6,-0.5,43.3,-18,-68.7,0.8,-2.4,-4.9
20170226184320198,-0.6,-0.6,-0.6,43.3,-18,-68.7,-3,-0.6,-3.3
20170226184320198,-0.6,-0.6,-0.6,43.3,-18,-68.7,-3,-0.6,-3.3
20170226184320198,-0.6,-0.6,-0.6,43.3,-18,-68.7,-3,-0.6,-3.3
20170226184320198,-0.6,-0.6,-0.6,43.3,-18,-68.7,-3,-0.6,-3.3
20170226184320198,-0.6,-0.6,-0.6,43.3,-18,-68.7,-3,-0.6,-3.3
20170226184320198,-0.6,-0.6,-0.6,43.3,-18,-68.7,-3,-0.6,-3.3
20170226184320198,-0.6,-0.6,-0.6,43.3,-18,-68.7,-3,-0.6,-3.3
20170226184320198,-0.6,-0.6,-0.6,43.3,-18,-68.7,-3,-0.6,-3.3
20170226184320198,-0.6,-0.6,-0.6,43.3,-18,-68.7,-3,-0.6,-3.3
20170226184320396,-0.4,-0.5,-0.6,46.2,-17.2,-68.7,-2.9,-2.4,-4.5
20170226184320396,-0.4,-0.5,-0.6,46.2,-17.2,-68.7,-2.9,-2.4,-4.5
20170226184320396,-0.4,-0.5,-0.6,46.2,-17.2,-68.7,-2.9,-2.4,-4.5
20170226184320396,-0.4,-0.5,-0.6,46.2,-17.2,-68.7,-2.9,-2.4,-4.5
20170226184320396,-0.4,-0.5,-0.6,46.2,-17.2,-68.7,-2.9,-2.4,-4.5
20170226184320396,-0.4,-0.5,-0.6,46.2,-17.2,-68.7,-2.9,-2.4,-4.5
20170226184320396,-0.4,-0.5,-0.6,46.2,-17.2,-68.7,-2.9,-2.4,-4.5
20170226184320396,-0.4,-0.5,-0.6,46.2,-17.2,-68.7,-2.9,-2.4,-4.5
20170226184320396,-0.4,-0.5,-0.6,46.2,-17.2,-68.7,-2.9,-2.4,-4.5
20170226184320397,-0.5,-0.6,-0.6,46.2,-17.2,-68.7,2.2,-2.4,-2.3
20170226184320397,-0.5,-0.6,-0.6,46.2,-17.2,-68.7,2.2,-2.4,-2.3
20170226184320397,-0.5,-0.6,-0.6,46.2,-17.2,-68.7,2.2,-2.4,-2.3
20170226184320397,-0.5,-0.6,-0.6,46.2,-17.2,-68.7,2.2,-2.4,-2.3
20170226184320397,-0.5,-0.6,-0.6,46.2,-17.2,-68.7,2.2,-2.4,-2.3
20170226184320397,-0.5,-0.6,-0.6,46.2,-17.2,-68.7,2.2,-2.4,-2.3
20170226184320397,-0.5,-0.6,-0.6,46.2,-17.2,-68.7,2.2,-2.4,-2.3
20170226184320397,-0.5,-0.6,-0.6,46.2,-17.2,-68.7,2.2,-2.4,-2.3
20170226184320397,-0.5,-0.6,-0.6,46.2,-17.2,-68.7,2.2,-2.4,-2.3
20170226184320595,-0.5,-0.5,-0.6,44.2,-17.8,-69.1,-2.7,-4,-3.3
20170226184320595,-0.5,-0.5,-0.6,44.2,-17.8,-69.1,-2.7,-4,-3.3
20170226184320595,-0.5,-0.5,-0.6,44.2,-17.8,-69.1,-2.7,-4,-3.3
20170226184320595,-0.5,-0.5,-0.6,44.2,-17.8,-69.1,-2.7,-4,-3.3
20170226184320595,-0.5,-0.5,-0.6,44.2,-17.8,-69.1,-2.7,-4,-3.3
20170226184320595,-0.5,-0.5,-0.6,44.2,-17.8,-69.1,-2.7,-4,-3.3
20170226184320595,-0.5,-0.5,-0.6,44.2,-17.8,-69.1,-2.7,-4,-3.3
20170226184320595,-0.5,-0.5,-0.6,44.2,-17.8,-69.1,-2.7,-4,-3.3
20170226184320595,-0.5,-0.5,-0.6,44.2,-17.8,-69.1,-2.7,-4,-3.3
20170226184320595,-0.6,-0.5,-0.5,44.2,-17.8,-69.1,2.3,-0.1,-6
20170226184320595,-0.6,-0.5,-0.5,44.2,-17.8,-69.1,2.3,-0.1,-6
20170226184320595,-0.6,-0.5,-0.5,44.2,-17.8,-69.1,2.3,-0.1,-6
20170226184320595,-0.6,-0.5,-0.5,44.2,-17.8,-69.1,2.3,-0.1,-6
20170226184320595,-0.6,-0.5,-0.5,44.2,-17.8,-69.1,2.3,-0.1,-6
20170226184320595,-0.6,-0.5,-0.5,44.2,-17.8,-69.1,2.3,-0.1,-6
20170226184320595,-0.6,-0.5,-0.5,44.2,-17.8,-69.1,2.3,-0.1,-6
20170226184320595,-0.6,-0.5,-0.5,44.2,-17.8,-69.1,2.3,-0.1,-6
20170226184320595,-0.6,-0.5,-0.5,44.2,-17.8,-69.1,2.3,-0.1,-6
20170226184320793,-0.5,-0.5,-0.6,45.3,-18.6,-68.4,1,-3.9,-3.4
20170226184320794,-0.5,-0.5,-0.6,45.3,-18.6,-68.4,1,-3.9,-3.4
20170226184320794,-0.5,-0.5,-0.6,45.3,-18.6,-68.4,1,-3.9,-3.4
20170226184320794,-0.5,-0.5,-0.6,45.3,-18.6,-68.4,1,-3.9,-3.4
20170226184320794,-0.5,-0.5,-0.6,45.3,-18.6,-68.4,1,-3.9,-3.4
20170226184320794,-0.5,-0.5,-0.6,45.3,-18.6,-68.4,1,-3.9,-3.4
20170226184320794,-0.5,-0.5,-0.6,45.3,-18.6,-68.4,1,-3.9,-3.4
20170226184320794,-0.5,-0.5,-0.6,45.3,-18.6,-68.4,1,-3.9,-3.4
20170226184320794,-0.5,-0.5,-0.6,45.3,-18.6,-68.4,1,-3.9,-3.4
20170226184320794,-0.6,-0.6,-0.6,45.3,-18.6,-68.4,-0.9,-2.2,-2.7
20170226184320794,-0.6,-0.6,-0.6,45.3,-18.6,-68.4,-0.9,-2.2,-2.7
20170226184320794,-0.6,-0.6,-0.6,45.3,-18.6,-68.4,-0.9,-2.2,-2.7
20170226184320794,-0.6,-0.6,-0.6,45.3,-18.6,-68.4,-0.9,-2.2,-2.7
20170226184320794,-0.6,-0.6,-0.6,45.3,-18.6,-68.4,-0.9,-2.2,-2.7
20170226184320794,-0.6,-0.6,-0.6,45.3,-18.6,-68.4,-0.9,-2.2,-2.7
20170226184320794,-0.6,-0.6,-0.6,45.3,-18.6,-68.4,-0.9,-2.2,-2.7
20170226184320794,-0.6,-0.6,-0.6,45.3,-18.6,-68.4,-0.9,-2.2,-2.7
20170226184320794,-0.6,-0.6,-0.6,45.3,-18.6,-68.4,-0.9,-2.2,-2.7
20170226184320992,-0.5,-0.6,-0.6,45.7,-17.4,-68.8,-0.5,-3.6,-3.2
20170226184320992,-0.5,-0.6,-0.6,45.7,-17.4,-68.8,-0.5,-3.6,-3.2
20170226184320992,-0.5,-0.6,-0.6,45.7,-17.4,-68.8,-0.5,-3.6,-3.2
20170226184320992,-0.5,-0.6,-0.6,45.7,-17.4,-68.8,-0.5,-3.6,-3.2
20170226184320992,-0.5,-0.6,-0.6,45.7,-17.4,-68.8,-0.5,-3.6,-3.2
20170226184320992,-0.5,-0.6,-0.6,45.7,-17.4,-68.8,-0.5,-3.6,-3.2
20170226184320992,-0.5,-0.6,-0.6,45.7,-17.4,-68.8,-0.5,-3.6,-3.2
20170226184320992,-0.5,-0.6,-0.6,45.7,-17.4,-68.8,-0.5,-3.6,-3.2
20170226184320992,-0.5,-0.6,-0.6,45.7,-17.4,-68.8,-0.5,-3.6,-3.2
20170226184320993,-0.6,-0.6,-0.6,45.3,-17.8,-69.1,-1.2,-1.8,-2.5
20170226184320993,-0.6,-0.6,-0.6,45.3,-17.8,-69.1,-1.2,-1.8,-2.5
20170226184320993,-0.6,-0.6,-0.6,45.3,-17.8,-69.1,-1.2,-1.8,-2.5
20170226184320993,-0.6,-0.6,-0.6,45.3,-17.8,-69.1,-1.2,-1.8,-2.5
20170226184320993,-0.6,-0.6,-0.6,45.3,-17.8,-69.1,-1.2,-1.8,-2.5
20170226184320993,-0.6,-0.6,-0.6,45.3,-17.8,-69.1,-1.2,-1.8,-2.5
20170226184320993,-0.6,-0.6,-0.6,45.3,-17.8,-69.1,-1.2,-1.8,-2.5
